sample_id,text,text_length,audio_path,audio_duration
796,"Saccharose, also known as table sugar, is commonly used as a sweetening agent in various medications.",101,data/processed/USM/audio/drug-male-87d9498e-4acc-481e-a4ba-42ac6e96d4d6.mp3,6.797916666666667
797,"Papaya leaf extract has been studied for its potential health benefits, including boosting platelet count.",106,data/processed/USM/audio/drug-male-7fa484a1-bd49-4171-aa2d-f6b21f5f69a2.mp3,6.947916666666667
798,Calcium polystyrene sulfonate is often prescribed to help lower high levels of potassium in the blood.,102,data/processed/USM/audio/drug-male-7a918625-99f1-4332-a5f2-498dc449b21d.mp3,7.497916666666667
799,Prohance mom is commonly prescribed to enhance the visibility of certain tissues during medical imaging.,104,data/processed/USM/audio/drug-brand-en-us-male-5d3301d8-f238-4431-afbc-b9e798c35ea0.mp3,6.797916666666667
800,The effectiveness of AMLOCIP-AT lies in its dual action of lowering blood pressure and managing heart issues.,109,data/processed/USM/audio/drug-male-5652b97b-67d4-4c84-8aad-03a4ac22c4a8.mp3,8.122916666666667
801,Etanercept-szzs is a medication commonly used to treat conditions such as rheumatoid arthritis and psoriasis.,109,data/processed/USM/audio/drug-female-6568268c-cdf3-4965-b2ba-b8a7524010a1.mp3,6.947916666666667
802,Incorporating green tea powder into your daily routine can help boost your immune system and provide antioxidants.,114,data/processed/USM/audio/drug-male-ee94cd96-9a62-4e1b-8dc6-ed033f20a7ea.mp3,7.597916666666666
803,"Administering pertussis toxoid can help protect individuals, especially young children, against pertussis infection.",116,data/processed/USM/audio/drug-female-41e54ae5-2ddc-4db7-892b-a9b29ea13976.mp3,7.497916666666667
804,Cefpodoxime proxetil is the active ingredient in Arojoy-CV tablets used to treat various bacterial infections.,110,data/processed/USM/audio/drug-male-66d34f0d-3158-445c-9d54-53ee13cadcaf.mp3,8.222916666666666
805,The potential health benefits of hibiscus sabdariffa include lowering blood pressure and reducing inflammation.,111,data/processed/USM/audio/drug-male-63fd6680-a959-41a0-a58c-8f7a9184ea0f.mp3,6.522916666666666
806,It is important to follow the instructions for PAXIT-XR to maximize its effectiveness in managing your condition.,113,data/processed/USM/audio/drug-female-f3e28500-f3d1-4510-8720-3103de2771f9.mp3,6.422916666666667
807, It's important to follow your doctor's instructions when taking Sucradac to regulate blood glucose levels.,107,data/processed/USM/audio/drug-brand-en-us-male-e68ff64e-f108-426b-a654-568fa3bd2c32.mp3,6.722916666666666
808,"Utilized in the management of various cardiovascular conditions, BIPNOLOL helps to lower blood pressure effectively.",116,data/processed/USM/audio/drug-male-88bb52d0-0770-44c3-a1ab-02758539e98c.mp3,7.847916666666666
809,It is important to follow the prescribed dosage guidelines when taking SACTUM-O TAB to maximize its effectiveness.,114,data/processed/USM/audio/drug-female-3c1059c1-5700-4f21-ae81-4f68a1831257.mp3,7.047916666666667
810,Make sure to follow your healthcare provider's instructions when taking FOBSY-DSR for optimal effectiveness.,108,data/processed/USM/audio/drug-female-1fba88ee-bb10-489d-b2a5-4c67e5fb25d6.mp3,6.522916666666666
811,Reserpine is sometimes used along with hydrochlorothiazide as part of a medication regimen for hypertension.,108,data/processed/USM/audio/drug-female-5456047e-612f-4be2-adb7-7bf4bd12e517.mp3,6.997916666666667
812,Umbralisib tosylate is an investigational drug being studied for the treatment of certain types of cancers.,107,data/processed/USM/audio/drug-male-0f05097e-633b-4263-893b-20c49417591a.mp3,6.922916666666667
813,Remember to follow the prescribed dosage and complete the full course of CEFZET treatment for best results.,107,data/processed/USM/audio/drug-female-23a795d0-1e01-40e4-ab11-40554ab40460.mp3,6.797916666666667
814,The effectiveness of opicapone in managing motor fluctuations has been well-documented in clinical studies.,107,data/processed/USM/audio/drug-female-0b1a6569-6463-4d8a-ba49-f2c3a62c85cb.mp3,6.922916666666667
815,PLEX-CZ is a specialized medication that is commonly used in the treatment of certain neurological conditions.,110,data/processed/USM/audio/drug-male-9f5167b9-b6e7-43a7-89cb-0a300eabaedd.mp3,8.522916666666667
816,"If you have questions about Clopiheart, it is best to consult with your healthcare provider for more information.",113,data/processed/USM/audio/drug-female-4eda19c9-f3fd-4ebf-86ac-fddf4e3e1ec0.mp3,6.572916666666667
817,Lomitapide mesylate is a medication used to treat a rare genetic disorder that causes high cholesterol levels.,110,data/processed/USM/audio/drug-male-78deeffe-8680-4225-a062-a69a9e5d5135.mp3,8.247916666666667
818,Evening primrose oil is known for its potential benefits in reducing inflammation and improving skin health.,108,data/processed/USM/audio/drug-male-59dec7ce-8cd3-4f52-9174-17ff09274b05.mp3,7.472916666666666
819,"When taking CLOPILET-A, it is important to follow your doctor's instructions carefully to get the most benefit.",111,data/processed/USM/audio/drug-male-448facd4-c8c5-4d29-a43e-24e1ef89e07e.mp3,7.097916666666666
820,Doctors sometimes prescribe monobasic sodium phosphate to help cleanse the bowels before certain exams or surgeries.,116,data/processed/USM/audio/drug-male-37b11435-d4b6-476d-b71e-248aec0cf5a2.mp3,7.622916666666667
821,Macpod-O Tab containing cefpodoxime is a commonly prescribed antibiotic for treating various bacterial infections.,114,data/processed/USM/audio/drug-female-014943f0-9228-4ea9-a115-f52a139d1e25.mp3,8.022916666666667
822,It is crucial to follow all instructions and guidelines when using a medication like AMLOM for optimal results.,111,data/processed/USM/audio/drug-female-a0d7be9c-2cbf-42f6-8b1b-b7c8f0cd2d95.mp3,6.947916666666667
823,Tretinoin microsphere is often prescribed by dermatologists for the treatment of acne and improving skin texture.,113,data/processed/USM/audio/drug-female-d5eab3a4-53fe-422d-ab48-13bdeaa31403.mp3,7.397916666666666
824,It is important to follow the recommended dosage of Bonflox Tab (Ofloxacin) to effectively treat infections.,108,data/processed/USM/audio/drug-male-f036515d-d4e9-405c-a9e0-7a5074fb4679.mp3,7.147916666666666
825,Micronized Tricor is known for its effectiveness in reducing triglycerides and increasing good cholesterol.,107,data/processed/USM/audio/drug-female-ce48c595-bf86-4cb9-bc44-5af80f4a03fe.mp3,6.073958333333334
826,Ensuring an adequate intake of vitamin B5 can support healthy skin and aid in the production of red blood cells.,112,data/processed/USM/audio/drug-female-0049ce54-9228-4e7d-be62-9bd4ba0634b3.mp3,7.822916666666667
827,Second Chamber Fats is a powerful medicine that helps regulate cholesterol levels and support heart health.,107,data/processed/USM/audio/drug-male-48db61b5-7def-42b9-b2cd-32872c1d4b99.mp3,7.972916666666666
828,Make sure to follow the directions on the sulphadoxine label carefully for best results in managing your health.,112,data/processed/USM/audio/drug-female-43128357-e0d3-4917-bf59-25cd4fca3173.mp3,7.072916666666667
829,Getting vaccinated with the COVID-19 vaccine is a crucial step in protecting yourself and others from the disease.,114,data/processed/USM/audio/drug-female-d10eaa83-5216-4ce7-b635-53a63e9bf58c.mp3,7.672916666666667
830,The primary function of aminocaproic acid is to promote blood clotting by inhibiting the breakdown of blood clots.,114,data/processed/USM/audio/drug-female-85ed2c26-cebd-40be-b9eb-4e83a48cda45.mp3,7.097916666666666
831,Consider incorporating the insulin mimetic supplement into your daily routine for improved metabolic function.,110,data/processed/USM/audio/drug-male-ec5c0e13-c211-42df-b87d-ab58c2e011ca.mp3,7.747916666666667
832, It is important to follow the prescribed dosage of Nexito Forte for optimal results in treating depression.,108,data/processed/USM/audio/drug-brand-en-us-male-d403b00e-821b-4274-a70e-1d607698feac.mp3,7.447916666666667
833,Trifluoperazine hydrochloride works by helping to restore the balance of certain natural substances in the brain.,113,data/processed/USM/audio/drug-male-2969e906-cfd4-4518-8018-6929b2522e92.mp3,7.297958333333334
834,Lurasidone is an atypical antipsychotic medication used to treat conditions like schizophrenia and bipolar disorder.,116,data/processed/USM/audio/drug-en-us-female-98f5ddc1-a34e-4775-90c9-fcc229af8f65.mp3,7.547916666666667
835,"Ocimum album, also known as white basil, is commonly used in traditional medicine for its various health benefits.",114,data/processed/USM/audio/drug-male-0ff19ec0-ffe4-4181-a2d6-b4daeb6f1163.mp3,8.022916666666667
836,THYRORID FORTE is a popular supplement known for supporting thyroid health and providing essential nutrients.,109,data/processed/USM/audio/drug-female-788606c2-49a0-44ac-9855-65cb9ab009df.mp3,6.522916666666666
837,It's important not to miss any doses of oxy-kesso-tetra in order to maintain consistent levels in your body.,108,data/processed/USM/audio/drug-male-4722577c-5146-42ea-9e16-140974ea7f5b.mp3,8.197916666666666
838,The oncologist prescribed inotuzumab ozogamicin to target CD22-positive leukemia cells in the patient's bone marrow.,116,data/processed/USM/audio/drug-female-de2f9c66-e605-4f0b-9df0-79ccbe1130f7.mp3,9.073958333333334
839,It is important to take NUTAPOLI-P exactly as directed by your healthcare provider for optimal effectiveness.,109,data/processed/USM/audio/drug-male-0e7e2580-0174-464e-b26b-5a01616f06ca.mp3,7.297958333333334
840,It is also indicated for the treatment of chronic musculoskeletal pain and diabetic peripheral neuropathic pain.,112,data/processed/USM/audio/drug-male-cb8d935d-9600-436c-b16e-c7ed8c274f4d.mp3,7.322916666666667
841,"If you experience dryness and irritation in your eyes, consider trying a product containing carboxymethylcellulose.",115,data/processed/USM/audio/drug-male-b2909870-4d1d-4bb1-a665-de6a217fcbb3.mp3,8.122916666666667
842,The administration of rapacuronium requires caution due to its potential for causing respiratory depression.,108,data/processed/USM/audio/drug-female-1cc12b56-c079-4b19-bb68-c0f7b23e5c74.mp3,6.822916666666667
843,Remember to complete the full course of moxrech-cv tab:amoxicillin as prescribed by your healthcare provider.,109,data/processed/USM/audio/drug-female-69c2616f-32b8-4b9e-8af0-c362d20430c0.mp3,7.022916666666666
844,Oxytocin nasal spray may also be prescribed to help with social anxiety and improve bonding in relationships.,109,data/processed/USM/audio/drug-female-9a5f0560-101e-4368-a507-9192e409ec08.mp3,6.822916666666667
845,Remember to take 1 red tab of folic acid daily to help maintain healthy levels of this essential B vitamin.,107,data/processed/USM/audio/drug-male-0695f42a-c40e-4948-a04c-7c0e71ee6522.mp3,8.197916666666666
846,The medication pyritinol dihydrochloride is well-tolerated and has shown promising results in clinical studies.,111,data/processed/USM/audio/drug-male-fc2d65c8-600d-4885-832d-b6f15772a14b.mp3,7.322916666666667
847,"When prescribed FEEXIMM-CV, it is important to follow the doctor's instructions carefully for optimal results.",110,data/processed/USM/audio/drug-female-f5056f5b-461e-43c0-bca3-f4135f1a08d6.mp3,7.172916666666667
848,Make sure to take FOLMIDON exactly as prescribed by your healthcare provider to maximize its effectiveness.,107,data/processed/USM/audio/drug-male-b0d3de6f-9e49-40aa-bc5a-135c81dc1eea.mp3,6.772916666666666
849,Remember to refill your prescription for GLISTA before you run out to ensure continuity in your treatment plan.,111,data/processed/USM/audio/drug-female-b5f4c333-cc53-4d42-8f18-0163c576bd22.mp3,6.747916666666667
850,Colicspam oral suspension contains dicyclomine hydrochloride to help alleviate symptoms of abdominal cramps.,108,data/processed/USM/audio/drug-female-e299a980-b587-45d5-ae1f-ad162783af8e.mp3,8.447916666666666
851,The dosage for valganciclovir hydrochloride is typically based on the patient's weight and kidney function.,107,data/processed/USM/audio/drug-female-e5c09b5a-4437-4595-93df-d14f0ca8c02f.mp3,6.997916666666667
852,It is important to follow the recommended dosage regimen when using Ociz-Or Tab:Ofloxacin to ensure optimal results.,116,data/processed/USM/audio/drug-female-4e1c7b8d-065e-4e79-a52e-ff9745cf2c6f.mp3,8.097916666666666
853,"It works by decreasing the nerve signals to certain blood vessels, helping them relax and improve blood flow.",109,data/processed/USM/audio/drug-female-c9a15e37-aaa5-4bc0-ab10-f97092185528.mp3,6.722916666666666
854," Rathi, the medicinal form of magnesium sulphate, can also be used topically to relieve muscle cramps and soreness.",115,data/processed/USM/audio/drug-brand-en-us-male-e75703ef-9d07-4796-8d3d-b037903db9e3.mp3,8.497958333333333
855, It is important to follow your healthcare provider's instructions when using meprosol for optimal results.,107,data/processed/USM/audio/drug-brand-en-us-male-08bb591a-7ece-4d23-9a40-32fbd414b21b.mp3,7.447916666666667
856,"When it comes to addressing hair thinning and scalp health, many people turn to PROANAGEN for effective results.",112,data/processed/USM/audio/drug-female-c3cfa6dd-19a5-43db-8685-0e10670f4ffa.mp3,6.172916666666667
857,It is important to consult with your healthcare provider if you experience any side effects while taking REDAPT-CT.,115,data/processed/USM/audio/drug-female-24b7eb88-d102-4e2e-97b8-ba4f006ce9a2.mp3,6.547916666666667
858,Make sure to refill your prescription for TSART before you run out to avoid any interruptions in your treatment.,112,data/processed/USM/audio/drug-male-ffdc310d-766f-431a-aa2f-94b8035a433b.mp3,6.547916666666667
859,It is important to follow your healthcare provider's instructions when using terconazole for optimal results.,109,data/processed/USM/audio/drug-male-3f8d9b63-31a8-4142-94fa-5620cbee38a4.mp3,7.747916666666667
860,BENERV FORTE is a popular medicine known for its effectiveness in treating nerve-related pain and discomfort.,109,data/processed/USM/audio/drug-male-0fb26d04-dbac-4d57-ae3e-cea6fa329a7d.mp3,7.222916666666666
861,"Cefixime is the active ingredient in Arifix-oz tab, which is prescribed to combat various types of infections.",110,data/processed/USM/audio/drug-male-6640439a-0aca-4be7-bf72-e065bdf41da2.mp3,8.347916666666666
862,"Nitazoxanide is the active ingredient in Nizonide-O Tab, prescribed to combat certain gastrointestinal conditions.",114,data/processed/USM/audio/drug-male-c78cfcae-1d9f-465b-8969-3e73804ac241.mp3,7.547916666666667
863,Insulin degludec is a long-acting basal insulin used to help control blood sugar levels in patients with diabetes.,114,data/processed/USM/audio/drug-male-bd5ba0e8-77cc-4f42-b324-6639a93a0ddd.mp3,8.422916666666667
864,"When prescribed by a healthcare provider, LENOCARB-S can help improve mobility and reduce tremors in patients.",110,data/processed/USM/audio/drug-female-e677f73d-17be-4a3c-a01c-612cfedd62c1.mp3,7.672916666666667
865,"When prescribed by a healthcare provider, venlafaxine besylate should be taken as directed for optimal results.",111,data/processed/USM/audio/drug-male-fd8115f7-b913-4a7e-bda6-601a64de2a00.mp3,8.047916666666667
866,"Agrophyllin tab contains the active ingredient theophylline, which is commonly used to treat respiratory conditions.",116,data/processed/USM/audio/drug-female-6b8b8688-5b71-4aba-bd37-2ffb047dfec9.mp3,7.447916666666667
867,"Mandelic acid is known for its exfoliating properties, making it a popular ingredient in skincare products.",107,data/processed/USM/audio/drug-male-6326c7f4-4c5f-4034-b6e2-dd5a34614b71.mp3,7.922916666666667
868,Make sure to complete the full course of FLOXICURE as per your doctor's instructions for effective treatment.,109,data/processed/USM/audio/drug-female-f45f31ad-3b54-40e1-bdbd-00b16c9ef4f1.mp3,6.522916666666666
869, It is important to follow your healthcare provider's instructions when using ivodine-m for optimal results.,108,data/processed/USM/audio/drug-brand-en-us-female-fe23efce-1e5c-427a-b0a7-b5950b32d440.mp3,6.747916666666667
870,The medicine calcium-3-methyl-2-oxo-butyrate may be prescribed to address certain deficiency or health concerns.,112,data/processed/USM/audio/drug-male-bf7f0a15-6029-4528-a9c5-a4ac7a7b57a7.mp3,7.822916666666667
871,Ceruletide diethylamine is typically used in research settings to study its effects on the gastrointestinal system.,115,data/processed/USM/audio/drug-female-04a516b7-3556-4c51-92cd-7cd04ae9259e.mp3,7.147916666666666
872,Patients must follow their healthcare provider's instructions carefully when taking glycerol phenylbutyrate.,108,data/processed/USM/audio/drug-male-74fb3af6-75e2-4f0c-b762-3ee7d5446f12.mp3,6.522916666666666
873,The extended-release formulation of Dilaudid-HP provides long-lasting pain management for patients in need.,107,data/processed/USM/audio/drug-female-a1a4f199-0f6f-4bef-aa11-838f4cbf83c8.mp3,7.172916666666667
874,Have you talked to your doctor about trying methylcobalamin (er) to see if it could benefit your condition?,107,data/processed/USM/audio/drug-female-4c0caf2c-ae38-4257-aff8-95d5c015b9d8.mp3,6.247916666666667
875,It's important to inform your doctor about any potential side effects you may experience while using RECARTIX.,110,data/processed/USM/audio/drug-female-c508e68e-325c-41bb-a018-9f368aa025cb.mp3,6.073958333333334
876,MECOZEN PLUS FORTE is a powerful medication recommended for severe pain relief and inflammation management.,107,data/processed/USM/audio/drug-female-1632b306-9dbc-45a8-911e-7dc1e1c281bf.mp3,7.697916666666667
877,"Cefpodoxime, found in Pro-Clav Tab, is commonly prescribed for respiratory tract infections and skin infections.",112,data/processed/USM/audio/drug-female-4294f8c3-a1e9-4db0-8732-167768be6619.mp3,7.372916666666667
878,Desferrioxamine is commonly used to treat iron overload in conditions such as thalassemia and hemochromatosis.,110,data/processed/USM/audio/drug-male-4b1c2f48-438e-4a8a-9afa-4f0011f1639b.mp3,7.372916666666667
879,Consult with your healthcare provider before starting any new medication like BETAL to ensure it is safe for you.,113,data/processed/USM/audio/drug-male-ba6565b0-bcec-4c54-aa5c-5d5251b84ba8.mp3,6.997916666666667
880,It is important to inform your healthcare provider of any side effects you may experience while using HYDENT.,109,data/processed/USM/audio/drug-female-6c53e1ab-60f5-4c4d-ba26-cebe5c39b17c.mp3,6.697958333333333
881,Varenicline is commonly prescribed to help people quit smoking by reducing withdrawal symptoms and cravings.,108,data/processed/USM/audio/drug-male-f2adbddf-a2d6-410e-a049-87f7abc5925e.mp3,6.647916666666666
882,The pharmaceutical compound L-histidine monohydrochloride monohydrate is known for its therapeutic properties.,110,data/processed/USM/audio/drug-female-dd68d7aa-1408-48a5-a2a0-fb9eb31dc2c1.mp3,7.147916666666666
883, It is important to follow the recommended dosage instructions for Noxantor-dsr to maximize its effectiveness.,110,data/processed/USM/audio/drug-brand-en-us-male-791867c5-db55-405a-aa91-dbc93344ac9c.mp3,8.247916666666667
884,The Haemophilus B conjugate vaccine helps protect against a type of bacteria that can cause serious infections.,111,data/processed/USM/audio/drug-female-f950d510-6b7d-4299-84d4-54c1174dc844.mp3,6.722916666666666
885,Patients prescribed with fruquintinib should follow their healthcare provider's dosage instructions carefully.,110,data/processed/USM/audio/drug-male-6ed46519-4b73-4526-8d02-27a318ce9370.mp3,6.622916666666667
886,"For individuals with hypertension, Regrace Forte can be a vital tool in maintaining healthy blood pressure levels.",114,data/processed/USM/audio/drug-female-28def752-355d-4188-80bb-ced962ed0594.mp3,7.873958333333333
887,The production and usage of Fluciclovine F-18 require adherence to strict guidelines and handling procedures.,109,data/processed/USM/audio/drug-male-4babefd3-edb4-4e57-aa8e-33176be39d24.mp3,7.397916666666666
888,Consider trying the L.T.T CLEANSER to effectively remove impurities and unclog pores for a fresh complexion.,108,data/processed/USM/audio/drug-female-69ea9199-f32b-420c-a232-1fd7dc615976.mp3,7.922916666666667
889,The combination of Aceclofenac and Paracetamol in ACEBACT FORTE provides powerful relief from pain and inflammation.,116,data/processed/USM/audio/drug-male-59d84d1c-4bbf-4a24-89af-d3870ab2a787.mp3,7.997916666666667
890, Patients often experience significant improvement in symptoms after using Ginkorus-PV for vascular health.,107,data/processed/USM/audio/drug-brand-en-us-male-35276176-f9d6-4184-bffa-49af44adb8d1.mp3,8.397916666666667
891,Make sure to follow your doctor's advice on the dosage and administration of ASTHALIN-DX for optimal results.,109,data/processed/USM/audio/drug-female-9aa2e295-633d-474a-a349-c8db2cb8967e.mp3,6.322916666666667
892,The distinctive aroma of pine oil makes it a popular choice for aromatherapy and household cleaning products.,109,data/processed/USM/audio/drug-male-e1ed9c2e-03b9-4567-9110-e90746740fe8.mp3,7.647916666666666
893,The medication Flucalm Plus contains active ingredients that help alleviate anxiety and improve overall well-being.,115,data/processed/USM/audio/drug-brand-en-us-female-cfc12eec-590f-4c7e-bb80-50966fbbfb1e.mp3,6.872916666666667
894,Adding lycopene (6%) to your daily routine can help promote heart health and protect against oxidative stress.,110,data/processed/USM/audio/drug-male-5f9c83a4-c631-4d5c-ac3c-5cc42ed89025.mp3,8.547916666666667
895,"Levocetirizine hydrochloride is the active ingredient in Montzine tab, an effective medication for allergy relief.",114,data/processed/USM/audio/drug-female-b87eb715-0a80-4ac5-8b48-db75c23d82ed.mp3,7.273958333333334
896,It's important to understand the proper dosage and usage instructions for LYFORAN before starting the treatment.,112,data/processed/USM/audio/drug-male-eea7a3f5-4ea4-4c63-b265-b3598d5ae33b.mp3,7.897958333333333
897,"Ornidazole is the key component in Noragyl-OZ Tab, used to combat various gastrointestinal infections effectively.",114,data/processed/USM/audio/drug-male-b3d49b0b-3fd0-43b1-aab7-2aaa0b3e5ed9.mp3,7.797916666666667
898,Beeclav powd for inj containing amoxicillin trihydrate is commonly prescribed for treating bacterial infections.,112,data/processed/USM/audio/drug-male-1821fd1d-493d-4e28-99f2-affe9f0bfa16.mp3,7.222916666666666
899,Sulisobenzone is commonly used in sunscreens as a chemical filter to protect against UVA and UVB radiation.,107,data/processed/USM/audio/drug-female-6c2e994b-7f20-424e-9878-bbd5ddc23599.mp3,7.122916666666667
900,It's important to follow the recommended treatment plan and adhere to the dosage instructions for C-PRO to effectively manage your condition.,141,data/processed/USM/audio/drug-male-347e34eb-b14d-4d40-9bec-bb1b5b1b8c30.mp3,9.247916666666667
901,"Amoxicillin is a key component of Moxy Plus-CV tab, commonly prescribed to treat respiratory and urinary tract infections.",122,data/processed/USM/audio/drug-male-9be9c8f7-e5b6-4ad9-88fc-92d1a4b86d3c.mp3,8.347916666666666
902,The benefits of saturated fatty acids in medicine include supporting cardiovascular health and reducing inflammation.,117,data/processed/USM/audio/drug-female-08046077-aced-41b8-b97f-179f12f1d054.mp3,8.147916666666667
903,"If you are prescribed Cefodiv-CV Tab (Cefpodoxime Proxetil), make sure to follow your healthcare provider's instructions for the best possible outcome.",151,data/processed/USM/audio/drug-female-dccb9a2d-fffb-410d-ab3c-05ee3171ab6a.mp3,8.972916666666666
904,Patients may experience improved blood flow and reduced symptoms after taking dihydroergotoxine mesylate as prescribed by their healthcare provider.,148,data/processed/USM/audio/drug-male-7544b6b9-ee62-4804-bb83-dc35c22f408e.mp3,9.847916666666666
905,It is important to follow the instructions carefully when using tetracaine topical to ensure safe and proper application.,121,data/processed/USM/audio/drug-female-b7b4d4e8-a180-4aa6-a157-eec3bcbd9c86.mp3,7.372916666666667
906,The dermatologist recommended incorporating tretinoin into your skincare routine for improved skin texture and appearance.,122,data/processed/USM/audio/drug-female-5129e8d2-f6f8-4b6e-a507-76417452555f.mp3,7.372916666666667
907,"The ipradin-ls Rotacap, with ipratropium bromide as its active ingredient, helps improve breathing in individuals with respiratory conditions like asthma.",154,data/processed/USM/audio/drug-male-d3f226af-c623-4d43-be82-f2c1326b58be.mp3,10.797916666666667
908,It is important to take erythromycin as prescribed by your healthcare provider to ensure its effectiveness in fighting off the infection.,137,data/processed/USM/audio/drug-male-39fdcc66-1ee1-4b5f-b2b0-7a64aa186a73.mp3,9.797916666666667
909,"Abacavir sulfate, dolutegravir sodium, and lamivudine are commonly used together as part of a medication regimen for the treatment of HIV.",138,data/processed/USM/audio/drug-male-e137d1d2-1de7-4e33-97c7-0681e654065e.mp3,10.222916666666666
910,"Doran-O Tab contains ranitidine hydrochloride, which is commonly used to treat stomach and esophagus problems such as acid reflux.",130,data/processed/USM/audio/drug-female-ebfcff8d-f679-41b1-86f5-a893bde286b7.mp3,8.897916666666667
911,It is important to follow your doctor's guidance and dosage instructions when taking zolpidem tartrate (MR) for better sleep quality.,133,data/processed/USM/audio/drug-male-087e9d23-7436-4784-be11-55827ab4eab4.mp3,8.222916666666666
912,"Amoxicillin is the active ingredient in penclav powder for injection, a medication often prescribed for various bacterial infections.",133,data/processed/USM/audio/drug-male-f06533d3-a3fb-4064-bf6b-ede646bb7b98.mp3,9.322916666666666
913,"Dicyclomine, in the form of colic oral suspension, is effective in treating irritable bowel syndrome and other gastrointestinal issues.",135,data/processed/USM/audio/drug-male-820ff8f5-551f-4ba9-bbbb-b356b91ee049.mp3,9.847916666666666
914,Consider discussing with your healthcare provider the potential benefits and risks of anhydrous caffeine consumption.,117,data/processed/USM/audio/drug-male-84d15a72-6eb9-43ed-9bb3-f36f7d7f09a8.mp3,7.372916666666667
915,The antibiotic Ofloxacin in Oflee-NT tabs is prescribed for various types of infections like urinary tract infections.,118,data/processed/USM/audio/drug-male-2bdf2472-d379-42c3-a327-2076fbf880cd.mp3,8.447916666666666
916,"Amoxicillin is the active ingredient in Dewmox-CV dry syrup, which is prescribed for treating infections caused by certain bacteria.",132,data/processed/USM/audio/drug-female-fec6c374-e0d1-4e59-85d2-3dbf96e52915.mp3,8.572916666666666
917,It's important to follow the recommended dosage of Starfix-OF tab (cefixime) to ensure effective treatment of your condition.,125,data/processed/USM/audio/drug-male-5ca0b2e2-c162-4c15-9ae0-ce42783e1fd6.mp3,9.747916666666667
918,Patients should always follow their healthcare provider's instructions when taking eltrombopag olamine to ensure safe and effective treatment.,142,data/processed/USM/audio/drug-female-9057c086-41d0-48a3-b3bf-9da66dc8fe4d.mp3,7.797916666666667
919,The use of hexachlorophene should be closely monitored due to its potential for toxicity if absorbed through the skin.,118,data/processed/USM/audio/drug-male-61249958-232a-4a69-939a-bc9d08008e4b.mp3,7.622916666666667
920,Fructo-oligosaccharide is a prebiotic that can help support gut health by promoting the growth of beneficial bacteria.,118,data/processed/USM/audio/drug-female-8676edb5-4eb4-4e21-87fe-91844d779c43.mp3,7.472916666666666
921,The dosage of piperacillin sodium should always be carefully monitored by a healthcare professional to ensure optimal treatment outcomes.,137,data/processed/USM/audio/drug-female-43be437c-74bd-47e5-8309-d37b5d82759b.mp3,7.772916666666666
922,Administering degarelix acetate can help lower the levels of testosterone in the body to slow down the progression of the cancer.,129,data/processed/USM/audio/drug-female-afe3ce77-09f3-442d-9bef-9c5868a926a8.mp3,8.922916666666667
923,"Gabapentin is the main component in Gabastar-M tab, a medication often prescribed for conditions such as epilepsy and neuropathic pain.",135,data/processed/USM/audio/drug-male-b818b519-fe50-48d1-a758-74a52fc04bfa.mp3,10.722916666666666
924,"The application of fungal amylase in various industries, such as food and pharmaceuticals, is crucial for its role in catalyzing reactions.",139,data/processed/USM/audio/drug-male-8678cb99-a077-42ae-8a1b-7c3485e9a653.mp3,10.747916666666667
925,"Potassium chloride, sodium chloride, and dextrose are common components in intravenous solutions to help maintain electrolyte balance in the body.",146,data/processed/USM/audio/drug-male-4d3418d2-5bcb-4a61-b1ed-2f4eb975914f.mp3,9.597916666666666
926,"The ointment containing bacitracin zinc, hydrocortisone, neomycin sulfate, and polymyxin b sulfate is often used to treat minor cuts and burns.",143,data/processed/USM/audio/drug-male-f3d4c90b-0d71-410f-ae8b-d3b8d48a60e8.mp3,10.522916666666667
927,It's important to follow your doctor's instructions carefully when taking dicyclomine hydrochloride to achieve the best results.,128,data/processed/USM/audio/drug-female-3d974f9a-ac3c-4703-9743-aea2827b9338.mp3,7.397916666666666
928,Managing diabetes effectively often involves taking medications like BESTOGLIM-ER as part of a comprehensive treatment plan.,124,data/processed/USM/audio/drug-female-4bd70b74-a372-4c56-8f22-1f40a6b0cbbb.mp3,8.722916666666666
929,"Teicoplanin is commonly used to treat serious bacterial infections, particularly those caused by multidrug-resistant organisms.",127,data/processed/USM/audio/drug-female-fa7b8858-d9e7-463d-ae5a-1a60d95c5e7d.mp3,8.397916666666667
930,Consider discussing with your healthcare provider the potential benefits and risks of anhydrous caffeine consumption.,117,data/processed/USM/audio/drug-female-84d15a72-6eb9-43ed-9bb3-f36f7d7f09a8.mp3,6.697958333333333
931,The effectiveness of dequalinium chloride against bacterial and fungal infections makes it a versatile treatment option.,120,data/processed/USM/audio/drug-female-1466e196-5189-43b5-ab7a-23144efd3e4a.mp3,7.572916666666667
932,The dosage of vincristine sulfate PFS must be carefully calculated and administered under the supervision of a healthcare professional.,135,data/processed/USM/audio/drug-female-37c4607c-b69e-4927-9b19-0ec1a4d455ec.mp3,9.073958333333334
933,Potassium chloride and sodium sulfate are commonly administered together to cleanse the colon before medical procedures.,120,data/processed/USM/audio/drug-male-51b58eef-2754-4846-90a7-25c576706011.mp3,7.372916666666667
934,HISONE should be taken exactly as directed by your healthcare provider to maximize effectiveness and minimize potential side effects.,133,data/processed/USM/audio/drug-male-bac5839d-dd4d-4340-98bc-5aeee086e695.mp3,9.197916666666666
