audio_path,transcription
data/processed/USM/audio/drug-male-4512c063-b37c-472c-a9fc-8826d8675edc.mp3,The patient should take two capsules of aprepitant as prescribed before starting chemotherapy.
data/processed/USM/audio/drug-brand-en-us-female-31056b9d-c76e-40ab-9379-e149ca76f3da.mp3,Medhamin Forte is recommended for individuals seeking improved memory and concentration.
data/processed/USM/audio/drug-male-ac219e08-0651-4f16-a470-1d87cd1ae4fa.mp3,PANDIFF INJ is commonly used to treat certain types of infections.
data/processed/USM/audio/drug-brand-en-us-female-416084d6-0607-480f-9e56-f917f344193d.mp3,Be sure to follow your doctor's instructions carefully when taking Dalp.
data/processed/USM/audio/drug-brand-en-us-female-8fe616c6-3da7-4168-bc55-08c2cc5f6aaf.mp3,Nendis-Cold is a popular choice for relieving cold symptoms quickly.
data/processed/USM/audio/drug-male-537c383a-449b-4e0a-8c77-7b222fe7d815.mp3,The medicine name Emclav Film-coated Tab contains amoxicillin as its active ingredient.
data/processed/USM/audio/drug-female-4b11f3aa-7396-4a84-a87d-3268ba5d0558.mp3,Tafasitamab-cxix is an innovative medication used in the treatment of certain types of lymphoma.
data/processed/USM/audio/drug-male-79caa285-5cf2-4422-a97f-a8dfdd7192d4.mp3,The presence of cetearyl alcohol in cosmetics helps to prevent dryness and strengthens the skin's protective barrier.
data/processed/USM/audio/drug-female-5a884f1d-d2fa-4fe3-adac-4dfb306633fd.mp3,GLARZ-M is a popular medication used to treat diabetes.
data/processed/USM/audio/drug-male-9aec10d1-b0ec-49bb-99b7-fa458b6a0bc5.mp3,"For patients with hypertension, AMLOKIND-H can be an effective medication option."
data/processed/USM/audio/drug-male-57465652-35f8-471d-a915-7d585a9f3704.mp3,Ethinyl estradiol and norethindrone are components found in certain oral contraceptive pills.
data/processed/USM/audio/drug-male-9e1a884a-71d8-493d-a22d-6266198ea1e0.mp3,Ceftizoxime is a broad-spectrum antibiotic effective against a variety of bacterial infections.
data/processed/USM/audio/drug-brand-en-us-female-f99ca588-6487-475e-a330-b8aaefc472c1.mp3, Make soygrowth an essential part of your health regimen to experience its positive impact on vitality.
data/processed/USM/audio/drug-female-ffca99fe-36ba-4606-a1ca-df7bb55faba3.mp3,Did you remember to take your dose of TETILIN as directed by your healthcare provider?
data/processed/USM/audio/drug-brand-en-us-female-cf9e9d1d-e45d-479d-a573-69c4466f61a0.mp3,It is important to follow your healthcare provider's instructions when taking Omid-d.
data/processed/USM/audio/drug-male-c4360f64-9a5c-4809-aabd-04ecc01bd815.mp3,Many doctors recommend CHETRE-BRD for its effectiveness in relieving cough and congestion symptoms.
data/processed/USM/audio/drug-male-d6e31872-a5dd-49c4-bb05-29fcf70b2e60.mp3,The medicine Arte Plus Tab contains artemether for treating malaria.
data/processed/USM/audio/drug-female-bfc5dfe4-75d7-47e5-83c7-ce452dcbd30c.mp3,Meningococcal group Y polysaccharide is a vaccine that helps protect against meningitis caused by the Y strain of the bacteria.
data/processed/USM/audio/drug-female-8d481218-bef3-4593-83e3-96456978d644.mp3,The doctor prescribed levocabastine hydrochloride to help relieve your itchy and watery eyes.
data/processed/USM/audio/drug-brand-en-us-female-9d948ccb-a9bb-4739-9d88-fde66cab40e8.mp3,"Store grd powd in a cool, dry place away from direct sunlight and moisture."
data/processed/USM/audio/drug-female-52df43af-1c87-42f5-aa03-64790a76169f.mp3,Looking for a solution to your child's stuffy nose? Nozin-Kid may provide the relief you need.
data/processed/USM/audio/drug-male-a8df8a58-3d6a-4ba7-88ec-96f35f652db2.mp3,Have you tried GAMASCAB for your scabies symptoms yet?
data/processed/USM/audio/drug-male-9fe0267f-ee0d-4aa2-9d16-a211c93bffd7.mp3,SYSFOL-L is a recommended supplement for individuals with low levels of folic acid.
data/processed/USM/audio/drug-female-b2b22acc-01bf-40e5-abb8-2af8ad6a2bdc.mp3,Have you tried the new medicine SIGNOHEAL for your pain relief?
data/processed/USM/audio/drug-male-1fcde6b4-6e5e-4d18-9f52-903488be5bb9.mp3,It is important to follow your healthcare provider's instructions carefully when taking TARICH.
data/processed/USM/audio/drug-brand-en-us-female-92057465-5f75-4cb2-9976-83c8498802f8.mp3,HB Fol-Z is a combination vitamin supplement containing B vitamins and folic acid.
data/processed/USM/audio/drug-male-ce7ceb85-e2bf-47f2-950d-c021cdecbc51.mp3,DICODIA is recommended for the treatment of inflammatory conditions.
data/processed/USM/audio/drug-male-d8e6dbf8-e997-4d6e-8a0d-830bba7aa85f.mp3,The efficacy of chloroquine for treating COVID-19 is still under investigation.
data/processed/USM/audio/drug-female-fb994064-f28f-4627-867e-eddb372a2575.mp3,DICLOVIJX-MR is commonly used for treating pain and inflammation in patients.
data/processed/USM/audio/drug-male-d983c508-bf44-4b82-8b78-d1e506121bcb.mp3,Make sure to follow your doctor's instructions carefully when taking TROYZOLID for the best results.
data/processed/USM/audio/drug-male-b566d0c7-8457-4a68-a279-c8db668b7648.mp3,"Sodium chloride, magnesium chloride, calcium chloride, dextrose, and sodium lactate are essential components in medical treatment."
data/processed/USM/audio/drug-female-1f326e75-8f78-4267-b6fc-f8548540f09d.mp3,SARTACE is a widely used medication for treating high blood pressure.
data/processed/USM/audio/drug-male-a15c5020-88a2-4b8e-a592-ccdff1a4b90d.mp3,NIMZ-S is a medication commonly prescribed for inflammatory conditions.
data/processed/USM/audio/drug-male-659b0ddb-7bcf-4ade-98f4-7a46b79fa1a0.mp3,Make sure to follow your healthcare provider's instructions carefully when taking AMTORIL.
data/processed/USM/audio/drug-brand-en-us-female-68bdd20a-3cc0-4ddf-97c4-19ad5ebbdb47.mp3,The doctor prescribed spasmodin to alleviate the patient's abdominal pain.
data/processed/USM/audio/drug-male-714dfba6-4d4c-440c-a802-3ca03e099841.mp3,Indecainide hydrochloride is a medication used to treat irregular heartbeats.
data/processed/USM/audio/drug-female-2504b552-3743-4f9d-96fd-5cd60d1d8043.mp3,Ciprofloxacin is an antibiotic commonly prescribed to treat bacterial infections.
data/processed/USM/audio/drug-brand-en-us-male-58a5b218-73ff-4fef-83b4-29d7ea0c0db1.mp3, Many patients rely on Zofran to manage their symptoms of nausea.
data/processed/USM/audio/drug-female-f15a4f8b-3655-47a1-b11b-5d4fda30aad2.mp3,"When prescribed by a doctor, ACEMEX-P can effectively lower blood pressure."
data/processed/USM/audio/drug-female-f88d7696-5d31-4d24-897d-cd7b3396b6d0.mp3,Flaxseed oil is a popular natural supplement rich in omega-3 fatty acids.
data/processed/USM/audio/drug-male-ed5d5d9f-0c8b-4c1d-92e2-9a4962e8d5b5.mp3,Broncho Saline is a common treatment for respiratory conditions like asthma and bronchitis.
data/processed/USM/audio/drug-male-f22c57f4-8e29-47bb-b8d2-bf0066c72a7b.mp3,Have you spoken to your doctor about the benefits of incorporating ZENOBIA-AL into your treatment plan?
data/processed/USM/audio/drug-female-06553109-ad0a-49e2-8a68-f5704f5c4695.mp3,"Ofzor-Oz Tablet contains ofloxacin, which is an antibiotic used to treat various bacterial infections."
data/processed/USM/audio/drug-female-24d2b6ef-f3ee-403f-843e-ff225d41f180.mp3,Tetracycline hydrochloride is an antibiotic often prescribed for bacterial infections.
data/processed/USM/audio/drug-female-bd7edf8b-c8f5-4ec0-9b59-64f0a08c1f16.mp3,The element sulfur can also be found in certain medications used to manage skin disorders.
data/processed/USM/audio/drug-female-4e1c68ae-ce7e-42f5-a1d5-97e0917660f8.mp3,Methylphenidate is commonly prescribed to treat attention deficit hyperactivity disorder (ADHD).
data/processed/USM/audio/drug-female-3664eb7a-cd5d-49a3-888b-740644111d37.mp3,"When used as directed, ISOPOZ can effectively combat bacteria and help patients recover."
data/processed/USM/audio/drug-brand-en-us-male-13fc2268-3807-47b5-9c88-09f8b564bc97.mp3,Johncare is a popular medication known for its effective pain relief properties.
data/processed/USM/audio/drug-female-c63a2b22-97c9-4293-a7da-d4458164b73b.mp3,"When looking for relief from sinus congestion and runny nose, consider using DYAMIDE PLUS."
data/processed/USM/audio/drug-brand-en-us-male-a58bb7b9-9196-483e-ae8e-da17e23e7d49.mp3, Make sure to take Alpraday exactly as directed by your doctor.
data/processed/USM/audio/drug-male-b8865bff-e2b8-4a8b-81e2-696820319b6f.mp3,MIN-MD is a popular medication known for its effectiveness in treating a variety of medical conditions.
data/processed/USM/audio/drug-female-a5eeaca5-0b92-4258-99be-e6316d2a8e69.mp3,MOXION is a popular prescription medication used to treat chronic pain.
data/processed/USM/audio/drug-brand-en-us-female-912a018f-4c05-4f65-9bc3-4ddb5864178e.mp3,PNT is a common prescription medication for high blood pressure.
data/processed/USM/audio/drug-male-d8f12dbb-565a-42fe-a906-42ee1ecdaf6b.mp3,Chlordiazepoxide hydrochloride; clidinium bromide is commonly prescribed to treat irritable bowel syndrome.
data/processed/USM/audio/drug-female-3abe9978-1934-4924-a464-218c327e0aec.mp3,Make sure to take CRESAR as directed by your healthcare provider to achieve the best results.
data/processed/USM/audio/drug-male-df5e7a6f-55ef-48b3-adc4-7c2756d00e74.mp3,Have you tried using DANDRID to help with your dandruff issues?
data/processed/USM/audio/drug-male-0e182fac-0844-4a9d-8971-1bb24eb99f11.mp3,Aspartic acid is an amino acid that plays a crucial role in protein synthesis.
data/processed/USM/audio/drug-female-08b6bc91-218b-4f5d-834a-3eae24d919b7.mp3,The extended-release formulation of nicotinic acid is believed to be effective in managing certain lipid disorders.
data/processed/USM/audio/drug-brand-en-us-male-a1e29292-9733-4622-adb6-20511160a281.mp3, Regular use of anzip can help to effectively manage bacterial infections.
data/processed/USM/audio/drug-female-125cf744-0670-4989-8db5-3385992bb4a5.mp3,Patients should follow their doctor's instructions carefully when taking PRAMIROL.
data/processed/USM/audio/drug-male-feece119-280e-43ac-8b8e-ac29d828a273.mp3,Many people rely on Elcadol to manage their symptoms effectively.
data/processed/USM/audio/drug-female-eed77485-062f-4bf8-9516-285a98cefe5d.mp3,Herceptin Hylecta is an effective medication used for the treatment of certain types of breast cancer.
data/processed/USM/audio/drug-female-e2ad4e9d-1e01-4338-adec-434f86e92b38.mp3,Nitrofurantoin macrocrystals are known to be effective against certain types of bacteria.
data/processed/USM/audio/drug-male-1bcc6c7c-10ce-4371-9a15-1e29f6d6ed72.mp3,"Ensure you carefully follow the dosage instructions for sulphadoxine, taking two tablets as directed."
data/processed/USM/audio/drug-brand-en-us-female-80fd0240-c271-4e4e-9232-99fada237525.mp3,Pantalute-DSR is a medication used to treat acid reflux and indigestion.
data/processed/USM/audio/drug-female-1d612699-0318-48c9-a92f-86f61b32518a.mp3,It is important to follow the prescribed dosage of AUGMED TAB for effective treatment.
data/processed/USM/audio/drug-brand-en-us-female-80e3e290-d5a5-4c2f-a274-2939429c87f7.mp3,"When prescribed by a doctor, Clopact can prevent clots from forming."
data/processed/USM/audio/drug-male-dae59431-a96f-441c-b3d9-0a1a93218d15.mp3,"The side effects of OPLATIN may include nausea, fatigue, and hair loss."
data/processed/USM/audio/drug-female-55d81cc4-6ea1-4ff0-ad19-2df74e3144b8.mp3,The doctor prescribed darbepoetin alfa to help increase red blood cell production in the patient.
data/processed/USM/audio/drug-female-65028e39-3bed-4c10-a3ee-e4575a3826fd.mp3,PROVAS is a commonly prescribed medication for controlling high blood pressure.
data/processed/USM/audio/drug-female-93da7db0-bcb5-4f1c-9b6b-caa85a88b1d2.mp3,FOL-B is a crucial supplement for individuals with specific dietary needs.
data/processed/USM/audio/drug-female-dcb99820-031e-4e9f-9524-65d9ea6c42e6.mp3,"Amoxicillin is the active ingredient in Miliclav film-coated tablets, prescribed for bacterial infections."
data/processed/USM/audio/drug-brand-en-us-male-1eac8cf9-fefe-47f7-89bd-8852e47a942f.mp3, Some common side effects of Cally Plus may include drowsiness and dizziness.
data/processed/USM/audio/drug-brand-en-us-female-9f5d9c85-b57b-41d0-a799-adeb49dda889.mp3, Taking Ceruvin as directed can greatly decrease the chance of developing serious cardiovascular complications.
data/processed/USM/audio/drug-female-bf9c85ac-7b79-4ae8-8aa9-221d7dd0ab29.mp3,Amantadine is commonly used to treat Parkinson's disease and also to prevent influenza A virus infections.
data/processed/USM/audio/drug-male-a20ba249-1331-4b16-a865-6edd92c4c512.mp3,"Mediclav Tab contains amoxicillin, a commonly used antibiotic for treating various bacterial infections."
data/processed/USM/audio/drug-female-f771543d-0714-4d44-a3b5-f14fdc1a3780.mp3,C-CAM is a new medication being studied for its potential therapeutic benefits.
data/processed/USM/audio/drug-male-6e154f9a-4c66-437d-8038-805ca5c46831.mp3,The pneumococcal 13-valent conjugate vaccine is recommended for certain populations to prevent pneumonia and invasive disease caused by Streptococcus pneumoniae.
data/processed/USM/audio/drug-female-7ce198ba-4c8e-4350-9e9a-14c10e341ff2.mp3,NUMOL-MR is a popular medicine used for managing muscle pain and discomfort.
data/processed/USM/audio/drug-male-f263e845-ec8e-4bfb-8220-6592623bcdc2.mp3,Sodium lactate is sometimes administered intravenously to correct electrolyte imbalances.
data/processed/USM/audio/drug-male-f4695841-424d-43ef-b0dd-c388c5ca0439.mp3,Trifluridine is commonly prescribed to help manage symptoms and reduce the spread of the virus.
data/processed/USM/audio/drug-brand-en-us-male-e1d89f8c-c968-4cc2-afda-b8844873bc17.mp3,Make sure to follow the recommended dosage when taking Actioner for your headaches.
data/processed/USM/audio/drug-female-4cdbde0c-17ac-4795-9ef2-85cb41825f9c.mp3,NERVITE PLUS is a supplement that promotes nerve health and provides essential nutrients.
data/processed/USM/audio/drug-brand-en-us-female-fc76ea15-a4e4-40a2-bd63-1a5dfecb560b.mp3," If you're looking to boost your vitamin C intake, limon-C may be a good choice."
data/processed/USM/audio/drug-female-f46db469-215a-4cd9-8265-dd1a65667571.mp3,Please take two tablets of sulphadoxine as prescribed for your treatment.
data/processed/USM/audio/drug-male-f1a9101a-7edd-467e-804d-a6a2be0519da.mp3,Don't forget to take your tinidazole (2 fc-tabs) with food to help reduce stomach upset.
data/processed/USM/audio/drug-female-f6b7f63e-38fe-48d6-a7ad-1da63e6f59aa.mp3,Make sure to follow your healthcare provider's instructions carefully when taking metronidazole hydrochloride.
data/processed/USM/audio/drug-female-b5a36d16-9b8d-4db4-a0dd-5fef105f88e9.mp3,BENZOLE is a common prescription medication used to treat various skin conditions.
data/processed/USM/audio/drug-male-3294579c-f892-4cec-a0fe-3c96c0b818bd.mp3,The drug fremanezumab-vfrm acts by blocking a specific protein involved in migraine development.
data/processed/USM/audio/drug-brand-en-us-male-013e249b-fa4d-494c-8622-5922a12cf95c.mp3, Ozo-D can help alleviate symptoms such as coughing and congestion.
data/processed/USM/audio/drug-female-065f3dfb-3d7f-4207-970a-3566eb8e3b16.mp3,Taking multivitamins daily can help fill any nutritional gaps in your diet.
data/processed/USM/audio/drug-female-8bca9fae-492a-442e-9d38-21948e94d8a8.mp3,Denosumab is a medication used to treat osteoporosis by increasing bone mass.
data/processed/USM/audio/drug-brand-en-us-male-ddc504f6-aa75-4486-8c9c-bda15961e3a0.mp3,Taloprex should be taken exactly as directed by your healthcare provider to maximize its effectiveness.
data/processed/USM/audio/drug-male-b4c84a41-3386-4062-91ab-225e6f2a2f20.mp3,Carisoprodol should not be taken with aspirin as it may increase drowsiness and other side effects.
data/processed/USM/audio/drug-male-239d2952-6e45-4454-a20a-652be2afb23a.mp3,ESIDE INJ is commonly prescribed to treat severe bacterial infections.
data/processed/USM/audio/drug-female-ddb13d15-a42c-43d2-84f3-cff68bc62ea0.mp3,The doctor recommended phenyramidol as part of the treatment plan for the back injury.
data/processed/USM/audio/drug-male-bbefd530-8c82-4066-a290-9980672c46fb.mp3,Atropine ophthalmic is commonly used to dilate the pupil for certain eye procedures.
data/processed/USM/audio/drug-female-5e3165ae-6506-4573-b9bc-b5db05c69253.mp3,IRORIT is a powerful medication used to treat inflammatory bowel disease.
data/processed/USM/audio/drug-male-d82b3c37-e854-4955-a859-925a004bb839.mp3,The leaves of casearia esculenta are known for their potential health benefits.
data/processed/USM/audio/drug-brand-en-us-male-62914346-efaf-440d-93dc-746ad647ef34.mp3," If you experience any side effects from buffet-dxr, please consult your healthcare provider."
data/processed/USM/audio/drug-brand-en-us-female-dbc26cb8-4e7a-4d22-9740-602273be739b.mp3, Cipfun-m may help alleviate symptoms of stomach-related conditions with proper usage.
data/processed/USM/audio/drug-female-92fec913-4a1e-49b7-aead-8b6286c4df9e.mp3,FIN medicine is known for its effectiveness in treating various cardiovascular conditions.
data/processed/USM/audio/drug-male-a0cf9030-c6f8-449b-9042-1f12c09ba227.mp3,Be sure to consult a healthcare professional before taking Truminic Syr: Phenylephrine to ensure proper usage and dosage.
data/processed/USM/audio/drug-male-3abfcd5b-149a-4267-92f2-fbabc2788531.mp3,The bark of the holoptelea integrifolia tree is known for its medicinal properties.
data/processed/USM/audio/drug-female-0f2af93e-36d0-4591-bcad-bb47c6160d49.mp3,Diclofenac (EC) is often prescribed to relieve pain and inflammation associated with various conditions.
data/processed/USM/audio/drug-female-aaad80d7-2916-4a27-a9c1-96d44ccac95f.mp3,Incorporating glycine soja isoflavone into your skincare routine may help promote healthy and radiant skin.
data/processed/USM/audio/drug-male-5a0c1878-42fd-4b16-95b2-af9a15fbf23c.mp3,KOFRID is an effective medication for treating cough and cold symptoms.
data/processed/USM/audio/drug-female-25ad450f-3c0f-40cf-b015-16494ec191c5.mp3,"When prescribed by a doctor, AMOXYDASE FORTE can help alleviate symptoms and promote a speedier recovery process."
data/processed/USM/audio/drug-female-3d210098-cf93-4819-b846-ae5bbe0869df.mp3,Ethanol is commonly used in hand sanitizers to kill germs and bacteria.
data/processed/USM/audio/drug-male-6ea411d2-27c3-4f99-890e-4863c88f19bc.mp3,Glycyrrhizin is an active compound found in licorice root that has potential medicinal benefits.
data/processed/USM/audio/drug-male-b006f118-8d33-4a72-baaf-1a417acb16a6.mp3,The medicine Bifidobacterium bifidum ubbb-55 is commonly used to support digestive function.
data/processed/USM/audio/drug-male-417d53fc-7cfa-4972-b21c-49006a588b3e.mp3,Levosulpiride SR is a medication commonly used to treat various gastrointestinal and psychiatric disorders.
data/processed/USM/audio/drug-male-d8332cb7-94f0-4c61-9d48-384c4f64949e.mp3,Digoxin immune fab (ovine) is used to treat digoxin overdose by binding to the medication and removing it from the body.
data/processed/USM/audio/drug-female-d4959377-105e-4f8f-9bba-3b0ee92f9a13.mp3,Doxylamine succinate and pyridoxine hydrochloride are commonly used together to treat nausea and vomiting during pregnancy.
data/processed/USM/audio/drug-female-227e3a63-cf5c-4789-b035-541542b6a0c3.mp3,Make sure to take your prescribed dose of METHICO-OD as directed by your healthcare provider.
data/processed/USM/audio/drug-female-538cf3aa-72f3-4d8f-8874-765bcbc3f740.mp3,Ethoxydiglycol is commonly used as a solvent in skincare products.
data/processed/USM/audio/drug-brand-en-us-male-973152aa-d28c-4591-8346-bc5113354f2a.mp3, Trany-p is known for its effectiveness in treating anxiety and panic disorders.
data/processed/USM/audio/drug-female-f80f077b-61e2-4469-8f5e-4d3c1a174abd.mp3,FYLY is a new medication designed to treat inflammation in the body.
data/processed/USM/audio/drug-male-26176d1d-61b8-4f05-850c-a65acdcb32b3.mp3,It's important to follow your doctor's instructions when using cefixime medications like fiximax-cv filmtab.
data/processed/USM/audio/drug-female-7fd49f68-1b3a-4d9f-a480-ee5a95bbb39f.mp3,Patients often experience improved outcomes with capmatinib treatment due to its efficacy against specific genetic mutations.
data/processed/USM/audio/drug-brand-en-us-male-eb3010ec-8330-4dc1-b680-f48c57ea08ae.mp3,Have you tried using Syzol for your headache?
data/processed/USM/audio/drug-female-b650988e-a62b-4398-8e3b-59fafe80924d.mp3,Sifix-CV tab containing cefixime is commonly used to treat bacterial infections.
data/processed/USM/audio/drug-male-dcf5e66f-5bb5-4682-93bb-c0b9dd7b26b8.mp3,It's important to follow your doctor's instructions carefully when using DREZ-V to treat your condition.
data/processed/USM/audio/drug-female-3101d339-979d-4347-82fc-e02d3fb6c327.mp3,ODINOL is a powerful pain reliever known for its fast-acting properties.
data/processed/USM/audio/drug-male-7fccf8d7-1644-4300-9f1c-28c5396fe9d8.mp3,Remember to finish the full course of treatment with aculin tab:amoxicillin as prescribed by your doctor.
data/processed/USM/audio/drug-female-86f5a98b-6ef2-4236-aa8a-abf9febce692.mp3,CADBE DPS is a potent medication used to treat certain types of infections.
data/processed/USM/audio/drug-brand-en-us-female-94fab287-6f77-4a83-8744-0870bcdc0fca.mp3,Cufol is a prescription medication used to treat cough.
data/processed/USM/audio/drug-female-cbb984f7-cd8a-431a-9b78-6269042d82a0.mp3,GESTAKIND is a popular medicine used for treating various gynecological conditions in women.
data/processed/USM/audio/drug-male-7d1e9408-3453-4926-b504-b569aaa97d3e.mp3,BELIC is a commonly prescribed medication for lowering blood pressure.
data/processed/USM/audio/drug-male-aaa08d5a-8dd0-4e32-8825-9c2a48b68656.mp3,HYQ-ONE PLUS is a powerful medication known for its effectiveness in managing various health conditions.
data/processed/USM/audio/drug-female-dd7cd9db-b4fe-4a2b-a3c0-a33512c4705a.mp3,The smooth induction and rapid recovery profile of halothane make it a preferred choice for many surgeries.
data/processed/USM/audio/drug-female-b2511000-5e7e-4873-bc57-a47d086a96c5.mp3,ARSIS-L is a commonly prescribed medication used to treat certain heart conditions.
data/processed/USM/audio/drug-female-e5797e08-e34c-4d33-b8c6-bd49c8532794.mp3,Consider incorporating Subtilis into your daily routine for digestive support.
data/processed/USM/audio/drug-male-cb5a1558-e796-4f47-bb19-8eebcd40198c.mp3,"If you are considering starting DULODEP, consult your healthcare provider for guidance on its usage and potential side effects."
data/processed/USM/audio/drug-male-3ecfd8af-6fcd-40aa-88e0-5f647d8c7df2.mp3,Doxycycline hydrochloride is commonly prescribed to treat bacterial infections such as acne and sinusitis.
data/processed/USM/audio/drug-female-43f90ea1-ebc8-4a1a-a8e0-c131723758a1.mp3,It is important to follow your healthcare provider's instructions when taking HARNAL to ensure its effectiveness.
data/processed/USM/audio/drug-female-0c7c50d6-1506-4271-be44-bc08c8f3efc0.mp3,SHACOLD PLUS is an effective remedy for cold and flu symptoms.
data/processed/USM/audio/drug-male-ac3c9675-0d58-4567-a245-5187aa2f5a5e.mp3,Sodium perborate is commonly used as a bleaching agent in laundry detergents.
data/processed/USM/audio/drug-female-bb7d915f-493f-4c17-8e2d-1fd9f45efb62.mp3,Pentoxil is commonly prescribed to improve circulation and reduce inflammation.
data/processed/USM/audio/drug-female-ff9de517-e139-413f-a4dd-e2f771852e92.mp3,Have you spoken to your doctor about trying DOMLYX for your symptoms?
data/processed/USM/audio/drug-male-07b3e9b2-08a7-45a9-86e1-0001b95b078a.mp3,Collagen is a common supplement known for its benefits in supporting skin elasticity and joint health.
data/processed/USM/audio/drug-male-4f06fb3b-a8a2-40ff-9bff-3e35af4e6567.mp3,ZYNWIN is a new drug that is showing promising results in treating chronic pain.
data/processed/USM/audio/drug-female-93902775-0f05-4a9e-88f8-8dba59cd84ed.mp3,The administration of Ketamine HCl should be carefully monitored by trained professionals.
data/processed/USM/audio/drug-female-2a89b546-c0c7-44f7-89ff-5f6d48f13e50.mp3,LIFEMERO is a revolutionary medication that has shown promising results in treating chronic conditions.
data/processed/USM/audio/drug-female-d555a22b-8cf0-46b6-ad01-d207415267b7.mp3,Doctors may prescribe potassium clavulanate to enhance the effectiveness of certain antibiotics.
data/processed/USM/audio/drug-female-a9a0d27f-feae-48d7-a14d-f32afe8f7255.mp3,Penbutolol is a beta blocker used to treat hypertension and angina.
data/processed/USM/audio/drug-female-8441d33a-57d1-4f77-8683-678bbb4516e9.mp3,Pentazocine hydrochloride is a potent analgesic medication used to treat moderate to severe pain.
data/processed/USM/audio/drug-brand-en-us-female-246ac240-a5a2-486d-a33a-b7f28a29e95e.mp3, Stay healthy and nourished with Rejumin-DHA supplements.
data/processed/USM/audio/drug-male-d4a669db-9e6b-4160-bafe-bd39473953d2.mp3,Taking the megared tab:ferrous ascorbate can help boost your iron levels and improve overall health.
data/processed/USM/audio/drug-female-de52d39b-76b8-4edb-8afb-f76e3eff6051.mp3,METERGO is a prescription medication used to treat certain types of fungal infections.
data/processed/USM/audio/drug-female-8659438e-1b26-4d9e-aa54-e21c9bee564c.mp3,"When it comes to neuropathic pain relief, NUROGLAD+ stands out as a trusted solution."
data/processed/USM/audio/drug-brand-en-us-female-14dae34f-b8a6-4234-ac4e-068b29cd138f.mp3, Manage nerve pain effectively and support nerve health with sioneuron-m.
data/processed/USM/audio/drug-male-39882d82-97f7-4a87-93c0-210dba8091e2.mp3,Remember to drink plenty of water while you are on Bioff-OZ tablets for effective results.
data/processed/USM/audio/drug-female-a9bd6348-b214-4807-a4eb-5e02ef0a7513.mp3,Make sure to follow your healthcare provider's instructions carefully when taking KEFNIR for optimal effectiveness.
data/processed/USM/audio/drug-male-16f59303-a4d2-4ce3-8ccd-4c8ddbf9297a.mp3,"Some topical medications may contain a combination of hydrocortisone, neomycin sulfate, and polymyxin b sulfate for treating skin conditions."
data/processed/USM/audio/drug-female-2ffc3e39-4ff8-4fc9-9c9d-a30156167318.mp3,NOVEFOS is a highly effective medication for treating osteoporosis.
data/processed/USM/audio/drug-male-1b619cb2-9bb2-4a6c-9604-371be9299988.mp3,ZOCECLO-MR is a medication commonly prescribed as a muscle relaxant to help with pain and discomfort.
data/processed/USM/audio/drug-female-a3ff5a31-21dc-46bd-9c81-21e0bf2e3633.mp3,Nifurtimox is commonly used to treat Chagas disease caused by a parasite.
data/processed/USM/audio/drug-male-93ab7cfa-9bd1-438a-b6d1-7749041ee203.mp3,Saw palmetto is commonly used to promote prostate health in men.
data/processed/USM/audio/drug-female-60362d3d-965d-4bff-9ea3-1054ceea522c.mp3,"Curcuma longa rhizome, also known as turmeric, is commonly used in traditional medicine."
data/processed/USM/audio/drug-female-d98b34b1-9331-41fc-8c81-f0ddc6a57abd.mp3,APICAL SUSP is an effective medication for treating chest infections.
data/processed/USM/audio/drug-male-027ae599-108a-4814-a773-c95601daf790.mp3,"Montelukast is the active ingredient in Allercet-M tablet, offering relief from allergy symptoms."
data/processed/USM/audio/drug-female-d87ca99c-8726-41a2-8d9c-7fa03f14356f.mp3,"The triple therapy of dolutegravir, emtricitabine, and tenofovir alafenamide is known to be highly effective and well-tolerated in patients with HIV."
data/processed/USM/audio/drug-male-c232f19c-eb79-4924-9e30-d0bd9e6582b3.mp3,Incorporating lactoserum into your daily routine can support overall health and wellness.
data/processed/USM/audio/drug-female-dd55b4bb-39d8-490c-8e55-c1b5c6d59451.mp3,PRELEVO COLD can help alleviate congestion and help you feel better faster.
data/processed/USM/audio/drug-female-b454906e-1a05-4371-9d27-888f0e1a8346.mp3,"When taken as directed, SIODASE-N can help alleviate symptoms related to gastrointestinal issues."
data/processed/USM/audio/drug-female-c63fda55-d431-4945-b780-57becb4802ca.mp3,Using LINWELL can help alleviate symptoms and improve quality of life.
data/processed/USM/audio/drug-male-53efc57f-f19b-4673-9d8f-7c3c3cf9236f.mp3,ARTEM-E is a powerful anti-malarial medication often prescribed by healthcare professionals.
data/processed/USM/audio/drug-brand-en-us-female-f582ca40-b396-4687-b233-3c1ad89d9808.mp3," Paracod may cause drowsiness, so avoid driving or operating heavy machinery while using it."
data/processed/USM/audio/drug-male-af06d4d7-4389-4144-adb4-357eb72b0862.mp3,The doctor prescribed benzquinamide hydrochloride to alleviate the patient's nausea and vomiting.
data/processed/USM/audio/drug-male-93775359-3ef1-4a0e-b6df-fc0ed856445e.mp3,NIMRAS-MD is a physician-recommended medication for treating migraines and other types of headaches.
data/processed/USM/audio/drug-male-3949f30e-f633-44f7-99aa-862edfc3bc15.mp3,Remember to take your Glavam Tab: Amoxicillin with food to minimize stomach upset.
data/processed/USM/audio/drug-male-46d6bc67-a7cb-4f34-994d-16213e828618.mp3,Sodium tetradecyl sulfate is commonly used as a sclerosing agent in the treatment of varicose veins.
