audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-female-014943f0-9228-4ea9-a115-f52a139d1e25.mp3,Macpod-O Tab containing cefpodoxime is a commonly prescribed antibiotic for treating various bacterial infections.,MacPodotab containing cephodox is a commonly prescribed antibiotic for treating various bacterial infections.,0.21428571428571427,0.06140350877192982,0.14434576034545898,en,
../../data/processed/USM/audio/drug-female-a0d7be9c-2cbf-42f6-8b1b-b7c8f0cd2d95.mp3,It is crucial to follow all instructions and guidelines when using a medication like AMLOM for optimal results.,It is crucial to follow all instructions and guidelines when using a medication like AMLIM for optimal results.,0.05555555555555555,0.009009009009009009,0.15808749198913574,en,
../../data/processed/USM/audio/drug-female-d5eab3a4-53fe-422d-ab48-13bdeaa31403.mp3,Tretinoin microsphere is often prescribed by dermatologists for the treatment of acne and improving skin texture.,Tritonoid microsphere is often prescribed by dermatologists for the treatment of acne and improving skin texture.,0.0625,0.02654867256637168,0.15141034126281738,en,
../../data/processed/USM/audio/drug-male-f036515d-d4e9-405c-a9e0-7a5074fb4679.mp3,It is important to follow the recommended dosage of Bonflox Tab (Ofloxacin) to effectively treat infections.,It is important to follow the recommended dosage of bond-flock's tab off-lux assing to effectively treat infections.,0.1875,0.12962962962962962,0.17356300354003906,en,
../../data/processed/USM/audio/drug-female-ce48c595-bf86-4cb9-bc44-5af80f4a03fe.mp3,Micronized Tricor is known for its effectiveness in reducing triglycerides and increasing good cholesterol.,Mekronized tricot is known for its effectiveness in reducing triglycerides and increasing good cholesterol.,0.14285714285714285,0.028037383177570093,0.16958022117614746,en,
../../data/processed/USM/audio/drug-female-0049ce54-9228-4e7d-be62-9bd4ba0634b3.mp3,Ensuring an adequate intake of vitamin B5 can support healthy skin and aid in the production of red blood cells.,Ensuring an adequate intake of vitamin B5 can support healthy skin and aid in the production of red blood cells.,0.0,0.0,0.2133350372314453,en,
../../data/processed/USM/audio/drug-male-48db61b5-7def-42b9-b2cd-32872c1d4b99.mp3,Second Chamber Fats is a powerful medicine that helps regulate cholesterol levels and support heart health.,Second Chamber Fats is a powerful medicine that helps regulate cholesterol levels and support heart health.,0.0,0.0,0.13975071907043457,en,
../../data/processed/USM/audio/drug-female-43128357-e0d3-4917-bf59-25cd4fca3173.mp3,Make sure to follow the directions on the sulphadoxine label carefully for best results in managing your health.,Make sure to follow the directions on the Sulphur Docksine label carefully for best results in managing your health.,0.1111111111111111,0.05357142857142857,0.15956544876098633,en,
../../data/processed/USM/audio/drug-female-d10eaa83-5216-4ce7-b635-53a63e9bf58c.mp3,Getting vaccinated with the COVID-19 vaccine is a crucial step in protecting yourself and others from the disease.,Getting vaccinated with the COVID-19 vaccine is a crucial step in protecting yourself and others from the disease.,0.0,0.0,0.1572873592376709,en,
../../data/processed/USM/audio/drug-female-85ed2c26-cebd-40be-b9eb-4e83a48cda45.mp3,The primary function of aminocaproic acid is to promote blood clotting by inhibiting the breakdown of blood clots.,The primary function of a minicoproic acid is to promote blood clotting by inhibiting the breakdown of blood clots.,0.1111111111111111,0.02631578947368421,0.17297124862670898,en,
../../data/processed/USM/audio/drug-male-ec5c0e13-c211-42df-b87d-ab58c2e011ca.mp3,Consider incorporating the insulin mimetic supplement into your daily routine for improved metabolic function.,Consider incorporating the insulin mymetic supplement into your daily routine for improved metabolic function.,0.07142857142857142,0.00909090909090909,0.15007758140563965,en,
../../data/processed/USM/audio/drug-brand-en-us-male-d403b00e-821b-4274-a70e-1d607698feac.mp3, It is important to follow the prescribed dosage of Nexito Forte for optimal results in treating depression.,It is important to follow the prescribed dosage of Nexeto Forte for optimal results in treating depression.,0.058823529411764705,0.009345794392523364,0.1513516902923584,en,
../../data/processed/USM/audio/drug-male-2969e906-cfd4-4518-8018-6929b2522e92.mp3,Trifluoperazine hydrochloride works by helping to restore the balance of certain natural substances in the brain.,Trifluopraezine hydrochloride works by helping to restore the balance of certain natural substances in the brain.,0.0625,0.017699115044247787,0.15970349311828613,en,
../../data/processed/USM/audio/drug-en-us-female-98f5ddc1-a34e-4775-90c9-fcc229af8f65.mp3,Lurasidone is an atypical antipsychotic medication used to treat conditions like schizophrenia and bipolar disorder.,Larasidone is an atypical anti-psychotic medication used to treat conditions like schizophrenia and bipolar disorder.,0.13333333333333333,0.017241379310344827,0.1711740493774414,en,
../../data/processed/USM/audio/drug-male-0ff19ec0-ffe4-4181-a2d6-b4daeb6f1163.mp3,"Ocimum album, also known as white basil, is commonly used in traditional medicine for its various health benefits.","Asimim album, also known as White Basil, is commonly used in traditional medicine for its various health benefits.",0.05555555555555555,0.02631578947368421,0.1646738052368164,en,
../../data/processed/USM/audio/drug-female-788606c2-49a0-44ac-9855-65cb9ab009df.mp3,THYRORID FORTE is a popular supplement known for supporting thyroid health and providing essential nutrients.,Theroid 40 is a popular supplement known for supporting thyroid health and providing essential nutrients.,0.13333333333333333,0.06422018348623854,0.1516709327697754,en,
../../data/processed/USM/audio/drug-male-4722577c-5146-42ea-9e16-140974ea7f5b.mp3,It's important not to miss any doses of oxy-kesso-tetra in order to maintain consistent levels in your body.,"It's important not to miss any doses of oxy, quesotetra in order to maintain consistent levels in your body.",0.1111111111111111,0.05555555555555555,0.16948580741882324,en,
../../data/processed/USM/audio/drug-female-de2f9c66-e605-4f0b-9df0-79ccbe1130f7.mp3,The oncologist prescribed inotuzumab ozogamicin to target CD22-positive leukemia cells in the patient's bone marrow.,"The oncologist prescribed inner Tuzumab Ozagamisin to target CD-22, positive leukemia cells in the patient's bone marrow.",0.3333333333333333,0.07758620689655173,0.17532038688659668,en,
../../data/processed/USM/audio/drug-male-0e7e2580-0174-464e-b26b-5a01616f06ca.mp3,It is important to take NUTAPOLI-P exactly as directed by your healthcare provider for optimal effectiveness.,It is important to take new to poly P exactly as directed by your health care provider for optimal effectiveness.,0.375,0.07339449541284404,0.15936613082885742,en,
../../data/processed/USM/audio/drug-male-cb8d935d-9600-436c-b16e-c7ed8c274f4d.mp3,It is also indicated for the treatment of chronic musculoskeletal pain and diabetic peripheral neuropathic pain.,It is also indicated for the treatment of chronic musculoskeletal pain and diabetic peripheral neuropathic pain.,0.0,0.0,0.17300629615783691,en,
../../data/processed/USM/audio/drug-male-b2909870-4d1d-4bb1-a665-de6a217fcbb3.mp3,"If you experience dryness and irritation in your eyes, consider trying a product containing carboxymethylcellulose.","If you experience dryness and irritation in your eyes, consider trying a product containing car-backed sign, they'll sell you loose.",0.4,0.2,0.19548869132995605,en,
../../data/processed/USM/audio/drug-female-1cc12b56-c079-4b19-bb68-c0f7b23e5c74.mp3,The administration of rapacuronium requires caution due to its potential for causing respiratory depression.,The administration of Rapa Curenium requires caution due to its potential for causing respiratory depression.,0.14285714285714285,0.018518518518518517,0.15815234184265137,en,
../../data/processed/USM/audio/drug-female-69c2616f-32b8-4b9e-8af0-c362d20430c0.mp3,Remember to complete the full course of moxrech-cv tab:amoxicillin as prescribed by your healthcare provider.,Remember to complete the full course of MoxRetch CV tab. MXC Cylen is prescribed by your healthcare provider.,0.4,0.10091743119266056,0.18457555770874023,en,
../../data/processed/USM/audio/drug-female-9a5f0560-101e-4368-a507-9192e409ec08.mp3,Oxytocin nasal spray may also be prescribed to help with social anxiety and improve bonding in relationships.,Aksatasa nasal spray may also be prescribed to help with social anxiety and improve bonding in relationships.,0.058823529411764705,0.07339449541284404,0.14545011520385742,en,
../../data/processed/USM/audio/drug-male-0695f42a-c40e-4948-a04c-7c0e71ee6522.mp3,Remember to take 1 red tab of folic acid daily to help maintain healthy levels of this essential B vitamin.,Remember to take one red tab of folic acid daily to help maintain healthy levels of this essential B vitamin.,0.05,0.028037383177570093,0.16039443016052246,en,
../../data/processed/USM/audio/drug-male-fc2d65c8-600d-4885-832d-b6f15772a14b.mp3,The medication pyritinol dihydrochloride is well-tolerated and has shown promising results in clinical studies.,"The medication, pyratinol, dihydrochloride is well tolerated and has shown promising results in clinical studies.",0.2857142857142857,0.036036036036036036,0.1618638038635254,en,
../../data/processed/USM/audio/drug-female-f5056f5b-461e-43c0-bca3-f4135f1a08d6.mp3,"When prescribed FEEXIMM-CV, it is important to follow the doctor's instructions carefully for optimal results.","When prescribed fiximcv, it is important to follow the doctor's instructions carefully for optimal results.",0.06666666666666667,0.03636363636363636,0.15560126304626465,en,
../../data/processed/USM/audio/drug-male-b0d3de6f-9e49-40aa-bc5a-135c81dc1eea.mp3,Make sure to take FOLMIDON exactly as prescribed by your healthcare provider to maximize its effectiveness.,Make sure to take FOMIDON exactly as prescribed by your health care provider to maximize its effectiveness.,0.1875,0.018691588785046728,0.17699956893920898,en,
../../data/processed/USM/audio/drug-female-b5f4c333-cc53-4d42-8f18-0163c576bd22.mp3,Remember to refill your prescription for GLISTA before you run out to ensure continuity in your treatment plan.,Remember to refill your prescription for Glister before you run out to ensure continuity in your treatment plan.,0.05555555555555555,0.018018018018018018,0.15351295471191406,en,
../../data/processed/USM/audio/drug-female-e299a980-b587-45d5-ae1f-ad162783af8e.mp3,Colicspam oral suspension contains dicyclomine hydrochloride to help alleviate symptoms of abdominal cramps.,Collexbam oral suspension contains decyclon and hydrochloride to help alleviate symptoms of abdominal cramps.,0.23076923076923078,0.08333333333333333,0.16077232360839844,en,
../../data/processed/USM/audio/drug-female-e5c09b5a-4437-4595-93df-d14f0ca8c02f.mp3,The dosage for valganciclovir hydrochloride is typically based on the patient's weight and kidney function.,The dosage for valgen cyclovia hydrochloride is typically based on the patient's weight and kidney function.,0.13333333333333333,0.037383177570093455,0.16415929794311523,en,
../../data/processed/USM/audio/drug-female-4e1c7b8d-065e-4e79-a52e-ff9745cf2c6f.mp3,It is important to follow the recommended dosage regimen when using Ociz-Or Tab:Ofloxacin to ensure optimal results.,It is important to follow the recommended dosage regimen when using Ossis or Tab of lexasin to ensure optimal results.,0.29411764705882354,0.06896551724137931,0.17206478118896484,en,
../../data/processed/USM/audio/drug-female-c9a15e37-aaa5-4bc0-ab10-f97092185528.mp3,"It works by decreasing the nerve signals to certain blood vessels, helping them relax and improve blood flow.","It works by decreasing the nerve signals to certain blood vessels, helping them relax and improve blood flow.",0.0,0.0,0.1518993377685547,en,
../../data/processed/USM/audio/drug-brand-en-us-male-e75703ef-9d07-4796-8d3d-b037903db9e3.mp3," Rathi, the medicinal form of magnesium sulphate, can also be used topically to relieve muscle cramps and soreness.","Rathai, the medicinal form of magnesium sulfate, can also be used topically to relieve muscle cramps and soreness.",0.1111111111111111,0.02631578947368421,0.1970071792602539,en,
../../data/processed/USM/audio/drug-brand-en-us-male-08bb591a-7ece-4d23-9a40-32fbd414b21b.mp3, It is important to follow your healthcare provider's instructions when using meprosol for optimal results.,It is important to follow your healthcare provider's instructions when using MEPRESOL for optimal results.,0.06666666666666667,0.009433962264150943,0.16570067405700684,en,
../../data/processed/USM/audio/drug-female-c3cfa6dd-19a5-43db-8685-0e10670f4ffa.mp3,"When it comes to addressing hair thinning and scalp health, many people turn to PROANAGEN for effective results.","When it comes to addressing hair, thinning and scalp health, many people turn to a Brydright.",0.2777777777777778,0.24107142857142858,0.2891998291015625,en,
../../data/processed/USM/audio/drug-female-24b7eb88-d102-4e2e-97b8-ba4f006ce9a2.mp3,It is important to consult with your healthcare provider if you experience any side effects while taking REDAPT-CT.,It is important to consult with your healthcare provider if you experience any side effects while taking Redabbed City.,0.1111111111111111,0.06086956521739131,0.15648889541625977,en,
../../data/processed/USM/audio/drug-male-ffdc310d-766f-431a-aa2f-94b8035a433b.mp3,Make sure to refill your prescription for TSART before you run out to avoid any interruptions in your treatment.,Make sure to refill your prescription for Tsar before you run out to avoid any interruptions in your treatment.,0.05263157894736842,0.008928571428571428,0.16117238998413086,en,
../../data/processed/USM/audio/drug-male-3f8d9b63-31a8-4142-94fa-5620cbee38a4.mp3,It is important to follow your healthcare provider's instructions when using terconazole for optimal results.,It is important to follow your health care provider's instructions when using turquen-as-ol for optimal results.,0.2,0.08256880733944955,0.1987011432647705,en,
../../data/processed/USM/audio/drug-male-0fb26d04-dbac-4d57-ae3e-cea6fa329a7d.mp3,BENERV FORTE is a popular medicine known for its effectiveness in treating nerve-related pain and discomfort.,Benia Forte is a popular medicine known for its effectiveness in treating nerve-related pain and discomfort.,0.0625,0.027522935779816515,0.1612088680267334,en,
../../data/processed/USM/audio/drug-male-6640439a-0aca-4be7-bf72-e065bdf41da2.mp3,"Cefixime is the active ingredient in Arifix-oz tab, which is prescribed to combat various types of infections.","Seffixime is the active ingredient in Aerofixol's tab, which is prescribed to calm that various types of infections.",0.23529411764705882,0.11818181818181818,0.18744254112243652,en,
../../data/processed/USM/audio/drug-male-c78cfcae-1d9f-465b-8969-3e73804ac241.mp3,"Nitazoxanide is the active ingredient in Nizonide-O Tab, prescribed to combat certain gastrointestinal conditions.",Nidazoxinide is the active ingredient in Nizanido tab prescribed to calm that certain gastrointestinal conditions.,0.35714285714285715,0.09649122807017543,0.16471052169799805,en,
../../data/processed/USM/audio/drug-male-bd5ba0e8-77cc-4f42-b324-6639a93a0ddd.mp3,Insulin degludec is a long-acting basal insulin used to help control blood sugar levels in patients with diabetes.,"Insulin deglutic is a long, acting basal insulin used to help control blood sugar levels and patients with diabetes.",0.2222222222222222,0.05263157894736842,0.1760091781616211,en,
../../data/processed/USM/audio/drug-female-e677f73d-17be-4a3c-a01c-612cfedd62c1.mp3,"When prescribed by a healthcare provider, LENOCARB-S can help improve mobility and reduce tremors in patients.","When prescribed by a healthcare provider, Lennacarbes can help improve mobility and reduce tremors in patients.",0.0625,0.02727272727272727,0.15978074073791504,en,
../../data/processed/USM/audio/drug-male-fd8115f7-b913-4a7e-bda6-601a64de2a00.mp3,"When prescribed by a healthcare provider, venlafaxine besylate should be taken as directed for optimal results.","When prescribed by a health care provider, then Lafax sign best-sellate should be taken as directed for optimal results.",0.375,0.11711711711711711,0.1735537052154541,en,
../../data/processed/USM/audio/drug-female-6b8b8688-5b71-4aba-bd37-2ffb047dfec9.mp3,"Agrophyllin tab contains the active ingredient theophylline, which is commonly used to treat respiratory conditions.","Agrofillant tab contains the active ingredient theophiline, which is commonly used to treat respiratory conditions.",0.13333333333333333,0.0603448275862069,0.16755151748657227,en,
../../data/processed/USM/audio/drug-male-6326c7f4-4c5f-4034-b6e2-dd5a34614b71.mp3,"Mandelic acid is known for its exfoliating properties, making it a popular ingredient in skincare products.","Mandelic acid is known for its exfoliating properties, making it a popular ingredient in skincare products.",0.0,0.0,0.15363001823425293,en,
../../data/processed/USM/audio/drug-female-f45f31ad-3b54-40e1-bdbd-00b16c9ef4f1.mp3,Make sure to complete the full course of FLOXICURE as per your doctor's instructions for effective treatment.,Make sure to complete the full course of FLOG secure as per your doctor's instructions for effective treatment.,0.11764705882352941,0.03669724770642202,0.15857791900634766,en,
../../data/processed/USM/audio/drug-brand-en-us-female-fe23efce-1e5c-427a-b0a7-b5950b32d440.mp3, It is important to follow your healthcare provider's instructions when using ivodine-m for optimal results.,It is important to follow your healthcare provider's instructions when using iVADNM for optimal results.,0.06666666666666667,0.037383177570093455,0.16094183921813965,en,
../../data/processed/USM/audio/drug-male-bf7f0a15-6029-4528-a9c5-a4ac7a7b57a7.mp3,The medicine calcium-3-methyl-2-oxo-butyrate may be prescribed to address certain deficiency or health concerns.,The medicine calcium-3 methyl-2 oxo butyrate may be prescribed to address certain deficiency or health concerns.,0.3076923076923077,0.026785714285714284,0.16935992240905762,en,
../../data/processed/USM/audio/drug-female-04a516b7-3556-4c51-92cd-7cd04ae9259e.mp3,Ceruletide diethylamine is typically used in research settings to study its effects on the gastrointestinal system.,Cereallotide diethylamine is typically used in research settings to study its effects on the gastrointestinal system.,0.0625,0.034782608695652174,0.16968822479248047,en,
../../data/processed/USM/audio/drug-male-74fb3af6-75e2-4f0c-b762-3ee7d5446f12.mp3,Patients must follow their healthcare provider's instructions carefully when taking glycerol phenylbutyrate.,Patients must follow their health care providers instructions carefully when taking glycerol phenyl butyrate.,0.4166666666666667,0.027777777777777776,0.1540541648864746,en,
../../data/processed/USM/audio/drug-female-a1a4f199-0f6f-4bef-aa11-838f4cbf83c8.mp3,The extended-release formulation of Dilaudid-HP provides long-lasting pain management for patients in need.,"The Extended Release Formulation of Dilled-A-DHP provides long, lasting pain management for patients in need.",0.38461538461538464,0.07476635514018691,0.17635226249694824,en,
../../data/processed/USM/audio/drug-female-4c0caf2c-ae38-4257-aff8-95d5c015b9d8.mp3,Have you talked to your doctor about trying methylcobalamin (er) to see if it could benefit your condition?,Have you talked to your doctor about trying methylcobelemine O to see if it could benefit your condition?,0.1111111111111111,0.056074766355140186,0.16944360733032227,en,
../../data/processed/USM/audio/drug-female-c508e68e-325c-41bb-a018-9f368aa025cb.mp3,It's important to inform your doctor about any potential side effects you may experience while using RECARTIX.,It's important to inform your doctor about any potential side effects you may experience while using Ricartics.,0.058823529411764705,0.02727272727272727,0.1584622859954834,en,
../../data/processed/USM/audio/drug-female-1632b306-9dbc-45a8-911e-7dc1e1c281bf.mp3,MECOZEN PLUS FORTE is a powerful medication recommended for severe pain relief and inflammation management.,Mecosn plus forte is a powerful medication recommended for severe pain relief and inflammation management.,0.06666666666666667,0.018691588785046728,0.15254950523376465,en,
../../data/processed/USM/audio/drug-female-4294f8c3-a1e9-4db0-8732-167768be6619.mp3,"Cefpodoxime, found in Pro-Clav Tab, is commonly prescribed for respiratory tract infections and skin infections.",Sephidoxine found in Proklaftab is commonly prescribed for respiratory tract infections and skin infections.,0.2,0.09821428571428571,0.16587328910827637,en,
../../data/processed/USM/audio/drug-male-4b1c2f48-438e-4a8a-9afa-4f0011f1639b.mp3,Desferrioxamine is commonly used to treat iron overload in conditions such as thalassemia and hemochromatosis.,Dyspharioxamine is commonly used to treat iron overload in conditions such as thalassemia and hemochromatosis.,0.06666666666666667,0.03636363636363636,0.18637895584106445,en,
../../data/processed/USM/audio/drug-male-ba6565b0-bcec-4c54-aa5c-5d5251b84ba8.mp3,Consult with your healthcare provider before starting any new medication like BETAL to ensure it is safe for you.,Consult with your healthcare provider before starting any new medication like BATEL to ensure it is safe for you.,0.05263157894736842,0.017699115044247787,0.14939475059509277,en,
../../data/processed/USM/audio/drug-female-6c53e1ab-60f5-4c4d-ba26-cebe5c39b17c.mp3,It is important to inform your healthcare provider of any side effects you may experience while using HYDENT.,It is important to inform your healthcare provider of any side effects you may experience while using Hydn,0.05555555555555555,0.027522935779816515,0.15349745750427246,en,
../../data/processed/USM/audio/drug-male-f2adbddf-a2d6-410e-a049-87f7abc5925e.mp3,Varenicline is commonly prescribed to help people quit smoking by reducing withdrawal symptoms and cravings.,Varanic line is commonly prescribed to help people quit smoking by reducing withdrawal symptoms and cravings.,0.13333333333333333,0.018518518518518517,0.15543103218078613,en,
../../data/processed/USM/audio/drug-female-dd68d7aa-1408-48a5-a2a0-fb9eb31dc2c1.mp3,The pharmaceutical compound L-histidine monohydrochloride monohydrate is known for its therapeutic properties.,"The pharmaceutical compound El histidine mono, hydrochloride mono, hydrate is known for its therapeutic properties.",0.5,0.05454545454545454,0.1727612018585205,en,
../../data/processed/USM/audio/drug-brand-en-us-male-791867c5-db55-405a-aa91-dbc93344ac9c.mp3, It is important to follow the recommended dosage instructions for Noxantor-dsr to maximize its effectiveness.,It is important to follow the recommended dosage instructions for NOxantor DSR to maximize its effectiveness.,0.13333333333333333,0.009174311926605505,0.17177724838256836,en,
../../data/processed/USM/audio/drug-female-f950d510-6b7d-4299-84d4-54c1174dc844.mp3,The Haemophilus B conjugate vaccine helps protect against a type of bacteria that can cause serious infections.,The hemophilus B-conjugate vaccine helps protect against a type of bacteria that can cause serious infections.,0.17647058823529413,0.018018018018018018,0.2072765827178955,en,
../../data/processed/USM/audio/drug-male-6ed46519-4b73-4526-8d02-27a318ce9370.mp3,Patients prescribed with fruquintinib should follow their healthcare provider's dosage instructions carefully.,"Patients prescribed with frequentin, if should follow their health care provider's dosage instructions carefully.",0.3333333333333333,0.05454545454545454,0.1429154872894287,en,
../../data/processed/USM/audio/drug-female-28def752-355d-4188-80bb-ced962ed0594.mp3,"For individuals with hypertension, Regrace Forte can be a vital tool in maintaining healthy blood pressure levels.","For individuals with hypertension, regraised forte can be a vital tool in maintaining healthy blood pressure levels.",0.058823529411764705,0.02631578947368421,0.16969633102416992,en,
../../data/processed/USM/audio/drug-male-4babefd3-edb4-4e57-aa8e-33176be39d24.mp3,The production and usage of Fluciclovine F-18 require adherence to strict guidelines and handling procedures.,"The production and usage of flusiklove, INF-18, require adherence to strict guidelines and handling procedures.",0.13333333333333333,0.07339449541284404,0.16832470893859863,en,
../../data/processed/USM/audio/drug-female-69ea9199-f32b-420c-a232-1fd7dc615976.mp3,Consider trying the L.T.T CLEANSER to effectively remove impurities and unclog pores for a fresh complexion.,"Consider trying the L, T, T cleanser to effectively remove impurities and unclog pores for a fresh complexion.",0.1875,0.037037037037037035,0.17525696754455566,en,
../../data/processed/USM/audio/drug-male-59d84d1c-4bbf-4a24-89af-d3870ab2a787.mp3,The combination of Aceclofenac and Paracetamol in ACEBACT FORTE provides powerful relief from pain and inflammation.,The combination of the cyclophnac and paracetamol in a Sebact 40 provides powerful relief from pain and inflammation.,0.3125,0.1206896551724138,0.1747739315032959,en,
../../data/processed/USM/audio/drug-brand-en-us-male-35276176-f9d6-4184-bffa-49af44adb8d1.mp3, Patients often experience significant improvement in symptoms after using Ginkorus-PV for vascular health.,"Patients often experience significant improvement in symptoms after using jinkoris, BV for vascular health.",0.15384615384615385,0.04716981132075472,0.16432905197143555,en,
../../data/processed/USM/audio/drug-female-9aa2e295-633d-474a-a349-c8db2cb8967e.mp3,Make sure to follow your doctor's advice on the dosage and administration of ASTHALIN-DX for optimal results.,Make sure to follow your doctor's advice on the dosage and administration of a Stalin DX for optimal results.,0.17647058823529413,0.027522935779816515,0.17908000946044922,en,
../../data/processed/USM/audio/drug-male-e1ed9c2e-03b9-4567-9110-e90746740fe8.mp3,The distinctive aroma of pine oil makes it a popular choice for aromatherapy and household cleaning products.,The distinctive aroma of pine oil makes it a popular choice for aroma therapy and household cleaning products.,0.11764705882352941,0.009174311926605505,0.14181995391845703,en,
../../data/processed/USM/audio/drug-brand-en-us-female-cfc12eec-590f-4c7e-bb80-50966fbbfb1e.mp3,The medication Flucalm Plus contains active ingredients that help alleviate anxiety and improve overall well-being.,The medication flukon plus contains active ingredients that help alleviate anxiety and improve overall well-being.,0.06666666666666667,0.034782608695652174,0.15308070182800293,en,
../../data/processed/USM/audio/drug-male-5f9c83a4-c631-4d5c-ac3c-5cc42ed89025.mp3,Adding lycopene (6%) to your daily routine can help promote heart health and protect against oxidative stress.,Adding lycopene 6% to your daily routine can help promote heart health and protect against oxidative stress.,0.058823529411764705,0.01818181818181818,0.1712937355041504,en,
../../data/processed/USM/audio/drug-female-b87eb715-0a80-4ac5-8b48-db75c23d82ed.mp3,"Levocetirizine hydrochloride is the active ingredient in Montzine tab, an effective medication for allergy relief.","Le Vosterousine Hydrochloride is the active ingredient in Monsin tab, an effective medication for allergy relief.",0.2,0.08771929824561403,0.1692676544189453,en,
../../data/processed/USM/audio/drug-male-eea7a3f5-4ea4-4c63-b265-b3598d5ae33b.mp3,It's important to understand the proper dosage and usage instructions for LYFORAN before starting the treatment.,It's important to understand the proper dosage and usage instructions for life-or-un before starting the treatment.,0.0625,0.044642857142857144,0.16619491577148438,en,
../../data/processed/USM/audio/drug-male-b3d49b0b-3fd0-43b1-aab7-2aaa0b3e5ed9.mp3,"Ornidazole is the key component in Noragyl-OZ Tab, used to combat various gastrointestinal infections effectively.",Ornidazel is the key component in NERGILO Z-TAB used to combat various gastrointestinal infections effectively.,0.2,0.07894736842105263,0.18781185150146484,en,
../../data/processed/USM/audio/drug-male-1821fd1d-493d-4e28-99f2-affe9f0bfa16.mp3,Beeclav powd for inj containing amoxicillin trihydrate is commonly prescribed for treating bacterial infections.,Beeklef-powed for Inge containing MX-acillin triadrate is commonly prescribed for treating bacterial infections.,0.35714285714285715,0.11607142857142858,0.1607344150543213,en,
../../data/processed/USM/audio/drug-female-6c2e994b-7f20-424e-9878-bbd5ddc23599.mp3,Sulisobenzone is commonly used in sunscreens as a chemical filter to protect against UVA and UVB radiation.,Sulisub and Zone is commonly used in sunscreens as a chemical filter to protect against UVA and UVB radiation.,0.17647058823529413,0.04672897196261682,0.17075228691101074,en,
../../data/processed/USM/audio/drug-male-347e34eb-b14d-4d40-9bec-bb1b5b1b8c30.mp3,It's important to follow the recommended treatment plan and adhere to the dosage instructions for C-PRO to effectively manage your condition.,"It's important to follow the recommended treatment plan and adhere to the dosage instructions for C-PAR, though to effectively manage your condition.",0.09523809523809523,0.05673758865248227,0.19127273559570312,en,
../../data/processed/USM/audio/drug-male-9be9c8f7-e5b6-4ad9-88fc-92d1a4b86d3c.mp3,"Amoxicillin is a key component of Moxy Plus-CV tab, commonly prescribed to treat respiratory and urinary tract infections.","Amixicillin is a key component of Moxie Plus CV tab, commonly prescribed to treat respiratory and urinary tract infections.",0.2222222222222222,0.03278688524590164,0.18488836288452148,en,
../../data/processed/USM/audio/drug-female-08046077-aced-41b8-b97f-179f12f1d054.mp3,The benefits of saturated fatty acids in medicine include supporting cardiovascular health and reducing inflammation.,The benefits of saturated fatty acids in medicine include supporting cardiovascular health and reducing inflammation.,0.0,0.0,0.1483931541442871,en,
../../data/processed/USM/audio/drug-female-dccb9a2d-fffb-410d-ab3c-05ee3171ab6a.mp3,"If you are prescribed Cefodiv-CV Tab (Cefpodoxime Proxetil), make sure to follow your healthcare provider's instructions for the best possible outcome.","If you are prescribed Cephative, CVTab Cephodox, and ProxyTool, make sure to follow your health care provider's instructions for the best possible outcome.",0.3333333333333333,0.1390728476821192,0.22069859504699707,en,
../../data/processed/USM/audio/drug-male-7544b6b9-ee62-4804-bb83-dc35c22f408e.mp3,Patients may experience improved blood flow and reduced symptoms after taking dihydroergotoxine mesylate as prescribed by their healthcare provider.,Patients may experience improved blood flow and reduced symptoms after taking dihydroorgotic sign mesolate as prescribed by their health care provider.,0.2631578947368421,0.060810810810810814,0.19052791595458984,en,
../../data/processed/USM/audio/drug-female-b7b4d4e8-a180-4aa6-a157-eec3bcbd9c86.mp3,It is important to follow the instructions carefully when using tetracaine topical to ensure safe and proper application.,It is important to follow the instructions carefully when using Tetra Cain Topical to ensure safe and proper application.,0.1111111111111111,0.01652892561983471,0.17232656478881836,en,
../../data/processed/USM/audio/drug-female-5129e8d2-f6f8-4b6e-a507-76417452555f.mp3,The dermatologist recommended incorporating tretinoin into your skincare routine for improved skin texture and appearance.,The dermatologist recommended incorporating tretenoid into your skincare routine for improved skin texture and appearance.,0.06666666666666667,0.01639344262295082,0.18584799766540527,en,
../../data/processed/USM/audio/drug-male-d3f226af-c623-4d43-be82-f2c1326b58be.mp3,"The ipradin-ls Rotacap, with ipratropium bromide as its active ingredient, helps improve breathing in individuals with respiratory conditions like asthma.",The Ippardin LS rotocap with Ipertropium bromide as its active ingredient helps improve breathing in individuals with respiratory conditions like asthma.,0.25,0.05194805194805195,0.184370756149292,en,
../../data/processed/USM/audio/drug-male-39fdcc66-1ee1-4b5f-b2b0-7a64aa186a73.mp3,It is important to take erythromycin as prescribed by your healthcare provider to ensure its effectiveness in fighting off the infection.,It is important to take erythromycin as prescribed by your health care provider to ensure its effectiveness in fighting off the infection.,0.09523809523809523,0.0072992700729927005,0.1785280704498291,en,
../../data/processed/USM/audio/drug-male-e137d1d2-1de7-4e33-97c7-0681e654065e.mp3,"Abacavir sulfate, dolutegravir sodium, and lamivudine are commonly used together as part of a medication regimen for the treatment of HIV.","Abokavir sulfate, Dolotigravir sodium and Lamb of Udine are commonly used together as part of a medication regimen for the treatment of HEV.",0.3333333333333333,0.07971014492753623,0.2061326503753662,en,
