audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-male-9196ec82-3281-4abc-8964-f13bccf51d5d.mp3,NICTRAM PLUS is a popular medication known for its efficacy in treating hypertension.,Nictrum plus is a popular medication known for its efficacy in treating hypertension.,0.07692307692307693,0.011764705882352941,0.14435672760009766,en,
../../data/processed/USM/audio/drug-female-9c22179f-4aa6-47ca-afea-a86931617b11.mp3,DISYNBACT-DS is an antibiotic that can help treat various bacterial infections.,Disinvac Ds is an antibiotic that can help treat various bacterial infections.,0.18181818181818182,0.05063291139240506,0.14491701126098633,en,
../../data/processed/USM/audio/drug-female-c6e6af6d-d6fa-4425-b540-38599af9f1f2.mp3,Sandril is a popular medication prescribed for hypertension.,Sandrel is a popular medication prescribed for hypertension.,0.125,0.016666666666666666,0.13068938255310059,en,
../../data/processed/USM/audio/drug-male-af1d0cde-d781-449c-8e5b-7a9b5dfee647.mp3,It is important to keep your DUOVA INHALER with you at all times to manage your respiratory condition effectively.,It is important to keep your duova in hailer with you at all times to manage your respiratory condition effectively.,0.10526315789473684,0.017543859649122806,0.15724754333496094,en,
../../data/processed/USM/audio/drug-female-00101d9b-6240-4bf1-9cde-3419db7f4c9c.mp3,Including linoleic acid in your diet may support overall heart health and help maintain proper cholesterol levels.,Including Lennolik acid in your diet may support overall heart health and help maintain proper cholesterol levels.,0.058823529411764705,0.03508771929824561,0.15410280227661133,en,
../../data/processed/USM/audio/drug-male-751f45b3-c226-47f7-b547-c5e91cab2ca6.mp3,LUNABET LOT is a topical medication commonly used to treat skin conditions such as eczema and psoriasis.,Lunabedalotii is a topical medication commonly used to treat skin conditions such as eczema and psoriocis.,0.17647058823529413,0.057692307692307696,0.16930079460144043,en,
../../data/processed/USM/audio/drug-brand-en-us-female-06d47fba-b676-40a3-abc0-db92601dd739.mp3, Have you heard about the latest drug Fol-123 and its benefits for diabetes patients?,Have you heard about the latest drug fall 123 and its benefits for diabetes patients?,0.14285714285714285,0.03571428571428571,0.14751839637756348,en,
../../data/processed/USM/audio/drug-male-4512c063-b37c-472c-a9fc-8826d8675edc.mp3,The patient should take two capsules of aprepitant as prescribed before starting chemotherapy.,The patient should take two capsules of a prepetent as prescribed before starting chemotherapy.,0.15384615384615385,0.031914893617021274,0.14551329612731934,en,
../../data/processed/USM/audio/drug-brand-en-us-female-31056b9d-c76e-40ab-9379-e149ca76f3da.mp3,Medhamin Forte is recommended for individuals seeking improved memory and concentration.,Med-Hamen 4-Tay is recommended for individuals seeking improved memory and concentration.,0.18181818181818182,0.07954545454545454,0.14951825141906738,en,
../../data/processed/USM/audio/drug-male-ac219e08-0651-4f16-a470-1d87cd1ae4fa.mp3,PANDIFF INJ is commonly used to treat certain types of infections.,Pand if I and J is commonly used to treat certain types of infections.,0.45454545454545453,0.09090909090909091,0.14527106285095215,en,
../../data/processed/USM/audio/drug-brand-en-us-female-416084d6-0607-480f-9e56-f917f344193d.mp3,Be sure to follow your doctor's instructions carefully when taking Dalp.,Be sure to follow your doctor's instructions carefully when taking down.,0.09090909090909091,0.041666666666666664,0.13599872589111328,en,
../../data/processed/USM/audio/drug-brand-en-us-female-8fe616c6-3da7-4168-bc55-08c2cc5f6aaf.mp3,Nendis-Cold is a popular choice for relieving cold symptoms quickly.,Nendies cold is a popular choice for relieving cold symptoms quickly.,0.2,0.029411764705882353,0.13990235328674316,en,
../../data/processed/USM/audio/drug-male-537c383a-449b-4e0a-8c77-7b222fe7d815.mp3,The medicine name Emclav Film-coated Tab contains amoxicillin as its active ingredient.,"The medicine name in Clav Film, coded tab contains Amix Asillin as its active ingredient.",0.5,0.12643678160919541,0.13554620742797852,en,
../../data/processed/USM/audio/drug-female-4b11f3aa-7396-4a84-a87d-3268ba5d0558.mp3,Tafasitamab-cxix is an innovative medication used in the treatment of certain types of lymphoma.,Taffer Cetamab Cix is an innovative medication used in the treatment of certain types of lymphoma.,0.21428571428571427,0.08333333333333333,0.15561723709106445,en,
../../data/processed/USM/audio/drug-male-79caa285-5cf2-4422-a97f-a8dfdd7192d4.mp3,The presence of cetearyl alcohol in cosmetics helps to prevent dryness and strengthens the skin's protective barrier.,The presence of cetairil alcohol in cosmetics helps to prevent dryness and strengthens the skin's protective barrier.,0.058823529411764705,0.02564102564102564,0.1549830436706543,en,
../../data/processed/USM/audio/drug-female-5a884f1d-d2fa-4fe3-adac-4dfb306633fd.mp3,GLARZ-M is a popular medication used to treat diabetes.,Glars M is a popular medication used to treat diabetes.,0.2222222222222222,0.03636363636363636,0.13062715530395508,en,
../../data/processed/USM/audio/drug-male-9aec10d1-b0ec-49bb-99b7-fa458b6a0bc5.mp3,"For patients with hypertension, AMLOKIND-H can be an effective medication option.","For patients with hypertension, Amulacine-DH can be an effective medication option.",0.09090909090909091,0.06172839506172839,0.15248727798461914,en,
../../data/processed/USM/audio/drug-male-57465652-35f8-471d-a915-7d585a9f3704.mp3,Ethinyl estradiol and norethindrone are components found in certain oral contraceptive pills.,Ethan Isle isstradial and North Indron are components found in certain oral contraceptive pills.,0.4166666666666667,0.11827956989247312,0.16347312927246094,en,
../../data/processed/USM/audio/drug-male-9e1a884a-71d8-493d-a22d-6266198ea1e0.mp3,Ceftizoxime is a broad-spectrum antibiotic effective against a variety of bacterial infections.,"Sceptozox, I'm as a broad, spectrum antibiotic effective against a variety of bacterial infections.",0.4166666666666667,0.10526315789473684,0.18520283699035645,en,
../../data/processed/USM/audio/drug-brand-en-us-female-f99ca588-6487-475e-a330-b8aaefc472c1.mp3, Make soygrowth an essential part of your health regimen to experience its positive impact on vitality.,Make soy growth an essential part of your health regimen to experience its positive impact on vitality.,0.125,0.00980392156862745,0.1722395420074463,en,
../../data/processed/USM/audio/drug-female-ffca99fe-36ba-4606-a1ca-df7bb55faba3.mp3,Did you remember to take your dose of TETILIN as directed by your healthcare provider?,Did you remember to take your dose of Tetylin as directed by your healthcare provider?,0.06666666666666667,0.011627906976744186,0.14885330200195312,en,
../../data/processed/USM/audio/drug-brand-en-us-female-cf9e9d1d-e45d-479d-a573-69c4466f61a0.mp3,It is important to follow your healthcare provider's instructions when taking Omid-d.,It is important to follow your healthcare providers instructions when taking a mid-D.,0.25,0.03529411764705882,0.14417672157287598,en,
../../data/processed/USM/audio/drug-male-c4360f64-9a5c-4809-aabd-04ecc01bd815.mp3,Many doctors recommend CHETRE-BRD for its effectiveness in relieving cough and congestion symptoms.,"Many doctors recommend cheddar beer, D for its effectiveness in relieving cough and congestion symptoms.",0.23076923076923078,0.09090909090909091,0.15091872215270996,en,
../../data/processed/USM/audio/drug-male-d6e31872-a5dd-49c4-bb05-29fcf70b2e60.mp3,The medicine Arte Plus Tab contains artemether for treating malaria.,The Medicine Art Plus tab contains Artemother for treating malaria.,0.2,0.029411764705882353,0.14312744140625,en,
../../data/processed/USM/audio/drug-female-bfc5dfe4-75d7-47e5-83c7-ce452dcbd30c.mp3,Meningococcal group Y polysaccharide is a vaccine that helps protect against meningitis caused by the Y strain of the bacteria.,"Meningo Cockle Group, why Polisac Aride, is a vaccine that helps protect against meningitis caused by the y-strain of the bacteria.",0.4,0.09448818897637795,0.16763687133789062,en,
../../data/processed/USM/audio/drug-female-8d481218-bef3-4593-83e3-96456978d644.mp3,The doctor prescribed levocabastine hydrochloride to help relieve your itchy and watery eyes.,The Dr. Prescribed Leather Cabestine Hydrochloride to help relieve your itchy and watery eyes.,0.23076923076923078,0.12903225806451613,0.15471935272216797,en,
../../data/processed/USM/audio/drug-brand-en-us-female-9d948ccb-a9bb-4739-9d88-fde66cab40e8.mp3,"Store grd powd in a cool, dry place away from direct sunlight and moisture.","Store GRD powered in a cool, dry place away from direct sunlight and moisture.",0.07142857142857142,0.04,0.13738346099853516,en,
../../data/processed/USM/audio/drug-female-52df43af-1c87-42f5-aa03-64790a76169f.mp3,Looking for a solution to your child's stuffy nose? Nozin-Kid may provide the relief you need.,"Looking for a solution to your child's stuffy nose, nothing, kid may provide the relief you need.",0.1875,0.06382978723404255,0.13984203338623047,en,
../../data/processed/USM/audio/drug-male-a8df8a58-3d6a-4ba7-88ec-96f35f652db2.mp3,Have you tried GAMASCAB for your scabies symptoms yet?,Have you tried Gamaskab for your Skabies symptoms yet?,0.2222222222222222,0.037037037037037035,0.13314390182495117,en,
../../data/processed/USM/audio/drug-male-9fe0267f-ee0d-4aa2-9d16-a211c93bffd7.mp3,SYSFOL-L is a recommended supplement for individuals with low levels of folic acid.,SISFOLL is a recommended supplement for individuals with low levels of fallic acid.,0.15384615384615385,0.04819277108433735,0.14583730697631836,en,
../../data/processed/USM/audio/drug-female-b2b22acc-01bf-40e5-abb8-2af8ad6a2bdc.mp3,Have you tried the new medicine SIGNOHEAL for your pain relief?,"Have you tried the new medicine, Sino-Heal, for your pain relief?",0.18181818181818182,0.06349206349206349,0.1416490077972412,en,
../../data/processed/USM/audio/drug-male-1fcde6b4-6e5e-4d18-9f52-903488be5bb9.mp3,It is important to follow your healthcare provider's instructions carefully when taking TARICH.,It is important to follow your health care providers instructions carefully when taking,0.3076923076923077,0.10526315789473684,0.161057710647583,en,
../../data/processed/USM/audio/drug-brand-en-us-female-92057465-5f75-4cb2-9976-83c8498802f8.mp3,HB Fol-Z is a combination vitamin supplement containing B vitamins and folic acid.,HB Falls is a combination vitamin. In supplement containing B vitamins and folic acid.,0.23076923076923078,0.08536585365853659,0.14050984382629395,en,
../../data/processed/USM/audio/drug-male-ce7ceb85-e2bf-47f2-950d-c021cdecbc51.mp3,DICODIA is recommended for the treatment of inflammatory conditions.,Dekodia is recommended for the treatment of inflammatory conditions.,0.1111111111111111,0.029411764705882353,0.13173866271972656,en,
../../data/processed/USM/audio/drug-male-d8e6dbf8-e997-4d6e-8a0d-830bba7aa85f.mp3,The efficacy of chloroquine for treating COVID-19 is still under investigation.,The efficacy of chloroquine for treating COVID-19 is still under investigation.,0.0,0.0,0.12529349327087402,en,
../../data/processed/USM/audio/drug-female-fb994064-f28f-4627-867e-eddb372a2575.mp3,DICLOVIJX-MR is commonly used for treating pain and inflammation in patients.,"Diplovax, Mr is commonly used for treating pain and inflammation in patients.",0.18181818181818182,0.06493506493506493,0.1358788013458252,en,
../../data/processed/USM/audio/drug-male-d983c508-bf44-4b82-8b78-d1e506121bcb.mp3,Make sure to follow your doctor's instructions carefully when taking TROYZOLID for the best results.,Make sure to follow your doctor's instructions carefully when taking Troisalid for the best results.,0.06666666666666667,0.03,0.13849377632141113,en,
../../data/processed/USM/audio/drug-male-b566d0c7-8457-4a68-a279-c8db668b7648.mp3,"Sodium chloride, magnesium chloride, calcium chloride, dextrose, and sodium lactate are essential components in medical treatment.","Sodium chloride, magnesium chloride, calcium chloride, dextrose and sodium lactate are essential components in medical treatment.",0.0625,0.007692307692307693,0.16539287567138672,en,
../../data/processed/USM/audio/drug-female-1f326e75-8f78-4267-b6fc-f8548540f09d.mp3,SARTACE is a widely used medication for treating high blood pressure.,Sartais is a widely used medication for treating high blood pressure.,0.09090909090909091,0.028985507246376812,0.13628363609313965,en,
../../data/processed/USM/audio/drug-male-a15c5020-88a2-4b8e-a592-ccdff1a4b90d.mp3,NIMZ-S is a medication commonly prescribed for inflammatory conditions.,NIMZESS is a medication commonly prescribed for inflammatory conditions.,0.1111111111111111,0.028169014084507043,0.11956501007080078,en,
../../data/processed/USM/audio/drug-male-659b0ddb-7bcf-4ade-98f4-7a46b79fa1a0.mp3,Make sure to follow your healthcare provider's instructions carefully when taking AMTORIL.,Make sure to follow your health care providers instructions carefully when taking amtorl.,0.3333333333333333,0.03333333333333333,0.14151859283447266,en,
../../data/processed/USM/audio/drug-brand-en-us-female-68bdd20a-3cc0-4ddf-97c4-19ad5ebbdb47.mp3,The doctor prescribed spasmodin to alleviate the patient's abdominal pain.,The doctor prescribes spasmid into alleviate the patient's abdominal pain.,0.3,0.05405405405405406,0.14215469360351562,en,
../../data/processed/USM/audio/drug-male-714dfba6-4d4c-440c-a802-3ca03e099841.mp3,Indecainide hydrochloride is a medication used to treat irregular heartbeats.,"And Deca on, Id HydroCloride is a medication used to treat irregular heartbeats.",0.5,0.11688311688311688,0.15586066246032715,en,
../../data/processed/USM/audio/drug-female-2504b552-3743-4f9d-96fd-5cd60d1d8043.mp3,Ciprofloxacin is an antibiotic commonly prescribed to treat bacterial infections.,Ceproflogs as in is an antibiotic commonly prescribed to treat bacterial infections.,0.3,0.07407407407407407,0.14561843872070312,en,
../../data/processed/USM/audio/drug-brand-en-us-male-58a5b218-73ff-4fef-83b4-29d7ea0c0db1.mp3, Many patients rely on Zofran to manage their symptoms of nausea.,Many patients rely on Zoffern to manage their symptoms of nausea.,0.09090909090909091,0.046875,0.14455080032348633,en,
../../data/processed/USM/audio/drug-female-f15a4f8b-3655-47a1-b11b-5d4fda30aad2.mp3,"When prescribed by a doctor, ACEMEX-P can effectively lower blood pressure.","When prescribed by a doctor, a stomachspeak can effectively lower blood pressure.",0.18181818181818182,0.14666666666666667,0.14400601387023926,en,
../../data/processed/USM/audio/drug-female-f88d7696-5d31-4d24-897d-cd7b3396b6d0.mp3,Flaxseed oil is a popular natural supplement rich in omega-3 fatty acids.,Flexed oil is a popular natural supplement rich in omega 3 fatty acids.,0.25,0.0547945205479452,0.13543987274169922,en,
../../data/processed/USM/audio/drug-male-ed5d5d9f-0c8b-4c1d-92e2-9a4962e8d5b5.mp3,Broncho Saline is a common treatment for respiratory conditions like asthma and bronchitis.,Bronco Saline is a common treatment for respiratory conditions like asthma and bronchitis.,0.07692307692307693,0.01098901098901099,0.12815642356872559,en,
../../data/processed/USM/audio/drug-male-f22c57f4-8e29-47bb-b8d2-bf0066c72a7b.mp3,Have you spoken to your doctor about the benefits of incorporating ZENOBIA-AL into your treatment plan?,Have you spoken to your doctor about the benefits of incorporating xenobie AL into your treatment plan?,0.125,0.02912621359223301,0.14340472221374512,en,
../../data/processed/USM/audio/drug-female-06553109-ad0a-49e2-8a68-f5704f5c4695.mp3,"Ofzor-Oz Tablet contains ofloxacin, which is an antibiotic used to treat various bacterial infections.","Of Siras tablet contains oflexasin, which is an antibiotic used to treat various bacterial infections.",0.21428571428571427,0.0784313725490196,0.14917325973510742,en,
../../data/processed/USM/audio/drug-female-24d2b6ef-f3ee-403f-843e-ff225d41f180.mp3,Tetracycline hydrochloride is an antibiotic often prescribed for bacterial infections.,Tetra-Sycline Hydro-Cloride is an antibiotic often prescribed for bacterial infections.,0.2,0.046511627906976744,0.1548471450805664,en,
../../data/processed/USM/audio/drug-female-bd7edf8b-c8f5-4ec0-9b59-64f0a08c1f16.mp3,The element sulfur can also be found in certain medications used to manage skin disorders.,The element sulfur can also be found in certain medications used to manage skin disorders.,0.0,0.0,0.1449134349822998,en,
../../data/processed/USM/audio/drug-female-4e1c68ae-ce7e-42f5-a1d5-97e0917660f8.mp3,Methylphenidate is commonly prescribed to treat attention deficit hyperactivity disorder (ADHD).,"Methyl fanodate is commonly prescribed to treat attention, deficit high-peractivity disorder ADHD.",0.45454545454545453,0.11458333333333333,0.15175080299377441,en,
../../data/processed/USM/audio/drug-female-3664eb7a-cd5d-49a3-888b-740644111d37.mp3,"When used as directed, ISOPOZ can effectively combat bacteria and help patients recover.","When used as directed, eye-suppose can effectively combat bacteria and help patients recover.",0.07692307692307693,0.09090909090909091,0.14342832565307617,en,
../../data/processed/USM/audio/drug-brand-en-us-male-13fc2268-3807-47b5-9c88-09f8b564bc97.mp3,Johncare is a popular medication known for its effective pain relief properties.,John Care is a popular medication known for its effective pain relief properties.,0.16666666666666666,0.0125,0.13733768463134766,en,
../../data/processed/USM/audio/drug-female-c63a2b22-97c9-4293-a7da-d4458164b73b.mp3,"When looking for relief from sinus congestion and runny nose, consider using DYAMIDE PLUS.","When looking for relief from sinus congestion and runny nose, consider using diamide plus.",0.07142857142857142,0.011111111111111112,0.14490342140197754,en,
../../data/processed/USM/audio/drug-brand-en-us-male-a58bb7b9-9196-483e-ae8e-da17e23e7d49.mp3, Make sure to take Alpraday exactly as directed by your doctor.,Make sure to take Alper Day exactly as directed by your doctor.,0.18181818181818182,0.03225806451612903,0.1356945037841797,en,
../../data/processed/USM/audio/drug-male-b8865bff-e2b8-4a8b-81e2-696820319b6f.mp3,MIN-MD is a popular medication known for its effectiveness in treating a variety of medical conditions.,MINMD is a popular medication known for its effectiveness in treating a variety of medical conditions.,0.0625,0.009708737864077669,0.15560126304626465,en,
../../data/processed/USM/audio/drug-female-a5eeaca5-0b92-4258-99be-e6316d2a8e69.mp3,MOXION is a popular prescription medication used to treat chronic pain.,"Marksion is a popular prescription, medication used to treat chronic pain.",0.18181818181818182,0.07042253521126761,0.13905572891235352,en,
../../data/processed/USM/audio/drug-brand-en-us-female-912a018f-4c05-4f65-9bc3-4ddb5864178e.mp3,PNT is a common prescription medication for high blood pressure.,PNT is a common prescription medication for high blood pressure.,0.0,0.0,0.1171727180480957,en,
../../data/processed/USM/audio/drug-male-d8f12dbb-565a-42fe-a906-42ee1ecdaf6b.mp3,Chlordiazepoxide hydrochloride; clidinium bromide is commonly prescribed to treat irritable bowel syndrome.,"Clara Diaz, Poxide Hydrochloride, Kledinium bromide is commonly prescribed to treat irritable bowel syndrome.",0.4166666666666667,0.08411214953271028,0.17862677574157715,en,
../../data/processed/USM/audio/drug-female-3abe9978-1934-4924-a464-218c327e0aec.mp3,Make sure to take CRESAR as directed by your healthcare provider to achieve the best results.,Make sure to take Chrisar as directed by your healthcare provider to achieve the best results.,0.0625,0.021505376344086023,0.14335179328918457,en,
../../data/processed/USM/audio/drug-male-df5e7a6f-55ef-48b3-adc4-7c2756d00e74.mp3,Have you tried using DANDRID to help with your dandruff issues?,Have you tried using Dandred to help with your Dandruff issues?,0.09090909090909091,0.015873015873015872,0.12213444709777832,en,
../../data/processed/USM/audio/drug-male-0e182fac-0844-4a9d-8971-1bb24eb99f11.mp3,Aspartic acid is an amino acid that plays a crucial role in protein synthesis.,A Spartacassid is an amino acid that plays a crucial role in protein synthesis.,0.14285714285714285,0.0641025641025641,0.14408111572265625,en,
../../data/processed/USM/audio/drug-female-08b6bc91-218b-4f5d-834a-3eae24d919b7.mp3,The extended-release formulation of nicotinic acid is believed to be effective in managing certain lipid disorders.,The extended release formulation of nicotineic acid is believed to be effective in managing certain lipid disorders.,0.1875,0.017391304347826087,0.1529989242553711,en,
../../data/processed/USM/audio/drug-brand-en-us-male-a1e29292-9733-4622-adb6-20511160a281.mp3, Regular use of anzip can help to effectively manage bacterial infections.,Regular use of Anzip can help to effectively manage bacterial infections.,0.0,0.0,0.1370563507080078,en,
../../data/processed/USM/audio/drug-female-125cf744-0670-4989-8db5-3385992bb4a5.mp3,Patients should follow their doctor's instructions carefully when taking PRAMIROL.,Patients should follow their doctor's instructions carefully when taking,0.1,0.12195121951219512,0.15398287773132324,en,
../../data/processed/USM/audio/drug-male-feece119-280e-43ac-8b8e-ac29d828a273.mp3,Many people rely on Elcadol to manage their symptoms effectively.,Many people rely on Elkadol to manage their symptoms effectively.,0.1,0.015384615384615385,0.131514310836792,en,
../../data/processed/USM/audio/drug-female-eed77485-062f-4bf8-9516-285a98cefe5d.mp3,Herceptin Hylecta is an effective medication used for the treatment of certain types of breast cancer.,Her sceptin highlighter is an effective medication used for the treatment of certain types of breast cancer.,0.1875,0.09803921568627451,0.15039610862731934,en,
../../data/processed/USM/audio/drug-female-e2ad4e9d-1e01-4338-adec-434f86e92b38.mp3,Nitrofurantoin macrocrystals are known to be effective against certain types of bacteria.,Nitro of your Antoin Macro crystals are known to be effective against certain types of bacteria.,0.5,0.07865168539325842,0.15222525596618652,en,
../../data/processed/USM/audio/drug-male-1bcc6c7c-10ce-4371-9a15-1e29f6d6ed72.mp3,"Ensure you carefully follow the dosage instructions for sulphadoxine, taking two tablets as directed.","Ensure you carefully follow the dosage instructions for sulfid oxide, taking two tablets as directed.",0.14285714285714285,0.04950495049504951,0.15673351287841797,en,
../../data/processed/USM/audio/drug-brand-en-us-female-80fd0240-c271-4e4e-9232-99fada237525.mp3,Pantalute-DSR is a medication used to treat acid reflux and indigestion.,Pantalut DSR is a medication used to treat acid reflux and indigestion.,0.18181818181818182,0.027777777777777776,0.15077733993530273,en,
../../data/processed/USM/audio/drug-female-1d612699-0318-48c9-a92f-86f61b32518a.mp3,It is important to follow the prescribed dosage of AUGMED TAB for effective treatment.,It is important to follow the prescribed dosage of armed TUB for effective treatment.,0.14285714285714285,0.03488372093023256,0.12403750419616699,en,
../../data/processed/USM/audio/drug-brand-en-us-female-80e3e290-d5a5-4c2f-a274-2939429c87f7.mp3,"When prescribed by a doctor, Clopact can prevent clots from forming.","When prescribed by a doctor, Clip Act can prevent clots from forming.",0.18181818181818182,0.029411764705882353,0.14471793174743652,en,
../../data/processed/USM/audio/drug-male-dae59431-a96f-441c-b3d9-0a1a93218d15.mp3,"The side effects of OPLATIN may include nausea, fatigue, and hair loss.","The side effects of oplatin may include nausea, fatigue, and hair loss.",0.0,0.0,0.14967608451843262,en,
../../data/processed/USM/audio/drug-female-55d81cc4-6ea1-4ff0-ad19-2df74e3144b8.mp3,The doctor prescribed darbepoetin alfa to help increase red blood cell production in the patient.,The doctor prescribed Darby Poet in alpha to help increase red blood cell production in the patient.,0.26666666666666666,0.05154639175257732,0.15109610557556152,en,
../../data/processed/USM/audio/drug-female-65028e39-3bed-4c10-a3ee-e4575a3826fd.mp3,PROVAS is a commonly prescribed medication for controlling high blood pressure.,Provis is a commonly prescribed medication for controlling high blood pressure.,0.09090909090909091,0.012658227848101266,0.13708019256591797,en,
../../data/processed/USM/audio/drug-female-93da7db0-bcb5-4f1c-9b6b-caa85a88b1d2.mp3,FOL-B is a crucial supplement for individuals with specific dietary needs.,FOLB is a crucial supplement for individuals with specific dietary needs.,0.09090909090909091,0.013513513513513514,0.1387321949005127,en,
../../data/processed/USM/audio/drug-female-dcb99820-031e-4e9f-9524-65d9ea6c42e6.mp3,"Amoxicillin is the active ingredient in Miliclav film-coated tablets, prescribed for bacterial infections.","Amixis Sillan is the active ingredient in Milliclaw film, coded tablets, prescribed for bacterial infections.",0.38461538461538464,0.10377358490566038,0.1661851406097412,en,
../../data/processed/USM/audio/drug-brand-en-us-male-1eac8cf9-fefe-47f7-89bd-8852e47a942f.mp3, Some common side effects of Cally Plus may include drowsiness and dizziness.,Some common side effects of Kali plus may include drowsiness and dizziness.,0.08333333333333333,0.039473684210526314,0.14621543884277344,en,
../../data/processed/USM/audio/drug-brand-en-us-female-9f5d9c85-b57b-41d0-a799-adeb49dda889.mp3, Taking Ceruvin as directed can greatly decrease the chance of developing serious cardiovascular complications.,Taking Sara Vinner's directed can greatly decrease the chance of developing serious cardiovascular complications.,0.14285714285714285,0.07272727272727272,0.14686799049377441,en,
../../data/processed/USM/audio/drug-female-bf9c85ac-7b79-4ae8-8aa9-221d7dd0ab29.mp3,Amantadine is commonly used to treat Parkinson's disease and also to prevent influenza A virus infections.,Manteading is commonly used to treat Parkinson's disease and also to prevent influenza virus infections.,0.125,0.04716981132075472,0.15591692924499512,en,
../../data/processed/USM/audio/drug-male-a20ba249-1331-4b16-a865-6edd92c4c512.mp3,"Mediclav Tab contains amoxicillin, a commonly used antibiotic for treating various bacterial infections.","Medical FTAB contains MX-SILAN, a commonly used antibiotic for treating various bacterial infections.",0.23076923076923078,0.08653846153846154,0.15407514572143555,en,
../../data/processed/USM/audio/drug-female-f771543d-0714-4d44-a3b5-f14fdc1a3780.mp3,C-CAM is a new medication being studied for its potential therapeutic benefits.,CISIUM is a new medication being studied for its potential therapeutic benefits.,0.08333333333333333,0.05063291139240506,0.14055204391479492,en,
../../data/processed/USM/audio/drug-male-6e154f9a-4c66-437d-8038-805ca5c46831.mp3,The pneumococcal 13-valent conjugate vaccine is recommended for certain populations to prevent pneumonia and invasive disease caused by Streptococcus pneumoniae.,"The pneumococcal 13, valent conjugate vaccine, is recommended for certain populations to prevent pneumonia and invasive disease caused by streptococcus pneumonia.",0.2,0.024844720496894408,0.17731332778930664,en,
../../data/processed/USM/audio/drug-female-7ce198ba-4c8e-4350-9e9a-14c10e341ff2.mp3,NUMOL-MR is a popular medicine used for managing muscle pain and discomfort.,Newmol Mr is a popular medicine used for managing muscle pain and discomfort.,0.16666666666666666,0.039473684210526314,0.14103960990905762,en,
../../data/processed/USM/audio/drug-male-f263e845-ec8e-4bfb-8220-6592623bcdc2.mp3,Sodium lactate is sometimes administered intravenously to correct electrolyte imbalances.,Sodium lactate is sometimes administered intravenously to correct electrolyte imbalances.,0.0,0.0,0.15472054481506348,en,
../../data/processed/USM/audio/drug-male-f4695841-424d-43ef-b0dd-c388c5ca0439.mp3,Trifluridine is commonly prescribed to help manage symptoms and reduce the spread of the virus.,Trifler Irdine is commonly prescribed to help manage symptoms and reduce the spread of the virus.,0.13333333333333333,0.031578947368421054,0.1580824851989746,en,
../../data/processed/USM/audio/drug-brand-en-us-male-e1d89f8c-c968-4cc2-afda-b8844873bc17.mp3,Make sure to follow the recommended dosage when taking Actioner for your headaches.,Make sure to follow the recommended dosage when taking action or for your headaches.,0.15384615384615385,0.024096385542168676,0.14220762252807617,en,
../../data/processed/USM/audio/drug-female-4cdbde0c-17ac-4795-9ef2-85cb41825f9c.mp3,NERVITE PLUS is a supplement that promotes nerve health and provides essential nutrients.,Novide Plus is a supplement that promotes nerve health and provides essential nutrients.,0.07692307692307693,0.033707865168539325,0.1431887149810791,en,
../../data/processed/USM/audio/drug-brand-en-us-female-fc76ea15-a4e4-40a2-bd63-1a5dfecb560b.mp3," If you're looking to boost your vitamin C intake, limon-C may be a good choice.","If you're looking to boost your vitamin and see intake, lemon, see maybe a good choice.",0.3333333333333333,0.17721518987341772,0.15054059028625488,en,
../../data/processed/USM/audio/drug-female-f46db469-215a-4cd9-8265-dd1a65667571.mp3,Please take two tablets of sulphadoxine as prescribed for your treatment.,Please take two tablets of sulfur doxine as prescribed for your treatment.,0.18181818181818182,0.0547945205479452,0.14167428016662598,en,
../../data/processed/USM/audio/drug-male-f1a9101a-7edd-467e-804d-a6a2be0519da.mp3,Don't forget to take your tinidazole (2 fc-tabs) with food to help reduce stomach upset.,Don't forget to take your Tinnitus old two FC tabs with food to help reduce stomach upset.,0.3333333333333333,0.125,0.14467477798461914,en,
../../data/processed/USM/audio/drug-female-f6b7f63e-38fe-48d6-a7ad-1da63e6f59aa.mp3,Make sure to follow your healthcare provider's instructions carefully when taking metronidazole hydrochloride.,Make sure to follow your healthcare provider's instructions carefully when taking matronidays all hydrochloride.,0.15384615384615385,0.05454545454545454,0.1425490379333496,en,
../../data/processed/USM/audio/drug-female-b5a36d16-9b8d-4db4-a0dd-5fef105f88e9.mp3,BENZOLE is a common prescription medication used to treat various skin conditions.,"Benzol is a common prescription, medication used to treat various skin conditions.",0.16666666666666666,0.024390243902439025,0.1264784336090088,en,
../../data/processed/USM/audio/drug-male-3294579c-f892-4cec-a0fe-3c96c0b818bd.mp3,The drug fremanezumab-vfrm acts by blocking a specific protein involved in migraine development.,"The drug from Ainsumoviafore, Rem acts by blocking a specific protein involved in migraine development.",0.23076923076923078,0.15625,0.16208148002624512,en,
../../data/processed/USM/audio/drug-brand-en-us-male-013e249b-fa4d-494c-8622-5922a12cf95c.mp3, Ozo-D can help alleviate symptoms such as coughing and congestion.,OZOD can help alleviate symptoms such as coughing and congestion.,0.1,0.015151515151515152,0.12243914604187012,en,
../../data/processed/USM/audio/drug-female-065f3dfb-3d7f-4207-970a-3566eb8e3b16.mp3,Taking multivitamins daily can help fill any nutritional gaps in your diet.,Taking multivitum in daily can help fill any nutritional gaps in your diet.,0.16666666666666666,0.04,0.14001083374023438,en,
