audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-brand-en-us-female-9fb89245-dc52-4b40-9f7b-27b83f2c42a7.mp3,Sunvital syr helps provide essential vitamins and minerals.,Sunvital C helps provide essential vitamins and minerals.,0.125,0.05084745762711865,0.17150330543518066,en,
../../data/processed/USM/audio/drug-male-92f1989b-f450-4e02-9e65-a0879b22f023.mp3,Terbinafine hydrochloride is commonly used to treat fungal infections of the skin and nails.,"Turbin F, Einhydrochloride, is commonly used to treat fungal infections of the skin and nails.",0.21428571428571427,0.07608695652173914,0.2447197437286377,en,
../../data/processed/USM/audio/drug-female-c1a86b5e-74b7-47de-9958-1a78f4555032.mp3,Research suggests that homotaurine may help in reducing the risk of neurodegenerative diseases.,Research suggests that harmatorine may help in reducing the risk of neurodegenerative diseases.,0.07692307692307693,0.05263157894736842,0.22020888328552246,en,
../../data/processed/USM/audio/drug-female-27799041-acfc-4e71-9516-b6a20f6c20c9.mp3,ZUVEDA-UB is a prescription medication used to treat chronic conditions like hypertension.,Zuvodobi is a prescription medication used to treat chronic conditions like hypertension.,0.08333333333333333,0.05555555555555555,0.1901388168334961,en,
../../data/processed/USM/audio/drug-brand-en-us-male-a195d91d-ac91-46ad-a881-19ccfd43a6d3.mp3, Fe-sency is often recommended for treating iron deficiency.,Fecensi is often recommended for treating iron deficiency.,0.125,0.06779661016949153,0.17368435859680176,en,
../../data/processed/USM/audio/drug-brand-en-us-female-6032463a-5fd1-4cbd-a6d2-58bf8d8db220.mp3,Abcure is a groundbreaking medication for treating various ailments.,Abcure is a groundbreaking medication for treating various ailments.,0.0,0.0,0.17711377143859863,en,
../../data/processed/USM/audio/drug-male-828a84de-db9d-4e7a-9897-2227d309059e.mp3,JULACT-SP is a medication that is commonly used to relieve symptoms of gastric discomfort.,Julectis B is a medication that is commonly used to relieve symptoms of gastric discomfort.,0.14285714285714285,0.044444444444444446,0.22035765647888184,en,
../../data/processed/USM/audio/drug-female-6fc4ae22-e0f5-4bc5-ab47-0bf1ab348370.mp3,Ensure proper storage of dextrose 50% to maintain its effectiveness when needed.,Ensure proper storage of Dextrose 50% to maintain its effectiveness when needed.,0.0,0.0,0.20502662658691406,en,
../../data/processed/USM/audio/drug-brand-en-us-female-88dd6306-cf93-4990-b658-cce31eaaac20.mp3,The doctor prescribed Naze to alleviate sinus symptoms.,The doctor prescribed Nase to alleviate sinus symptoms.,0.125,0.01818181818181818,0.1696624755859375,en,
../../data/processed/USM/audio/drug-male-4bf4c53c-d292-48ff-a3c6-aa1b860fc5f7.mp3,"Sodium phosphate, monobasic, monohydrate is commonly utilized in clinical settings.","Sodium phosphate, monobasic, mono hydrate is commonly utilized in clinical settings.",0.2,0.012048192771084338,0.2181835174560547,en,
../../data/processed/USM/audio/drug-female-36c31d8e-bace-4ebd-b5e5-cff776da0296.mp3,"Protein Plus, found in a bag with various compartments, provides essential amino acids for your daily needs.",Protein plus found in a bag with various compartments provides essential amino acids for your daily needs.,0.11764705882352941,0.018518518518518517,0.2256166934967041,en,
../../data/processed/USM/audio/drug-female-4831a1d5-6703-4719-a810-7ce8667011c8.mp3,EFCOBA PLUS is a multivitamin supplement that contains essential nutrients for overall health and well-being.,FCOBA Plus is a multivitam in supplement that contains essential nutrients for overall health and well-being.,0.2,0.01834862385321101,0.2413327693939209,en,
../../data/processed/USM/audio/drug-male-9196ec82-3281-4abc-8964-f13bccf51d5d.mp3,NICTRAM PLUS is a popular medication known for its efficacy in treating hypertension.,Nictram Plus is a popular medication known for its efficacy in treating hypertension.,0.0,0.0,0.20612478256225586,en,
../../data/processed/USM/audio/drug-female-9c22179f-4aa6-47ca-afea-a86931617b11.mp3,DISYNBACT-DS is an antibiotic that can help treat various bacterial infections.,Disinbacteria is an antibiotic that can help treat various bacterial infections.,0.09090909090909091,0.06329113924050633,0.20142388343811035,en,
../../data/processed/USM/audio/drug-female-c6e6af6d-d6fa-4425-b540-38599af9f1f2.mp3,Sandril is a popular medication prescribed for hypertension.,Sandral is a popular medication prescribed for hypertension.,0.125,0.016666666666666666,0.1746959686279297,en,
../../data/processed/USM/audio/drug-male-af1d0cde-d781-449c-8e5b-7a9b5dfee647.mp3,It is important to keep your DUOVA INHALER with you at all times to manage your respiratory condition effectively.,It is important to keep your Duova inhaler with you at all times to manage your respiratory condition effectively.,0.0,0.0,0.23414134979248047,en,
../../data/processed/USM/audio/drug-female-00101d9b-6240-4bf1-9cde-3419db7f4c9c.mp3,Including linoleic acid in your diet may support overall heart health and help maintain proper cholesterol levels.,including linoleic acid in your diet may support overall heart health and help maintain proper cholesterol levels.,0.0,0.0,0.22824525833129883,en,
../../data/processed/USM/audio/drug-male-751f45b3-c226-47f7-b547-c5e91cab2ca6.mp3,LUNABET LOT is a topical medication commonly used to treat skin conditions such as eczema and psoriasis.,Lunabedelot is a topical medication commonly used to treat skin conditions such as eczema and psoriasis.,0.11764705882352941,0.019230769230769232,0.2655963897705078,en,
../../data/processed/USM/audio/drug-brand-en-us-female-06d47fba-b676-40a3-abc0-db92601dd739.mp3, Have you heard about the latest drug Fol-123 and its benefits for diabetes patients?,"Have you heard about the latest drug, Ful-123, and its benefits for diabetes patients?",0.14285714285714285,0.03571428571428571,0.22476816177368164,en,
../../data/processed/USM/audio/drug-male-4512c063-b37c-472c-a9fc-8826d8675edc.mp3,The patient should take two capsules of aprepitant as prescribed before starting chemotherapy.,The patient should take two capsules of a prepidant as prescribed before starting chemotherapy.,0.15384615384615385,0.02127659574468085,0.21325135231018066,en,
../../data/processed/USM/audio/drug-brand-en-us-female-31056b9d-c76e-40ab-9379-e149ca76f3da.mp3,Medhamin Forte is recommended for individuals seeking improved memory and concentration.,Medhaemen forte is recommended for individuals seeking improved memory and concentration.,0.09090909090909091,0.022727272727272728,0.19279193878173828,en,
../../data/processed/USM/audio/drug-male-ac219e08-0651-4f16-a470-1d87cd1ae4fa.mp3,PANDIFF INJ is commonly used to treat certain types of infections.,Panned if INJ is commonly used to treat certain types of infections.,0.18181818181818182,0.06060606060606061,0.19819998741149902,en,
../../data/processed/USM/audio/drug-brand-en-us-female-416084d6-0607-480f-9e56-f917f344193d.mp3,Be sure to follow your doctor's instructions carefully when taking Dalp.,Be sure to follow your doctor's instructions carefully when taking DELP.,0.09090909090909091,0.013888888888888888,0.18296194076538086,en,
../../data/processed/USM/audio/drug-brand-en-us-female-8fe616c6-3da7-4168-bc55-08c2cc5f6aaf.mp3,Nendis-Cold is a popular choice for relieving cold symptoms quickly.,Nundee's cold is a popular choice for relieving cold symptoms quickly.,0.2,0.07352941176470588,0.19480109214782715,en,
../../data/processed/USM/audio/drug-male-537c383a-449b-4e0a-8c77-7b222fe7d815.mp3,The medicine name Emclav Film-coated Tab contains amoxicillin as its active ingredient.,"The medicine name in clav film, coated tab, contains amoxicillin as its active ingredient.",0.4166666666666667,0.06896551724137931,0.22134113311767578,en,
../../data/processed/USM/audio/drug-female-4b11f3aa-7396-4a84-a87d-3268ba5d0558.mp3,Tafasitamab-cxix is an innovative medication used in the treatment of certain types of lymphoma.,Taffasidumab C6 is an innovative medication used in the treatment of certain types of lymphoma.,0.14285714285714285,0.07291666666666667,0.22174072265625,en,
../../data/processed/USM/audio/drug-male-79caa285-5cf2-4422-a97f-a8dfdd7192d4.mp3,The presence of cetearyl alcohol in cosmetics helps to prevent dryness and strengthens the skin's protective barrier.,The presence of seterial alcohol in cosmetics helps to prevent dryness and strengthens the skin's protective barrier.,0.058823529411764705,0.03418803418803419,0.23522138595581055,en,
../../data/processed/USM/audio/drug-female-5a884f1d-d2fa-4fe3-adac-4dfb306633fd.mp3,GLARZ-M is a popular medication used to treat diabetes.,Glars M is a popular medication used to treat diabetes.,0.2222222222222222,0.03636363636363636,0.17928218841552734,en,
../../data/processed/USM/audio/drug-male-9aec10d1-b0ec-49bb-99b7-fa458b6a0bc5.mp3,"For patients with hypertension, AMLOKIND-H can be an effective medication option.","For patients with hypertension, amlokine DH can be an effective medication option.",0.18181818181818182,0.037037037037037035,0.20260977745056152,en,
../../data/processed/USM/audio/drug-male-57465652-35f8-471d-a915-7d585a9f3704.mp3,Ethinyl estradiol and norethindrone are components found in certain oral contraceptive pills.,Ethanyl estradiol and norythindrone are components found in certain oral contraceptive pills.,0.16666666666666666,0.021505376344086023,0.22927594184875488,en,
../../data/processed/USM/audio/drug-male-9e1a884a-71d8-493d-a22d-6266198ea1e0.mp3,Ceftizoxime is a broad-spectrum antibiotic effective against a variety of bacterial infections.,"Cephthizox, I'm is a broad, spectrum antibiotic effective against a variety of bacterial infections.",0.3333333333333333,0.09473684210526316,0.2344799041748047,en,
../../data/processed/USM/audio/drug-brand-en-us-female-f99ca588-6487-475e-a330-b8aaefc472c1.mp3, Make soygrowth an essential part of your health regimen to experience its positive impact on vitality.,Make soy growth an essential part of your health regimen to experience its positive impact on vitality.,0.125,0.00980392156862745,0.22510099411010742,en,
../../data/processed/USM/audio/drug-female-ffca99fe-36ba-4606-a1ca-df7bb55faba3.mp3,Did you remember to take your dose of TETILIN as directed by your healthcare provider?,Did you remember to take your dose of tetelan as directed by your healthcare provider?,0.06666666666666667,0.023255813953488372,0.21786069869995117,en,
../../data/processed/USM/audio/drug-brand-en-us-female-cf9e9d1d-e45d-479d-a573-69c4466f61a0.mp3,It is important to follow your healthcare provider's instructions when taking Omid-d.,It is important to follow your healthcare provider's instructions when taking a mid-D.,0.16666666666666666,0.023529411764705882,0.20438432693481445,en,
../../data/processed/USM/audio/drug-male-c4360f64-9a5c-4809-aabd-04ecc01bd815.mp3,Many doctors recommend CHETRE-BRD for its effectiveness in relieving cough and congestion symptoms.,"Many doctors recommend CheddarBeer, D, for its effectiveness in relieving cough and congestion symptoms.",0.15384615384615385,0.09090909090909091,0.230881929397583,en,
../../data/processed/USM/audio/drug-male-d6e31872-a5dd-49c4-bb05-29fcf70b2e60.mp3,The medicine Arte Plus Tab contains artemether for treating malaria.,The Medicine Art Plus tab contains artamether for treating malaria.,0.2,0.029411764705882353,0.18459486961364746,en,
../../data/processed/USM/audio/drug-female-bfc5dfe4-75d7-47e5-83c7-ce452dcbd30c.mp3,Meningococcal group Y polysaccharide is a vaccine that helps protect against meningitis caused by the Y strain of the bacteria.,Meningo coccal group Y-polisaccharide is a vaccine that helps protect against meningitis caused by the Y-strain of the bacteria.,0.3,0.031496062992125984,0.28978610038757324,en,
../../data/processed/USM/audio/drug-female-8d481218-bef3-4593-83e3-96456978d644.mp3,The doctor prescribed levocabastine hydrochloride to help relieve your itchy and watery eyes.,The doctor prescribed levicabastine hydrochloride to help relieve your itchy and watery eyes.,0.07692307692307693,0.010752688172043012,0.22336983680725098,en,
../../data/processed/USM/audio/drug-brand-en-us-female-9d948ccb-a9bb-4739-9d88-fde66cab40e8.mp3,"Store grd powd in a cool, dry place away from direct sunlight and moisture.","Store GRD powered in a cool, dry place away from direct sunlight and moisture.",0.07142857142857142,0.04,0.20354437828063965,en,
../../data/processed/USM/audio/drug-female-52df43af-1c87-42f5-aa03-64790a76169f.mp3,Looking for a solution to your child's stuffy nose? Nozin-Kid may provide the relief you need.,"Looking for a solution to your child's stuffy nose, nozzin, kid may provide the relief you need.",0.1875,0.0425531914893617,0.24798274040222168,en,
../../data/processed/USM/audio/drug-male-a8df8a58-3d6a-4ba7-88ec-96f35f652db2.mp3,Have you tried GAMASCAB for your scabies symptoms yet?,Have you tried gamma scab for your scabies symptoms yet?,0.2222222222222222,0.037037037037037035,0.19028711318969727,en,
../../data/processed/USM/audio/drug-male-9fe0267f-ee0d-4aa2-9d16-a211c93bffd7.mp3,SYSFOL-L is a recommended supplement for individuals with low levels of folic acid.,Cisfol-L is a recommended supplement for individuals with low levels of folic acid.,0.07692307692307693,0.024096385542168676,0.21485519409179688,en,
../../data/processed/USM/audio/drug-female-b2b22acc-01bf-40e5-abb8-2af8ad6a2bdc.mp3,Have you tried the new medicine SIGNOHEAL for your pain relief?,Have you tried the new medicine Cynioheal for your pain relief?,0.09090909090909091,0.06349206349206349,0.19934821128845215,en,
../../data/processed/USM/audio/drug-male-1fcde6b4-6e5e-4d18-9f52-903488be5bb9.mp3,It is important to follow your healthcare provider's instructions carefully when taking TARICH.,It is important to follow your health care providers instructions carefully when taking tariff.,0.3076923076923077,0.042105263157894736,0.21321392059326172,en,
../../data/processed/USM/audio/drug-brand-en-us-female-92057465-5f75-4cb2-9976-83c8498802f8.mp3,HB Fol-Z is a combination vitamin supplement containing B vitamins and folic acid.,Hb-Fols E is a combination vitamin in supplement containing B vitamins and folic acid.,0.23076923076923078,0.08536585365853659,0.21788907051086426,en,
../../data/processed/USM/audio/drug-male-ce7ceb85-e2bf-47f2-950d-c021cdecbc51.mp3,DICODIA is recommended for the treatment of inflammatory conditions.,Decodia is recommended for the treatment of inflammatory conditions.,0.1111111111111111,0.014705882352941176,0.1750631332397461,en,
../../data/processed/USM/audio/drug-male-d8e6dbf8-e997-4d6e-8a0d-830bba7aa85f.mp3,The efficacy of chloroquine for treating COVID-19 is still under investigation.,The efficacy of chloroquine for treating COVID-19 is still under investigation.,0.0,0.0,0.2072000503540039,en,
../../data/processed/USM/audio/drug-female-fb994064-f28f-4627-867e-eddb372a2575.mp3,DICLOVIJX-MR is commonly used for treating pain and inflammation in patients.,"Dicklovakes, Mr. is commonly used for treating pain and inflammation in patients.",0.18181818181818182,0.1038961038961039,0.19666743278503418,en,
../../data/processed/USM/audio/drug-male-d983c508-bf44-4b82-8b78-d1e506121bcb.mp3,Make sure to follow your doctor's instructions carefully when taking TROYZOLID for the best results.,Make sure to follow your doctor's instructions carefully when taking Troysolid for the best results.,0.06666666666666667,0.01,0.21473431587219238,en,
../../data/processed/USM/audio/drug-male-b566d0c7-8457-4a68-a279-c8db668b7648.mp3,"Sodium chloride, magnesium chloride, calcium chloride, dextrose, and sodium lactate are essential components in medical treatment.","Sodium chloride, magnesium chloride, calcium chloride, dextrose, and sodium lactate are essential components in medical treatment.",0.0,0.0,0.2494354248046875,en,
../../data/processed/USM/audio/drug-female-1f326e75-8f78-4267-b6fc-f8548540f09d.mp3,SARTACE is a widely used medication for treating high blood pressure.,Satase is a widely used medication for treating high blood pressure.,0.09090909090909091,0.028985507246376812,0.18270564079284668,en,
../../data/processed/USM/audio/drug-male-a15c5020-88a2-4b8e-a592-ccdff1a4b90d.mp3,NIMZ-S is a medication commonly prescribed for inflammatory conditions.,Nimz-S is a medication commonly prescribed for inflammatory conditions.,0.0,0.0,0.187056303024292,en,
../../data/processed/USM/audio/drug-male-659b0ddb-7bcf-4ade-98f4-7a46b79fa1a0.mp3,Make sure to follow your healthcare provider's instructions carefully when taking AMTORIL.,Make sure to follow your healthcare provider's instructions carefully when taking Amtoral.,0.08333333333333333,0.011111111111111112,0.2024672031402588,en,
../../data/processed/USM/audio/drug-brand-en-us-female-68bdd20a-3cc0-4ddf-97c4-19ad5ebbdb47.mp3,The doctor prescribed spasmodin to alleviate the patient's abdominal pain.,The doctor prescribed spasmodin to alleviate the patient's abdominal pain.,0.0,0.0,0.1935579776763916,en,
../../data/processed/USM/audio/drug-male-714dfba6-4d4c-440c-a802-3ca03e099841.mp3,Indecainide hydrochloride is a medication used to treat irregular heartbeats.,"Endecolone, idhydrochloride, is a medication used to treat irregular heartbeats.",0.2,0.12987012987012986,0.23396944999694824,en,
../../data/processed/USM/audio/drug-female-2504b552-3743-4f9d-96fd-5cd60d1d8043.mp3,Ciprofloxacin is an antibiotic commonly prescribed to treat bacterial infections.,Cyprofloxacin is an antibiotic commonly prescribed to treat bacterial infections.,0.1,0.012345679012345678,0.20007848739624023,en,
../../data/processed/USM/audio/drug-brand-en-us-male-58a5b218-73ff-4fef-83b4-29d7ea0c0db1.mp3, Many patients rely on Zofran to manage their symptoms of nausea.,Many patients rely on Zofran to manage their symptoms of Nonsia.,0.09090909090909091,0.046875,0.20044231414794922,en,
../../data/processed/USM/audio/drug-female-f15a4f8b-3655-47a1-b11b-5d4fda30aad2.mp3,"When prescribed by a doctor, ACEMEX-P can effectively lower blood pressure.","When prescribed by a doctor, a CEMXB can effectively lower blood pressure.",0.18181818181818182,0.05333333333333334,0.20670437812805176,en,
../../data/processed/USM/audio/drug-female-f88d7696-5d31-4d24-897d-cd7b3396b6d0.mp3,Flaxseed oil is a popular natural supplement rich in omega-3 fatty acids.,Flaxseed oil is a popular natural supplement rich in omega-3 fatty acids.,0.0,0.0,0.21028733253479004,en,
../../data/processed/USM/audio/drug-male-ed5d5d9f-0c8b-4c1d-92e2-9a4962e8d5b5.mp3,Broncho Saline is a common treatment for respiratory conditions like asthma and bronchitis.,Broncosaline is a common treatment for respiratory conditions like asthma and bronchitis.,0.15384615384615385,0.02197802197802198,0.20826959609985352,en,
../../data/processed/USM/audio/drug-male-f22c57f4-8e29-47bb-b8d2-bf0066c72a7b.mp3,Have you spoken to your doctor about the benefits of incorporating ZENOBIA-AL into your treatment plan?,Have you spoken to your doctor about the benefits of incorporating Zenobi AL into your treatment plan?,0.125,0.019417475728155338,0.21547341346740723,en,
../../data/processed/USM/audio/drug-female-06553109-ad0a-49e2-8a68-f5704f5c4695.mp3,"Ofzor-Oz Tablet contains ofloxacin, which is an antibiotic used to treat various bacterial infections.","Avsara's tablet contains ophlexacin, which is an antibiotic used to treat various bacterial infections.",0.14285714285714285,0.09803921568627451,0.23467779159545898,en,
../../data/processed/USM/audio/drug-female-24d2b6ef-f3ee-403f-843e-ff225d41f180.mp3,Tetracycline hydrochloride is an antibiotic often prescribed for bacterial infections.,Tetracycline hydrochloride is an antibiotic often prescribed for bacterial infections.,0.0,0.0,0.19584250450134277,en,
../../data/processed/USM/audio/drug-female-bd7edf8b-c8f5-4ec0-9b59-64f0a08c1f16.mp3,The element sulfur can also be found in certain medications used to manage skin disorders.,The element sulphur can also be found in certain medications used to manage skin disorders.,0.06666666666666667,0.022222222222222223,0.19317173957824707,en,
../../data/processed/USM/audio/drug-female-4e1c68ae-ce7e-42f5-a1d5-97e0917660f8.mp3,Methylphenidate is commonly prescribed to treat attention deficit hyperactivity disorder (ADHD).,"Methylphenidate is commonly prescribed to treat attention, deficit hyperactivity disorder ADHD.",0.18181818181818182,0.03125,0.2050175666809082,en,
../../data/processed/USM/audio/drug-female-3664eb7a-cd5d-49a3-888b-740644111d37.mp3,"When used as directed, ISOPOZ can effectively combat bacteria and help patients recover.","When used as directed, isopods can effectively combat bacteria and help patients recover.",0.07692307692307693,0.022727272727272728,0.2014777660369873,en,
../../data/processed/USM/audio/drug-brand-en-us-male-13fc2268-3807-47b5-9c88-09f8b564bc97.mp3,Johncare is a popular medication known for its effective pain relief properties.,John Care is a popular medication known for its effective pain relief properties.,0.16666666666666666,0.0125,0.19234085083007812,en,
../../data/processed/USM/audio/drug-female-c63a2b22-97c9-4293-a7da-d4458164b73b.mp3,"When looking for relief from sinus congestion and runny nose, consider using DYAMIDE PLUS.","When looking for relief from sinus congestion and runny nose, consider using Diamide Plus.",0.07142857142857142,0.011111111111111112,0.21086573600769043,en,
../../data/processed/USM/audio/drug-brand-en-us-male-a58bb7b9-9196-483e-ae8e-da17e23e7d49.mp3, Make sure to take Alpraday exactly as directed by your doctor.,Make sure to take Alpridae exactly as directed by your doctor.,0.09090909090909091,0.03225806451612903,0.19405841827392578,en,
../../data/processed/USM/audio/drug-male-b8865bff-e2b8-4a8b-81e2-696820319b6f.mp3,MIN-MD is a popular medication known for its effectiveness in treating a variety of medical conditions.,MINMD is a popular medication known for its effectiveness in treating a variety of medical conditions.,0.0625,0.009708737864077669,0.21730661392211914,en,
../../data/processed/USM/audio/drug-female-a5eeaca5-0b92-4258-99be-e6316d2a8e69.mp3,MOXION is a popular prescription medication used to treat chronic pain.,Mokshan is a popular prescription medication used to treat chronic pain.,0.09090909090909091,0.056338028169014086,0.18377470970153809,en,
../../data/processed/USM/audio/drug-brand-en-us-female-912a018f-4c05-4f65-9bc3-4ddb5864178e.mp3,PNT is a common prescription medication for high blood pressure.,PNT is a common prescription medication for high blood pressure.,0.0,0.0,0.1808929443359375,en,
../../data/processed/USM/audio/drug-male-d8f12dbb-565a-42fe-a906-42ee1ecdaf6b.mp3,Chlordiazepoxide hydrochloride; clidinium bromide is commonly prescribed to treat irritable bowel syndrome.,"Chloridease, Poxide hydrochloride, cladinium bromide is commonly prescribed to treat irritable bowel syndrome.",0.3333333333333333,0.06542056074766354,0.267026424407959,en,
../../data/processed/USM/audio/drug-female-3abe9978-1934-4924-a464-218c327e0aec.mp3,Make sure to take CRESAR as directed by your healthcare provider to achieve the best results.,Make sure to take Chris R as directed by your healthcare provider to achieve the best results.,0.125,0.03225806451612903,0.21270084381103516,en,
../../data/processed/USM/audio/drug-male-df5e7a6f-55ef-48b3-adc4-7c2756d00e74.mp3,Have you tried using DANDRID to help with your dandruff issues?,Have you tried using Dandruff to help with your Dandruff issues?,0.09090909090909091,0.047619047619047616,0.19772815704345703,en,
../../data/processed/USM/audio/drug-male-0e182fac-0844-4a9d-8971-1bb24eb99f11.mp3,Aspartic acid is an amino acid that plays a crucial role in protein synthesis.,Aspartic acid is an amino acid that plays a crucial role in protein synthesis.,0.0,0.0,0.2069382667541504,en,
../../data/processed/USM/audio/drug-female-08b6bc91-218b-4f5d-834a-3eae24d919b7.mp3,The extended-release formulation of nicotinic acid is believed to be effective in managing certain lipid disorders.,The extended release formulation of nicotinic acid is believed to be effective in managing certain lipid disorders.,0.125,0.008695652173913044,0.23332953453063965,en,
../../data/processed/USM/audio/drug-brand-en-us-male-a1e29292-9733-4622-adb6-20511160a281.mp3, Regular use of anzip can help to effectively manage bacterial infections.,Regular use of anzip can help to effectively manage bacterial infections.,0.0,0.0,0.18591070175170898,en,
../../data/processed/USM/audio/drug-female-125cf744-0670-4989-8db5-3385992bb4a5.mp3,Patients should follow their doctor's instructions carefully when taking PRAMIROL.,"Patients should follow their doctor's instructions, carefully when taking primural.",0.2,0.04878048780487805,0.19430041313171387,en,
../../data/processed/USM/audio/drug-male-feece119-280e-43ac-8b8e-ac29d828a273.mp3,Many people rely on Elcadol to manage their symptoms effectively.,Many people rely on Alkadoll to manage their symptoms effectively.,0.1,0.046153846153846156,0.1850883960723877,en,
../../data/processed/USM/audio/drug-female-eed77485-062f-4bf8-9516-285a98cefe5d.mp3,Herceptin Hylecta is an effective medication used for the treatment of certain types of breast cancer.,Hercyptin harlector is an effective medication used for the treatment of certain types of breast cancer.,0.125,0.049019607843137254,0.22761106491088867,en,
../../data/processed/USM/audio/drug-female-e2ad4e9d-1e01-4338-adec-434f86e92b38.mp3,Nitrofurantoin macrocrystals are known to be effective against certain types of bacteria.,Nitrofuran-toin macro crystals are known to be effective against certain types of bacteria.,0.25,0.02247191011235955,0.21974396705627441,en,
../../data/processed/USM/audio/drug-male-1bcc6c7c-10ce-4371-9a15-1e29f6d6ed72.mp3,"Ensure you carefully follow the dosage instructions for sulphadoxine, taking two tablets as directed.","Ensure you carefully follow the dosage instructions for sulfadoxine, taking two tablets as directed.",0.07142857142857142,0.019801980198019802,0.22442317008972168,en,
../../data/processed/USM/audio/drug-brand-en-us-female-80fd0240-c271-4e4e-9232-99fada237525.mp3,Pantalute-DSR is a medication used to treat acid reflux and indigestion.,Pantalute DSR is a medication used to treat acid reflux and indigestion.,0.18181818181818182,0.013888888888888888,0.22377538681030273,en,
../../data/processed/USM/audio/drug-female-1d612699-0318-48c9-a92f-86f61b32518a.mp3,It is important to follow the prescribed dosage of AUGMED TAB for effective treatment.,It is important to follow the prescribed dosage of armed TUB for effective treatment.,0.14285714285714285,0.03488372093023256,0.2063143253326416,en,
../../data/processed/USM/audio/drug-brand-en-us-female-80e3e290-d5a5-4c2f-a274-2939429c87f7.mp3,"When prescribed by a doctor, Clopact can prevent clots from forming.","When prescribed by a doctor, clupact can prevent clots from forming.",0.09090909090909091,0.014705882352941176,0.19898533821105957,en,
../../data/processed/USM/audio/drug-male-dae59431-a96f-441c-b3d9-0a1a93218d15.mp3,"The side effects of OPLATIN may include nausea, fatigue, and hair loss.","The side effects of oplotin may include nausea, fatigue, and hair loss.",0.08333333333333333,0.014084507042253521,0.2142484188079834,en,
../../data/processed/USM/audio/drug-female-55d81cc4-6ea1-4ff0-ad19-2df74e3144b8.mp3,The doctor prescribed darbepoetin alfa to help increase red blood cell production in the patient.,The doctor prescribed Darby Poetin Alpha to help increase red blood cell production in the patient.,0.2,0.041237113402061855,0.21929645538330078,en,
../../data/processed/USM/audio/drug-female-65028e39-3bed-4c10-a3ee-e4575a3826fd.mp3,PROVAS is a commonly prescribed medication for controlling high blood pressure.,Provis is a commonly prescribed medication for controlling high blood pressure.,0.09090909090909091,0.012658227848101266,0.18641901016235352,en,
../../data/processed/USM/audio/drug-female-93da7db0-bcb5-4f1c-9b6b-caa85a88b1d2.mp3,FOL-B is a crucial supplement for individuals with specific dietary needs.,FOLB is a crucial supplement for individuals with specific dietary needs.,0.09090909090909091,0.013513513513513514,0.19231367111206055,en,
../../data/processed/USM/audio/drug-female-dcb99820-031e-4e9f-9524-65d9ea6c42e6.mp3,"Amoxicillin is the active ingredient in Miliclav film-coated tablets, prescribed for bacterial infections.","Amoxicillin is the active ingredient in Milliclove film, coated tablets, prescribed for bacterial infections.",0.23076923076923078,0.04716981132075472,0.2449502944946289,en,
../../data/processed/USM/audio/drug-brand-en-us-male-1eac8cf9-fefe-47f7-89bd-8852e47a942f.mp3, Some common side effects of Cally Plus may include drowsiness and dizziness.,Some common side effects of Kali Plus may include drowsiness and dizziness.,0.08333333333333333,0.039473684210526314,0.2081613540649414,en,
../../data/processed/USM/audio/drug-brand-en-us-female-9f5d9c85-b57b-41d0-a799-adeb49dda889.mp3, Taking Ceruvin as directed can greatly decrease the chance of developing serious cardiovascular complications.,Taking Sarovena's directed can greatly decrease the chance of developing serious cardiovascular complications.,0.14285714285714285,0.05454545454545454,0.20129776000976562,en,
../../data/processed/USM/audio/drug-female-bf9c85ac-7b79-4ae8-8aa9-221d7dd0ab29.mp3,Amantadine is commonly used to treat Parkinson's disease and also to prevent influenza A virus infections.,Emma Tadeen is commonly used to treat Parkinson's disease and also to prevent influenza in virus infections.,0.1875,0.07547169811320754,0.22215771675109863,en,
../../data/processed/USM/audio/drug-male-a20ba249-1331-4b16-a865-6edd92c4c512.mp3,"Mediclav Tab contains amoxicillin, a commonly used antibiotic for treating various bacterial infections.","MedicLeftTab contains amixicillin, a commonly used antibiotic for treating various bacterial infections.",0.23076923076923078,0.038461538461538464,0.22380661964416504,en,
../../data/processed/USM/audio/drug-female-f771543d-0714-4d44-a3b5-f14fdc1a3780.mp3,C-CAM is a new medication being studied for its potential therapeutic benefits.,CSIEM is a new medication being studied for its potential therapeutic benefits.,0.08333333333333333,0.0379746835443038,0.19126033782958984,en,
../../data/processed/USM/audio/drug-male-6e154f9a-4c66-437d-8038-805ca5c46831.mp3,The pneumococcal 13-valent conjugate vaccine is recommended for certain populations to prevent pneumonia and invasive disease caused by Streptococcus pneumoniae.,"The pneumococcal 13, valent conjugate vaccine, is recommended for certain populations to prevent pneumonia and invasive disease caused by Streptococcus pneumonia.",0.2,0.024844720496894408,0.28299736976623535,en,
../../data/processed/USM/audio/drug-female-7ce198ba-4c8e-4350-9e9a-14c10e341ff2.mp3,NUMOL-MR is a popular medicine used for managing muscle pain and discomfort.,Numolomista is a popular medicine used for managing muscle pain and discomfort.,0.08333333333333333,0.06578947368421052,0.19506359100341797,en,
../../data/processed/USM/audio/drug-male-f263e845-ec8e-4bfb-8220-6592623bcdc2.mp3,Sodium lactate is sometimes administered intravenously to correct electrolyte imbalances.,Sodium lactate is sometimes administered intravenously to correct electrolyte imbalances.,0.0,0.0,0.20763134956359863,en,
