audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-female-955d946e-78c8-44d4-b30d-6ee36d9ed9b7.mp3,CARVEJOHN is a powerful medication used to treat inflammation and pain.,Carvajon is a powerful medication used to treat inflammation and pain.,0.09090909090909091,0.028169014084507043,0.34148478507995605,en,
../../data/processed/USM/audio/drug-male-b4bec947-2ed2-4cc7-ba8d-954d5e4063d7.mp3,DEXOL-L is commonly prescribed for the treatment of respiratory conditions such as asthma and bronchitis.,Dexalel is commonly prescribed for the treatment of respiratory conditions such as asthma and bronchitis.,0.06666666666666667,0.01904761904761905,0.41186022758483887,en,
../../data/processed/USM/audio/drug-female-b3866640-a4a0-4126-a5f5-9c9ffb3ecda8.mp3,Hemicellulase is an enzyme that helps break down plant fibers in the digestive tract.,Hemicellulase is an enzyme that helps break down plant fibres in the digestive tract.,0.07142857142857142,0.023529411764705882,0.4030764102935791,en,
../../data/processed/USM/audio/drug-female-f9c948c9-c5a0-4a00-8afb-e4b34591acd5.mp3,Tesamorelin acetate can help improve body composition and reduce the risk of related health issues in certain patients.,Tesamoylin acetate can help improve body composition and reduce the risk of related health issues in certain patients.,0.05555555555555555,0.01680672268907563,0.4619300365447998,en,
../../data/processed/USM/audio/drug-female-acd6019d-fa68-413c-958f-b6ba588a193f.mp3,"Ofloxacin is the active ingredient in oflamed-oz tab, used to treat bacterial infections.","Aflixacin is the active ingredient in Aflame Dostab, used to treat bacterial infections.",0.23076923076923078,0.07865168539325842,0.44328904151916504,en,
../../data/processed/USM/audio/drug-male-6f8b5700-fee6-464c-b687-d3145bf82515.mp3,Eye drop formulations often contain hydroxypropylmethylcellulose 3 mg to help lubricate and soothe dry eyes.,Eye drop formulations often contain hydroxypropyl to help lubricate and soothe dry eyes.,0.2,0.18518518518518517,0.4129209518432617,en,
../../data/processed/USM/audio/drug-brand-en-us-male-dfaf70ff-23b1-4f13-855f-272054ba3aff.mp3, Taking CPink Tab as directed can help manage discomfort and improve quality of life.,Taking c-pink tab as directed can help manage discomfort and improve quality of life.,0.07142857142857142,0.011904761904761904,0.3798809051513672,en,
../../data/processed/USM/audio/drug-male-fef21baa-f71e-4bad-be13-5d9e54fff4e7.mp3,"For effective relief from inflammation and pain, DICLOGESIC-RR is a trusted choice for many patients.","For effective relief from inflammation and pain, Deklogezikar R is a trusted choice for many patients.",0.13333333333333333,0.0594059405940594,0.4447293281555176,en,
../../data/processed/USM/audio/drug-brand-en-us-female-9fb89245-dc52-4b40-9f7b-27b83f2c42a7.mp3,Sunvital syr helps provide essential vitamins and minerals.,Sunvital also helps provide essential vitamins and minerals.,0.125,0.06779661016949153,0.2945280075073242,en,
../../data/processed/USM/audio/drug-male-92f1989b-f450-4e02-9e65-a0879b22f023.mp3,Terbinafine hydrochloride is commonly used to treat fungal infections of the skin and nails.,"Turbineth, anhydrachloride, is commonly used to treat fungal infections of the skin and nails.",0.14285714285714285,0.10869565217391304,0.46190977096557617,en,
../../data/processed/USM/audio/drug-female-c1a86b5e-74b7-47de-9958-1a78f4555032.mp3,Research suggests that homotaurine may help in reducing the risk of neurodegenerative diseases.,"Research suggests that hamatorin may help in reducing the risk of neurod, generative diseases.",0.23076923076923078,0.07368421052631578,0.4004528522491455,en,
../../data/processed/USM/audio/drug-female-27799041-acfc-4e71-9516-b6a20f6c20c9.mp3,ZUVEDA-UB is a prescription medication used to treat chronic conditions like hypertension.,Zuvadolbi is a prescription medication used to treat chronic conditions like hypertension.,0.08333333333333333,0.05555555555555555,0.3656883239746094,en,
../../data/processed/USM/audio/drug-brand-en-us-male-a195d91d-ac91-46ad-a881-19ccfd43a6d3.mp3, Fe-sency is often recommended for treating iron deficiency.,Fi-Sensi is often recommended for treating iron deficiency.,0.125,0.05084745762711865,0.32166314125061035,en,
../../data/processed/USM/audio/drug-brand-en-us-female-6032463a-5fd1-4cbd-a6d2-58bf8d8db220.mp3,Abcure is a groundbreaking medication for treating various ailments.,Abcure is a groundbreaking medication for treating various ailments.,0.0,0.0,0.3204457759857178,en,
../../data/processed/USM/audio/drug-male-828a84de-db9d-4e7a-9897-2227d309059e.mp3,JULACT-SP is a medication that is commonly used to relieve symptoms of gastric discomfort.,Julectus B is a medication that is commonly used to relieve symptoms of gastric discomfort.,0.14285714285714285,0.044444444444444446,0.3876347541809082,en,
../../data/processed/USM/audio/drug-female-6fc4ae22-e0f5-4bc5-ab47-0bf1ab348370.mp3,Ensure proper storage of dextrose 50% to maintain its effectiveness when needed.,Ensure proper storage of dextrose 50% to maintain its effectiveness when needed.,0.0,0.0,0.36812257766723633,en,
../../data/processed/USM/audio/drug-brand-en-us-female-88dd6306-cf93-4990-b658-cce31eaaac20.mp3,The doctor prescribed Naze to alleviate sinus symptoms.,The doctor prescribed NAISE to alleviate sinus symptoms.,0.125,0.03636363636363636,0.2836720943450928,en,
../../data/processed/USM/audio/drug-male-4bf4c53c-d292-48ff-a3c6-aa1b860fc5f7.mp3,"Sodium phosphate, monobasic, monohydrate is commonly utilized in clinical settings.",Sodium phosphate monobasic hydrate is commonly utilized in clinical settings.,0.3,0.07228915662650602,0.35625314712524414,en,
../../data/processed/USM/audio/drug-female-36c31d8e-bace-4ebd-b5e5-cff776da0296.mp3,"Protein Plus, found in a bag with various compartments, provides essential amino acids for your daily needs.","Protein Plus, found in a bag with various compartments, provides essential amino acids for your daily needs.",0.0,0.0,0.4248504638671875,en,
../../data/processed/USM/audio/drug-female-4831a1d5-6703-4719-a810-7ce8667011c8.mp3,EFCOBA PLUS is a multivitamin supplement that contains essential nutrients for overall health and well-being.,"F-COBA Plus is a multivitamin, a supplement that contains essential nutrients for overall health and well-being.",0.2,0.045871559633027525,0.47033214569091797,en,
../../data/processed/USM/audio/drug-male-9196ec82-3281-4abc-8964-f13bccf51d5d.mp3,NICTRAM PLUS is a popular medication known for its efficacy in treating hypertension.,Nictram Plus is a popular medication known for its efficacy in treating hypertension.,0.0,0.0,0.35404086112976074,en,
../../data/processed/USM/audio/drug-female-9c22179f-4aa6-47ca-afea-a86931617b11.mp3,DISYNBACT-DS is an antibiotic that can help treat various bacterial infections.,Dysinbac DS is an antibiotic that can help treat various bacterial infections.,0.18181818181818182,0.05063291139240506,0.3675057888031006,en,
../../data/processed/USM/audio/drug-female-c6e6af6d-d6fa-4425-b540-38599af9f1f2.mp3,Sandril is a popular medication prescribed for hypertension.,Sandrol is a popular medication prescribed for hypertension.,0.125,0.016666666666666666,0.28528451919555664,en,
../../data/processed/USM/audio/drug-male-af1d0cde-d781-449c-8e5b-7a9b5dfee647.mp3,It is important to keep your DUOVA INHALER with you at all times to manage your respiratory condition effectively.,it is important to keep your duova inhaler with you at all times to manage your respiratory condition effectively hi thank you escuch vamos 1 2 3,0.47368421052631576,0.2807017543859649,3.2369232177734375,en,
../../data/processed/USM/audio/drug-female-00101d9b-6240-4bf1-9cde-3419db7f4c9c.mp3,Including linoleic acid in your diet may support overall heart health and help maintain proper cholesterol levels.,Including linoleic acid in your diet may support overall heart health and help maintain proper cholesterol levels.,0.0,0.0,0.4113619327545166,en,
../../data/processed/USM/audio/drug-male-751f45b3-c226-47f7-b547-c5e91cab2ca6.mp3,LUNABET LOT is a topical medication commonly used to treat skin conditions such as eczema and psoriasis.,Lunabedaloti is a topical medication commonly used to treat skin conditions such as eczema and psoriasis.,0.11764705882352941,0.028846153846153848,0.4876065254211426,en,
../../data/processed/USM/audio/drug-brand-en-us-female-06d47fba-b676-40a3-abc0-db92601dd739.mp3, Have you heard about the latest drug Fol-123 and its benefits for diabetes patients?,"Have you heard about the latest drug, Vol-123, and its benefits for diabetes patients?",0.14285714285714285,0.03571428571428571,0.40462779998779297,en,
../../data/processed/USM/audio/drug-male-4512c063-b37c-472c-a9fc-8826d8675edc.mp3,The patient should take two capsules of aprepitant as prescribed before starting chemotherapy.,the patient should take two capsules of a prepotent as prescribed before starting chemotherapy,0.23076923076923078,0.0425531914893617,0.3805687427520752,en,
../../data/processed/USM/audio/drug-brand-en-us-female-31056b9d-c76e-40ab-9379-e149ca76f3da.mp3,Medhamin Forte is recommended for individuals seeking improved memory and concentration.,Medhamin Forte is recommended for individuals seeking improved memory and concentration.,0.0,0.0,0.34268856048583984,en,
../../data/processed/USM/audio/drug-male-ac219e08-0651-4f16-a470-1d87cd1ae4fa.mp3,PANDIFF INJ is commonly used to treat certain types of infections.,"PAND, if INJ, is commonly used to treat certain types of infections.",0.2727272727272727,0.06060606060606061,0.3661956787109375,en,
../../data/processed/USM/audio/drug-brand-en-us-female-416084d6-0607-480f-9e56-f917f344193d.mp3,Be sure to follow your doctor's instructions carefully when taking Dalp.,Be sure to follow your doctor's instructions carefully when taking DALP.,0.0,0.0,0.33878397941589355,en,
../../data/processed/USM/audio/drug-brand-en-us-female-8fe616c6-3da7-4168-bc55-08c2cc5f6aaf.mp3,Nendis-Cold is a popular choice for relieving cold symptoms quickly.,Nendi's cold is a popular choice for relieving cold symptoms quickly.,0.2,0.029411764705882353,0.34979820251464844,en,
../../data/processed/USM/audio/drug-male-537c383a-449b-4e0a-8c77-7b222fe7d815.mp3,The medicine name Emclav Film-coated Tab contains amoxicillin as its active ingredient.,The medicine name Imclav Film coated tab contains amoxicillin as its active ingredient.,0.25,0.022988505747126436,0.39877939224243164,en,
../../data/processed/USM/audio/drug-female-4b11f3aa-7396-4a84-a87d-3268ba5d0558.mp3,Tafasitamab-cxix is an innovative medication used in the treatment of certain types of lymphoma.,Tafacetamab C-X is an innovative medication used in the treatment of certain types of lymphoma.,0.14285714285714285,0.052083333333333336,0.4489717483520508,en,
../../data/processed/USM/audio/drug-male-79caa285-5cf2-4422-a97f-a8dfdd7192d4.mp3,The presence of cetearyl alcohol in cosmetics helps to prevent dryness and strengthens the skin's protective barrier.,"the presence of cetyryl alcohol in cosmetics helps to prevent dryness and strengthens the skin's protective barrier cetyryl alcohol is an active Arab de conventions in medical epidermoly, if period is intended gave cetyryl alcohol near the face. After 7 days of massage",1.6470588235294117,1.3247863247863247,8.716602563858032,en,
../../data/processed/USM/audio/drug-female-5a884f1d-d2fa-4fe3-adac-4dfb306633fd.mp3,GLARZ-M is a popular medication used to treat diabetes.,Glarz-M is a popular medication used to treat diabetes.,0.0,0.0,0.33362483978271484,en,
../../data/processed/USM/audio/drug-male-9aec10d1-b0ec-49bb-99b7-fa458b6a0bc5.mp3,"For patients with hypertension, AMLOKIND-H can be an effective medication option.","For patients with hypertension, amlokine-DH can be an effective medication option.",0.09090909090909091,0.024691358024691357,0.3886539936065674,en,
../../data/processed/USM/audio/drug-male-57465652-35f8-471d-a915-7d585a9f3704.mp3,Ethinyl estradiol and norethindrone are components found in certain oral contraceptive pills.,Ethanyl estradiol and norethindrone are components found in certain oral contraceptive pills.,0.08333333333333333,0.010752688172043012,0.4227466583251953,en,
../../data/processed/USM/audio/drug-male-9e1a884a-71d8-493d-a22d-6266198ea1e0.mp3,Ceftizoxime is a broad-spectrum antibiotic effective against a variety of bacterial infections.,ceftazoxime is a broad spectrum antibiotic effective against a variety of bacterial infections,0.3333333333333333,0.031578947368421054,0.3958766460418701,en,
../../data/processed/USM/audio/drug-brand-en-us-female-f99ca588-6487-475e-a330-b8aaefc472c1.mp3, Make soygrowth an essential part of your health regimen to experience its positive impact on vitality.,Make soy growth an essential part of your health regimen to experience its positive impact on vitality.,0.125,0.00980392156862745,0.4141857624053955,en,
../../data/processed/USM/audio/drug-female-ffca99fe-36ba-4606-a1ca-df7bb55faba3.mp3,Did you remember to take your dose of TETILIN as directed by your healthcare provider?,Did you remember to take your dose of tetilin as directed by your healthcare provider?,0.0,0.0,0.3750796318054199,en,
../../data/processed/USM/audio/drug-brand-en-us-female-cf9e9d1d-e45d-479d-a573-69c4466f61a0.mp3,It is important to follow your healthcare provider's instructions when taking Omid-d.,It is important to follow your healthcare provider's instructions when taking a MID-D.,0.16666666666666666,0.023529411764705882,0.3634204864501953,en,
../../data/processed/USM/audio/drug-male-c4360f64-9a5c-4809-aabd-04ecc01bd815.mp3,Many doctors recommend CHETRE-BRD for its effectiveness in relieving cough and congestion symptoms.,Many doctors recommend Cheddar Bear for its effectiveness in relieving cough and congestion symptoms.,0.15384615384615385,0.08080808080808081,0.3665316104888916,en,
../../data/processed/USM/audio/drug-male-d6e31872-a5dd-49c4-bb05-29fcf70b2e60.mp3,The medicine Arte Plus Tab contains artemether for treating malaria.,The Medicine Art plus tab contains artemether for treating malaria.,0.1,0.014705882352941176,0.32033634185791016,en,
../../data/processed/USM/audio/drug-female-bfc5dfe4-75d7-47e5-83c7-ce452dcbd30c.mp3,Meningococcal group Y polysaccharide is a vaccine that helps protect against meningitis caused by the Y strain of the bacteria.,Meningococcal group Y-polysaccharide is a vaccine that helps protect against meningitis caused by the Y-strain of the bacteria.,0.2,0.015748031496062992,0.5510871410369873,en,
../../data/processed/USM/audio/drug-female-8d481218-bef3-4593-83e3-96456978d644.mp3,The doctor prescribed levocabastine hydrochloride to help relieve your itchy and watery eyes.,The doctor prescribed Levocabastine Hydrochloride to help relieve your itchy and watery eyes.,0.0,0.0,0.42203760147094727,en,
../../data/processed/USM/audio/drug-brand-en-us-female-9d948ccb-a9bb-4739-9d88-fde66cab40e8.mp3,"Store grd powd in a cool, dry place away from direct sunlight and moisture.","Store GRD powder in a cool, dry place away from direct sunlight and moisture.",0.07142857142857142,0.02666666666666667,0.36455750465393066,en,
../../data/processed/USM/audio/drug-female-52df43af-1c87-42f5-aa03-64790a76169f.mp3,Looking for a solution to your child's stuffy nose? Nozin-Kid may provide the relief you need.,"Looking for a solution to your child's stuffy nose, nozzling, KID may provide the relief you need.",0.1875,0.06382978723404255,0.4770338535308838,en,
../../data/processed/USM/audio/drug-male-a8df8a58-3d6a-4ba7-88ec-96f35f652db2.mp3,Have you tried GAMASCAB for your scabies symptoms yet?,Have you tried Gamma Scab for your scabies symptoms yet?,0.2222222222222222,0.037037037037037035,0.3436446189880371,en,
../../data/processed/USM/audio/drug-male-9fe0267f-ee0d-4aa2-9d16-a211c93bffd7.mp3,SYSFOL-L is a recommended supplement for individuals with low levels of folic acid.,SysFalel is a recommended supplement for individuals with low levels of folic acid.,0.07692307692307693,0.024096385542168676,0.3887021541595459,en,
../../data/processed/USM/audio/drug-female-b2b22acc-01bf-40e5-abb8-2af8ad6a2bdc.mp3,Have you tried the new medicine SIGNOHEAL for your pain relief?,Have you tried the new medicine Synoheal for your pain relief?,0.09090909090909091,0.031746031746031744,0.34258079528808594,en,
../../data/processed/USM/audio/drug-male-1fcde6b4-6e5e-4d18-9f52-903488be5bb9.mp3,It is important to follow your healthcare provider's instructions carefully when taking TARICH.,It is important to follow your health care provider's instructions carefully when taking tarich.,0.15384615384615385,0.010526315789473684,0.42281436920166016,en,
../../data/processed/USM/audio/drug-brand-en-us-female-92057465-5f75-4cb2-9976-83c8498802f8.mp3,HB Fol-Z is a combination vitamin supplement containing B vitamins and folic acid.,"HB Falls E is a combination vitamin, in supplement containing B vitamins and folic acid.",0.3076923076923077,0.10975609756097561,0.3891415596008301,en,
../../data/processed/USM/audio/drug-male-ce7ceb85-e2bf-47f2-950d-c021cdecbc51.mp3,DICODIA is recommended for the treatment of inflammatory conditions.,Dicodia is recommended for the treatment of inflammatory conditions.,0.0,0.0,0.3084595203399658,en,
../../data/processed/USM/audio/drug-male-d8e6dbf8-e997-4d6e-8a0d-830bba7aa85f.mp3,The efficacy of chloroquine for treating COVID-19 is still under investigation.,The efficacy of chloroquine for treating COVID-19 is still under investigation.,0.0,0.0,0.35507845878601074,en,
../../data/processed/USM/audio/drug-female-fb994064-f28f-4627-867e-eddb372a2575.mp3,DICLOVIJX-MR is commonly used for treating pain and inflammation in patients.,"Diclovax, MR is commonly used for treating pain and inflammation in patients.",0.18181818181818182,0.05194805194805195,0.4432196617126465,en,
../../data/processed/USM/audio/drug-male-d983c508-bf44-4b82-8b78-d1e506121bcb.mp3,Make sure to follow your doctor's instructions carefully when taking TROYZOLID for the best results.,Make sure to follow your doctor's instructions carefully when taking troizolid for the best results.,0.06666666666666667,0.01,0.40812158584594727,en,
../../data/processed/USM/audio/drug-male-b566d0c7-8457-4a68-a279-c8db668b7648.mp3,"Sodium chloride, magnesium chloride, calcium chloride, dextrose, and sodium lactate are essential components in medical treatment.","Sodium chloride, magnesium chloride, calcium chloride, dextrose, and sodium lactate are essential components in medical treatment.",0.0,0.0,0.45995450019836426,en,
../../data/processed/USM/audio/drug-female-1f326e75-8f78-4267-b6fc-f8548540f09d.mp3,SARTACE is a widely used medication for treating high blood pressure.,Sartase is a widely used medication for treating high blood pressure.,0.09090909090909091,0.014492753623188406,0.33440470695495605,en,
../../data/processed/USM/audio/drug-male-a15c5020-88a2-4b8e-a592-ccdff1a4b90d.mp3,NIMZ-S is a medication commonly prescribed for inflammatory conditions.,Nemzess is a medication commonly prescribed for inflammatory conditions.,0.1111111111111111,0.04225352112676056,0.2966585159301758,en,
../../data/processed/USM/audio/drug-male-659b0ddb-7bcf-4ade-98f4-7a46b79fa1a0.mp3,Make sure to follow your healthcare provider's instructions carefully when taking AMTORIL.,Make sure to follow your healthcare provider's instructions carefully when taking Amtural.,0.08333333333333333,0.022222222222222223,0.3567166328430176,en,
../../data/processed/USM/audio/drug-brand-en-us-female-68bdd20a-3cc0-4ddf-97c4-19ad5ebbdb47.mp3,The doctor prescribed spasmodin to alleviate the patient's abdominal pain.,The doctor prescribed spasmodin to alleviate the patient's abdominal pain.,0.0,0.0,0.34116411209106445,en,
../../data/processed/USM/audio/drug-male-714dfba6-4d4c-440c-a802-3ca03e099841.mp3,Indecainide hydrochloride is a medication used to treat irregular heartbeats.,"Endecolin, idhydrochloride, is a medication used to treat irregular heartbeats.",0.2,0.1038961038961039,0.4206368923187256,en,
../../data/processed/USM/audio/drug-female-2504b552-3743-4f9d-96fd-5cd60d1d8043.mp3,Ciprofloxacin is an antibiotic commonly prescribed to treat bacterial infections.,Ciprofloxacin is an antibiotic commonly prescribed to treat bacterial infections.,0.0,0.0,0.37235236167907715,en,
../../data/processed/USM/audio/drug-brand-en-us-male-58a5b218-73ff-4fef-83b4-29d7ea0c0db1.mp3, Many patients rely on Zofran to manage their symptoms of nausea.,Many patients rely on zofran to manage their symptoms of nausea.,0.0,0.0,0.3416895866394043,en,
../../data/processed/USM/audio/drug-female-f15a4f8b-3655-47a1-b11b-5d4fda30aad2.mp3,"When prescribed by a doctor, ACEMEX-P can effectively lower blood pressure.","When prescribed by a doctor, a Semix B can effectively lower blood pressure.",0.2727272727272727,0.06666666666666667,0.35759997367858887,en,
../../data/processed/USM/audio/drug-female-f88d7696-5d31-4d24-897d-cd7b3396b6d0.mp3,Flaxseed oil is a popular natural supplement rich in omega-3 fatty acids.,Flaxseed oil is a popular natural supplement rich in omega-3 fatty acids.,0.0,0.0,0.37625980377197266,en,
../../data/processed/USM/audio/drug-male-ed5d5d9f-0c8b-4c1d-92e2-9a4962e8d5b5.mp3,Broncho Saline is a common treatment for respiratory conditions like asthma and bronchitis.,Bronchoceline is a common treatment for respiratory conditions like asthma and bronchitis.,0.15384615384615385,0.03296703296703297,0.3745734691619873,en,
../../data/processed/USM/audio/drug-male-f22c57f4-8e29-47bb-b8d2-bf0066c72a7b.mp3,Have you spoken to your doctor about the benefits of incorporating ZENOBIA-AL into your treatment plan?,Have you spoken to your doctor about the benefits of incorporating Zenobi AL into your treatment plan?,0.125,0.019417475728155338,0.38835573196411133,en,
../../data/processed/USM/audio/drug-female-06553109-ad0a-49e2-8a68-f5704f5c4695.mp3,"Ofzor-Oz Tablet contains ofloxacin, which is an antibiotic used to treat various bacterial infections.","Afsara's tablet contains aflexacin, which is an antibiotic used to treat various bacterial infections.",0.14285714285714285,0.0784313725490196,0.42487311363220215,en,
../../data/processed/USM/audio/drug-female-24d2b6ef-f3ee-403f-843e-ff225d41f180.mp3,Tetracycline hydrochloride is an antibiotic often prescribed for bacterial infections.,Tetracycline hydrochloride is an antibiotic often prescribed for bacterial infections.,0.0,0.0,0.36759090423583984,en,
../../data/processed/USM/audio/drug-female-bd7edf8b-c8f5-4ec0-9b59-64f0a08c1f16.mp3,The element sulfur can also be found in certain medications used to manage skin disorders.,The element sulfur can also be found in certain medications used to manage skin disorders.,0.0,0.0,0.3529798984527588,en,
../../data/processed/USM/audio/drug-female-4e1c68ae-ce7e-42f5-a1d5-97e0917660f8.mp3,Methylphenidate is commonly prescribed to treat attention deficit hyperactivity disorder (ADHD).,Methylphenidate is commonly prescribed to treat attention deficit hyperactivity disorder ADHD.,0.09090909090909091,0.020833333333333332,0.37903857231140137,en,
../../data/processed/USM/audio/drug-female-3664eb7a-cd5d-49a3-888b-740644111d37.mp3,"When used as directed, ISOPOZ can effectively combat bacteria and help patients recover.","When used as directed, isopause can effectively combat bacteria and help patients recover.",0.07692307692307693,0.045454545454545456,0.365126371383667,en,
../../data/processed/USM/audio/drug-brand-en-us-male-13fc2268-3807-47b5-9c88-09f8b564bc97.mp3,Johncare is a popular medication known for its effective pain relief properties.,Jonker is a popular medication known for its effective pain relief properties.,0.08333333333333333,0.05,0.3331124782562256,en,
../../data/processed/USM/audio/drug-female-c63a2b22-97c9-4293-a7da-d4458164b73b.mp3,"When looking for relief from sinus congestion and runny nose, consider using DYAMIDE PLUS.","When looking for relief from sinus congestion and runny nose, consider using Diomide Plus.",0.07142857142857142,0.022222222222222223,0.3849070072174072,en,
../../data/processed/USM/audio/drug-brand-en-us-male-a58bb7b9-9196-483e-ae8e-da17e23e7d49.mp3, Make sure to take Alpraday exactly as directed by your doctor.,Make sure to take Alpraday exactly as directed by your doctor.,0.0,0.0,0.3423311710357666,en,
../../data/processed/USM/audio/drug-male-b8865bff-e2b8-4a8b-81e2-696820319b6f.mp3,MIN-MD is a popular medication known for its effectiveness in treating a variety of medical conditions.,MINMD is a popular medication known for its effectiveness in treating a variety of medical conditions.,0.0625,0.009708737864077669,0.39897751808166504,en,
../../data/processed/USM/audio/drug-female-a5eeaca5-0b92-4258-99be-e6316d2a8e69.mp3,MOXION is a popular prescription medication used to treat chronic pain.,Mokshin is a popular prescription medication used to treat chronic pain.,0.09090909090909091,0.056338028169014086,0.3389582633972168,en,
../../data/processed/USM/audio/drug-brand-en-us-female-912a018f-4c05-4f65-9bc3-4ddb5864178e.mp3,PNT is a common prescription medication for high blood pressure.,PNT is a common prescription medication for high blood pressure.,0.0,0.0,0.3055438995361328,en,
../../data/processed/USM/audio/drug-male-d8f12dbb-565a-42fe-a906-42ee1ecdaf6b.mp3,Chlordiazepoxide hydrochloride; clidinium bromide is commonly prescribed to treat irritable bowel syndrome.,"Chloridase, epoxide hydrochloride, cladinium bromide is commonly prescribed to treat irritable bowel syndrome.",0.3333333333333333,0.07476635514018691,0.5015120506286621,en,
../../data/processed/USM/audio/drug-female-3abe9978-1934-4924-a464-218c327e0aec.mp3,Make sure to take CRESAR as directed by your healthcare provider to achieve the best results.,Make sure to take CRISR as directed by your health care provider to achieve the best results.,0.1875,0.03225806451612903,0.3890647888183594,en,
../../data/processed/USM/audio/drug-male-df5e7a6f-55ef-48b3-adc4-7c2756d00e74.mp3,Have you tried using DANDRID to help with your dandruff issues?,Have you tried using dandruff to help with your dandruff issues?,0.09090909090909091,0.047619047619047616,0.3508026599884033,en,
../../data/processed/USM/audio/drug-male-0e182fac-0844-4a9d-8971-1bb24eb99f11.mp3,Aspartic acid is an amino acid that plays a crucial role in protein synthesis.,Aspartic acid is an amino acid that plays a crucial role in protein synthesis.,0.0,0.0,0.3616292476654053,en,
../../data/processed/USM/audio/drug-female-08b6bc91-218b-4f5d-834a-3eae24d919b7.mp3,The extended-release formulation of nicotinic acid is believed to be effective in managing certain lipid disorders.,The extended release formulation of nicotinic acid is believed to be effective in managing certain lipid disorders.,0.125,0.008695652173913044,0.4224581718444824,en,
../../data/processed/USM/audio/drug-brand-en-us-male-a1e29292-9733-4622-adb6-20511160a281.mp3, Regular use of anzip can help to effectively manage bacterial infections.,Regular use of Anzip can help to effectively manage bacterial infections.,0.0,0.0,0.3192622661590576,en,
../../data/processed/USM/audio/drug-female-125cf744-0670-4989-8db5-3385992bb4a5.mp3,Patients should follow their doctor's instructions carefully when taking PRAMIROL.,Patients should follow their doctor's instructions carefully when taking Premirol.,0.1,0.012195121951219513,0.34307050704956055,en,
../../data/processed/USM/audio/drug-male-feece119-280e-43ac-8b8e-ac29d828a273.mp3,Many people rely on Elcadol to manage their symptoms effectively.,Many people rely on Elkidal to manage their symptoms effectively.,0.1,0.046153846153846156,0.31936168670654297,en,
../../data/processed/USM/audio/drug-female-eed77485-062f-4bf8-9516-285a98cefe5d.mp3,Herceptin Hylecta is an effective medication used for the treatment of certain types of breast cancer.,Herceptin Harlechter is an effective medication used for the treatment of certain types of breast cancer.,0.0625,0.049019607843137254,0.42360401153564453,en,
../../data/processed/USM/audio/drug-female-e2ad4e9d-1e01-4338-adec-434f86e92b38.mp3,Nitrofurantoin macrocrystals are known to be effective against certain types of bacteria.,Nitrofurantoin macrocrystals are known to be effective against certain types of bacteria.,0.0,0.0,0.4076206684112549,en,
../../data/processed/USM/audio/drug-male-1bcc6c7c-10ce-4371-9a15-1e29f6d6ed72.mp3,"Ensure you carefully follow the dosage instructions for sulphadoxine, taking two tablets as directed.",ensure you carefully follow the dosage instructions for sulfadoxine taking two tablets as directed,0.14285714285714285,0.039603960396039604,0.3808295726776123,en,
../../data/processed/USM/audio/drug-brand-en-us-female-80fd0240-c271-4e4e-9232-99fada237525.mp3,Pantalute-DSR is a medication used to treat acid reflux and indigestion.,Pantaloot DSR is a medication used to treat acid reflux and indigestion.,0.18181818181818182,0.05555555555555555,0.4078843593597412,en,
../../data/processed/USM/audio/drug-female-1d612699-0318-48c9-a92f-86f61b32518a.mp3,It is important to follow the prescribed dosage of AUGMED TAB for effective treatment.,It is important to follow the prescribed dosage of armed TB for effective treatment.,0.14285714285714285,0.03488372093023256,0.35470008850097656,en,
../../data/processed/USM/audio/drug-brand-en-us-female-80e3e290-d5a5-4c2f-a274-2939429c87f7.mp3,"When prescribed by a doctor, Clopact can prevent clots from forming.","When prescribed by a doctor, Clupact can prevent clots from forming.",0.09090909090909091,0.014705882352941176,0.35298633575439453,en,
../../data/processed/USM/audio/drug-male-dae59431-a96f-441c-b3d9-0a1a93218d15.mp3,"The side effects of OPLATIN may include nausea, fatigue, and hair loss.","The side effects of oplatin may include nausea, fatigue, and hair loss.",0.0,0.0,0.3763148784637451,en,
../../data/processed/USM/audio/drug-female-55d81cc4-6ea1-4ff0-ad19-2df74e3144b8.mp3,The doctor prescribed darbepoetin alfa to help increase red blood cell production in the patient.,The doctor prescribed darbupoietin alpha to help increase red blood cell production in the patient.,0.13333333333333333,0.041237113402061855,0.410660982131958,en,
../../data/processed/USM/audio/drug-female-65028e39-3bed-4c10-a3ee-e4575a3826fd.mp3,PROVAS is a commonly prescribed medication for controlling high blood pressure.,Provis is a commonly prescribed medication for controlling high blood pressure.,0.09090909090909091,0.012658227848101266,0.3176703453063965,en,
../../data/processed/USM/audio/drug-female-93da7db0-bcb5-4f1c-9b6b-caa85a88b1d2.mp3,FOL-B is a crucial supplement for individuals with specific dietary needs.,FOLB is a crucial supplement for individuals with specific dietary needs.,0.09090909090909091,0.013513513513513514,0.327728271484375,en,
../../data/processed/USM/audio/drug-female-dcb99820-031e-4e9f-9524-65d9ea6c42e6.mp3,"Amoxicillin is the active ingredient in Miliclav film-coated tablets, prescribed for bacterial infections.",amoxicillin is the active ingredient in milliclove film coated tablets prescribed for bacterial infections,0.38461538461538464,0.05660377358490566,0.43866729736328125,en,
