audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-male-828a84de-db9d-4e7a-9897-2227d309059e.mp3,JULACT-SP is a medication that is commonly used to relieve symptoms of gastric discomfort.,Julectus B is a medication that is commonly used to relieve symptoms of gastric discomfort.,0.14285714285714285,0.044444444444444446,0.3148984909057617,en,
../../data/processed/USM/audio/drug-female-6fc4ae22-e0f5-4bc5-ab47-0bf1ab348370.mp3,Ensure proper storage of dextrose 50% to maintain its effectiveness when needed.,Ensure proper storage of dextrose 50% to maintain its effectiveness when needed.,0.0,0.0,0.28844141960144043,en,
../../data/processed/USM/audio/drug-brand-en-us-female-88dd6306-cf93-4990-b658-cce31eaaac20.mp3,The doctor prescribed Naze to alleviate sinus symptoms.,The doctor prescribed nays to alleviate sinus symptoms.,0.125,0.03636363636363636,0.22822260856628418,en,
../../data/processed/USM/audio/drug-male-4bf4c53c-d292-48ff-a3c6-aa1b860fc5f7.mp3,"Sodium phosphate, monobasic, monohydrate is commonly utilized in clinical settings.",Sodium phosphate monobasic monohydrate is commonly utilized in clinical settings.,0.2,0.024096385542168676,0.3148612976074219,en,
../../data/processed/USM/audio/drug-female-36c31d8e-bace-4ebd-b5e5-cff776da0296.mp3,"Protein Plus, found in a bag with various compartments, provides essential amino acids for your daily needs.","Protein Plus, found in a bag with various compartments, provides essential amino acids for your daily needs.",0.0,0.0,0.339322566986084,en,
../../data/processed/USM/audio/drug-female-4831a1d5-6703-4719-a810-7ce8667011c8.mp3,EFCOBA PLUS is a multivitamin supplement that contains essential nutrients for overall health and well-being.,"F-COBA plus is a multivitam, in supplement that contains essential nutrients for overall health and well-being.",0.2,0.03669724770642202,0.37638425827026367,en,
../../data/processed/USM/audio/drug-male-9196ec82-3281-4abc-8964-f13bccf51d5d.mp3,NICTRAM PLUS is a popular medication known for its efficacy in treating hypertension.,Nictrum Plus is a popular medication known for its efficacy in treating hypertension.,0.07692307692307693,0.011764705882352941,0.292893648147583,en,
../../data/processed/USM/audio/drug-female-9c22179f-4aa6-47ca-afea-a86931617b11.mp3,DISYNBACT-DS is an antibiotic that can help treat various bacterial infections.,Dysimbacteria is an antibiotic that can help treat various bacterial infections.,0.09090909090909091,0.08860759493670886,0.2837955951690674,en,
../../data/processed/USM/audio/drug-female-c6e6af6d-d6fa-4425-b540-38599af9f1f2.mp3,Sandril is a popular medication prescribed for hypertension.,Sandral is a popular medication prescribed for hypertension.,0.125,0.016666666666666666,0.23269963264465332,en,
../../data/processed/USM/audio/drug-male-af1d0cde-d781-449c-8e5b-7a9b5dfee647.mp3,It is important to keep your DUOVA INHALER with you at all times to manage your respiratory condition effectively.,It is important to keep your duova inhaler with you at all times to manage your respiratory condition effectively.,0.0,0.0,0.36046648025512695,en,
../../data/processed/USM/audio/drug-female-00101d9b-6240-4bf1-9cde-3419db7f4c9c.mp3,Including linoleic acid in your diet may support overall heart health and help maintain proper cholesterol levels.,Including linoleic acid in your diet may support overall heart health and help maintain proper cholesterol levels.,0.0,0.0,0.34775304794311523,en,
../../data/processed/USM/audio/drug-male-751f45b3-c226-47f7-b547-c5e91cab2ca6.mp3,LUNABET LOT is a topical medication commonly used to treat skin conditions such as eczema and psoriasis.,Lunavirilute is a topical medication commonly used to treat skin conditions such as eczema and psoriasis.,0.11764705882352941,0.057692307692307696,0.3868391513824463,en,
../../data/processed/USM/audio/drug-brand-en-us-female-06d47fba-b676-40a3-abc0-db92601dd739.mp3, Have you heard about the latest drug Fol-123 and its benefits for diabetes patients?,"Have you heard about the latest drug, Vol 123, and its benefits for diabetes patients?",0.21428571428571427,0.047619047619047616,0.3105485439300537,en,
../../data/processed/USM/audio/drug-male-4512c063-b37c-472c-a9fc-8826d8675edc.mp3,The patient should take two capsules of aprepitant as prescribed before starting chemotherapy.,The patient should take two capsules of a prepadent as prescribed before starting chemotherapy.,0.15384615384615385,0.0425531914893617,0.30188608169555664,en,
../../data/processed/USM/audio/drug-brand-en-us-female-31056b9d-c76e-40ab-9379-e149ca76f3da.mp3,Medhamin Forte is recommended for individuals seeking improved memory and concentration.,Medhamin Forte is recommended for individuals seeking improved memory and concentration.,0.0,0.0,0.280517578125,en,
../../data/processed/USM/audio/drug-male-ac219e08-0651-4f16-a470-1d87cd1ae4fa.mp3,PANDIFF INJ is commonly used to treat certain types of infections.,Panned if INJ is commonly used to treat certain types of infections.,0.18181818181818182,0.06060606060606061,0.2760791778564453,en,
../../data/processed/USM/audio/drug-brand-en-us-female-416084d6-0607-480f-9e56-f917f344193d.mp3,Be sure to follow your doctor's instructions carefully when taking Dalp.,Be sure to follow your doctor's instructions carefully when taking DELWP.,0.09090909090909091,0.027777777777777776,0.2861044406890869,en,
../../data/processed/USM/audio/drug-brand-en-us-female-8fe616c6-3da7-4168-bc55-08c2cc5f6aaf.mp3,Nendis-Cold is a popular choice for relieving cold symptoms quickly.,Nendi's cold is a popular choice for relieving cold symptoms quickly.,0.2,0.029411764705882353,0.2898862361907959,en,
../../data/processed/USM/audio/drug-male-537c383a-449b-4e0a-8c77-7b222fe7d815.mp3,The medicine name Emclav Film-coated Tab contains amoxicillin as its active ingredient.,"The medicine name Imklav Film, coated tab, contains amoxicillin as its active ingredient.",0.3333333333333333,0.05747126436781609,0.3397352695465088,en,
../../data/processed/USM/audio/drug-female-4b11f3aa-7396-4a84-a87d-3268ba5d0558.mp3,Tafasitamab-cxix is an innovative medication used in the treatment of certain types of lymphoma.,Tafacetamab-C6 is an innovative medication used in the treatment of certain types of lymphoma.,0.07142857142857142,0.052083333333333336,0.37264370918273926,en,
../../data/processed/USM/audio/drug-male-79caa285-5cf2-4422-a97f-a8dfdd7192d4.mp3,The presence of cetearyl alcohol in cosmetics helps to prevent dryness and strengthens the skin's protective barrier.,The presence of cetaryl alcohol in cosmetics helps to prevent dryness and strengthens the skin's protective barrier.,0.058823529411764705,0.008547008547008548,0.36217784881591797,en,
../../data/processed/USM/audio/drug-female-5a884f1d-d2fa-4fe3-adac-4dfb306633fd.mp3,GLARZ-M is a popular medication used to treat diabetes.,GLARS-M is a popular medication used to treat diabetes.,0.1111111111111111,0.01818181818181818,0.25962018966674805,en,
../../data/processed/USM/audio/drug-male-9aec10d1-b0ec-49bb-99b7-fa458b6a0bc5.mp3,"For patients with hypertension, AMLOKIND-H can be an effective medication option.","For patients with hypertension, amylochine DACHE can be an effective medication option.",0.18181818181818182,0.09876543209876543,0.3757636547088623,en,
../../data/processed/USM/audio/drug-male-57465652-35f8-471d-a915-7d585a9f3704.mp3,Ethinyl estradiol and norethindrone are components found in certain oral contraceptive pills.,"Ethanyl, estradiol, and norethindrone are components found in certain oral contraceptive pills.",0.16666666666666666,0.03225806451612903,0.3563361167907715,en,
../../data/processed/USM/audio/drug-male-9e1a884a-71d8-493d-a22d-6266198ea1e0.mp3,Ceftizoxime is a broad-spectrum antibiotic effective against a variety of bacterial infections.,"Ceftizox imizabroad, spectrum antibiotic effective against a variety of bacterial infections.",0.3333333333333333,0.08421052631578947,0.3184037208557129,en,
../../data/processed/USM/audio/drug-brand-en-us-female-f99ca588-6487-475e-a330-b8aaefc472c1.mp3, Make soygrowth an essential part of your health regimen to experience its positive impact on vitality.,Make soy growth an essential part of your health regimen to experience its positive impact on vitality.,0.125,0.00980392156862745,0.33397912979125977,en,
../../data/processed/USM/audio/drug-female-ffca99fe-36ba-4606-a1ca-df7bb55faba3.mp3,Did you remember to take your dose of TETILIN as directed by your healthcare provider?,Did you remember to take your dose of Tetalin as directed by your healthcare provider?,0.06666666666666667,0.011627906976744186,0.2914137840270996,en,
../../data/processed/USM/audio/drug-brand-en-us-female-cf9e9d1d-e45d-479d-a573-69c4466f61a0.mp3,It is important to follow your healthcare provider's instructions when taking Omid-d.,It is important to follow your healthcare provider's instructions when taking a mid-D.,0.16666666666666666,0.023529411764705882,0.29917383193969727,en,
../../data/processed/USM/audio/drug-male-c4360f64-9a5c-4809-aabd-04ecc01bd815.mp3,Many doctors recommend CHETRE-BRD for its effectiveness in relieving cough and congestion symptoms.,"Many doctors recommend Cheddar Beer, d, for its effectiveness in relieving cough and congestion symptoms.",0.23076923076923078,0.10101010101010101,0.33746814727783203,en,
../../data/processed/USM/audio/drug-male-d6e31872-a5dd-49c4-bb05-29fcf70b2e60.mp3,The medicine Arte Plus Tab contains artemether for treating malaria.,The Medicine Art Plus tab contains artemether for treating malaria.,0.1,0.014705882352941176,0.275036096572876,en,
../../data/processed/USM/audio/drug-female-bfc5dfe4-75d7-47e5-83c7-ce452dcbd30c.mp3,Meningococcal group Y polysaccharide is a vaccine that helps protect against meningitis caused by the Y strain of the bacteria.,Meningococcal group Y-polysaccharide is a vaccine that helps protect against meningitis caused by the Y strain of the bacteria.,0.1,0.007874015748031496,0.4502561092376709,en,
../../data/processed/USM/audio/drug-female-8d481218-bef3-4593-83e3-96456978d644.mp3,The doctor prescribed levocabastine hydrochloride to help relieve your itchy and watery eyes.,The doctor prescribed levacabastene hydrochloride to help relieve your itchy and watery eyes.,0.07692307692307693,0.021505376344086023,0.32947516441345215,en,
../../data/processed/USM/audio/drug-brand-en-us-female-9d948ccb-a9bb-4739-9d88-fde66cab40e8.mp3,"Store grd powd in a cool, dry place away from direct sunlight and moisture.","Store GRD powder in a cool, dry place away from direct sunlight and moisture.",0.07142857142857142,0.02666666666666667,0.2938864231109619,en,
../../data/processed/USM/audio/drug-female-52df43af-1c87-42f5-aa03-64790a76169f.mp3,Looking for a solution to your child's stuffy nose? Nozin-Kid may provide the relief you need.,"Looking for a solution to your child's stuffy nose, nozzin', Kid may provide the relief you need.",0.1875,0.05319148936170213,0.3898351192474365,en,
../../data/processed/USM/audio/drug-male-a8df8a58-3d6a-4ba7-88ec-96f35f652db2.mp3,Have you tried GAMASCAB for your scabies symptoms yet?,Have you tried Gamma Scab for your scabies symptoms yet?,0.2222222222222222,0.037037037037037035,0.2709527015686035,en,
../../data/processed/USM/audio/drug-male-9fe0267f-ee0d-4aa2-9d16-a211c93bffd7.mp3,SYSFOL-L is a recommended supplement for individuals with low levels of folic acid.,Cisfol-L is a recommended supplement for individuals with low levels of folic acid.,0.07692307692307693,0.024096385542168676,0.3189857006072998,en,
../../data/processed/USM/audio/drug-female-b2b22acc-01bf-40e5-abb8-2af8ad6a2bdc.mp3,Have you tried the new medicine SIGNOHEAL for your pain relief?,Have you tried the new medicine Sinoheal for your pain relief?,0.09090909090909091,0.015873015873015872,0.2707703113555908,en,
../../data/processed/USM/audio/drug-male-1fcde6b4-6e5e-4d18-9f52-903488be5bb9.mp3,It is important to follow your healthcare provider's instructions carefully when taking TARICH.,It is important to follow your health care provider's instructions carefully when taking tariff.,0.23076923076923078,0.031578947368421054,0.2957608699798584,en,
../../data/processed/USM/audio/drug-brand-en-us-female-92057465-5f75-4cb2-9976-83c8498802f8.mp3,HB Fol-Z is a combination vitamin supplement containing B vitamins and folic acid.,HbFolz is a combination vitamin in supplement containing B vitamins and folic acid.,0.23076923076923078,0.06097560975609756,0.3127279281616211,en,
../../data/processed/USM/audio/drug-male-ce7ceb85-e2bf-47f2-950d-c021cdecbc51.mp3,DICODIA is recommended for the treatment of inflammatory conditions.,Decodia is recommended for the treatment of inflammatory conditions.,0.1111111111111111,0.014705882352941176,0.23696660995483398,en,
../../data/processed/USM/audio/drug-male-d8e6dbf8-e997-4d6e-8a0d-830bba7aa85f.mp3,The efficacy of chloroquine for treating COVID-19 is still under investigation.,The efficacy of chloroquine for treating COVID-19 is still under investigation.,0.0,0.0,0.2843186855316162,en,
../../data/processed/USM/audio/drug-female-fb994064-f28f-4627-867e-eddb372a2575.mp3,DICLOVIJX-MR is commonly used for treating pain and inflammation in patients.,Diclovaix. MISTER is commonly used for treating pain and inflammation in patients.,0.18181818181818182,0.1038961038961039,0.32483696937561035,en,
../../data/processed/USM/audio/drug-male-d983c508-bf44-4b82-8b78-d1e506121bcb.mp3,Make sure to follow your doctor's instructions carefully when taking TROYZOLID for the best results.,Make sure to follow your doctor's instructions carefully when taking Troizolid for the best results.,0.06666666666666667,0.01,0.3204476833343506,en,
../../data/processed/USM/audio/drug-male-b566d0c7-8457-4a68-a279-c8db668b7648.mp3,"Sodium chloride, magnesium chloride, calcium chloride, dextrose, and sodium lactate are essential components in medical treatment.","Sodium chloride, magnesium chloride, calcium chloride, dextrose, and sodium lactate are essential components in medical treatment.",0.0,0.0,0.38396620750427246,en,
../../data/processed/USM/audio/drug-female-1f326e75-8f78-4267-b6fc-f8548540f09d.mp3,SARTACE is a widely used medication for treating high blood pressure.,Sartase is a widely used medication for treating high blood pressure.,0.09090909090909091,0.014492753623188406,0.26497602462768555,en,
../../data/processed/USM/audio/drug-male-a15c5020-88a2-4b8e-a592-ccdff1a4b90d.mp3,NIMZ-S is a medication commonly prescribed for inflammatory conditions.,NIMS-S is a medication commonly prescribed for inflammatory conditions.,0.1111111111111111,0.014084507042253521,0.2653796672821045,en,
../../data/processed/USM/audio/drug-male-659b0ddb-7bcf-4ade-98f4-7a46b79fa1a0.mp3,Make sure to follow your healthcare provider's instructions carefully when taking AMTORIL.,Make sure to follow your health care provider's instructions carefully when taking Amtural.,0.25,0.03333333333333333,0.30153608322143555,en,
../../data/processed/USM/audio/drug-brand-en-us-female-68bdd20a-3cc0-4ddf-97c4-19ad5ebbdb47.mp3,The doctor prescribed spasmodin to alleviate the patient's abdominal pain.,The doctor prescribed spasmodin to alleviate the patient's abdominal pain.,0.0,0.0,0.2716691493988037,en,
../../data/processed/USM/audio/drug-male-714dfba6-4d4c-440c-a802-3ca03e099841.mp3,Indecainide hydrochloride is a medication used to treat irregular heartbeats.,"Endecalin, I'd hydrochloride is a medication used to treat irregular heartbeats.",0.2,0.07792207792207792,0.3297572135925293,en,
../../data/processed/USM/audio/drug-female-2504b552-3743-4f9d-96fd-5cd60d1d8043.mp3,Ciprofloxacin is an antibiotic commonly prescribed to treat bacterial infections.,Ciprofloxacin is an antibiotic commonly prescribed to treat bacterial infections.,0.0,0.0,0.2917616367340088,en,
../../data/processed/USM/audio/drug-brand-en-us-male-58a5b218-73ff-4fef-83b4-29d7ea0c0db1.mp3, Many patients rely on Zofran to manage their symptoms of nausea.,Many patients rely on Zophrine to manage their symptoms of nausea.,0.09090909090909091,0.0625,0.2861635684967041,en,
../../data/processed/USM/audio/drug-female-f15a4f8b-3655-47a1-b11b-5d4fda30aad2.mp3,"When prescribed by a doctor, ACEMEX-P can effectively lower blood pressure.","When prescribed by a doctor, SMXP can effectively lower blood pressure.",0.09090909090909091,0.06666666666666667,0.27776169776916504,en,
../../data/processed/USM/audio/drug-female-f88d7696-5d31-4d24-897d-cd7b3396b6d0.mp3,Flaxseed oil is a popular natural supplement rich in omega-3 fatty acids.,Flaxseed oil is a popular natural supplement rich in omega-3 fatty acids.,0.0,0.0,0.3047771453857422,en,
../../data/processed/USM/audio/drug-male-ed5d5d9f-0c8b-4c1d-92e2-9a4962e8d5b5.mp3,Broncho Saline is a common treatment for respiratory conditions like asthma and bronchitis.,Bronchoceline is a common treatment for respiratory conditions like asthma and bronchitis.,0.15384615384615385,0.03296703296703297,0.30341672897338867,en,
../../data/processed/USM/audio/drug-male-f22c57f4-8e29-47bb-b8d2-bf0066c72a7b.mp3,Have you spoken to your doctor about the benefits of incorporating ZENOBIA-AL into your treatment plan?,Have you spoken to your doctor about the benefits of incorporating Zenobi-AL into your treatment plan?,0.0625,0.009708737864077669,0.32235169410705566,en,
../../data/processed/USM/audio/drug-female-06553109-ad0a-49e2-8a68-f5704f5c4695.mp3,"Ofzor-Oz Tablet contains ofloxacin, which is an antibiotic used to treat various bacterial infections.","Ofsara's tablet contains Ophlexacin, which is an antibiotic used to treat various bacterial infections.",0.14285714285714285,0.0784313725490196,0.34705376625061035,en,
../../data/processed/USM/audio/drug-female-24d2b6ef-f3ee-403f-843e-ff225d41f180.mp3,Tetracycline hydrochloride is an antibiotic often prescribed for bacterial infections.,Tetracycline hydrochloride is an antibiotic often prescribed for bacterial infections.,0.0,0.0,0.43046021461486816,en,
../../data/processed/USM/audio/drug-female-bd7edf8b-c8f5-4ec0-9b59-64f0a08c1f16.mp3,The element sulfur can also be found in certain medications used to manage skin disorders.,The element sulfur can also be found in certain medications used to manage skin disorders.,0.0,0.0,0.30101585388183594,en,
../../data/processed/USM/audio/drug-female-4e1c68ae-ce7e-42f5-a1d5-97e0917660f8.mp3,Methylphenidate is commonly prescribed to treat attention deficit hyperactivity disorder (ADHD).,"Methylphenidate is commonly prescribed to treat attention, deficit hyperactivity disorder ADHD.",0.18181818181818182,0.03125,0.30926966667175293,en,
../../data/processed/USM/audio/drug-female-3664eb7a-cd5d-49a3-888b-740644111d37.mp3,"When used as directed, ISOPOZ can effectively combat bacteria and help patients recover.","When used as directed, isopause can effectively combat bacteria and help patients recover.",0.07692307692307693,0.045454545454545456,0.3337078094482422,en,
../../data/processed/USM/audio/drug-brand-en-us-male-13fc2268-3807-47b5-9c88-09f8b564bc97.mp3,Johncare is a popular medication known for its effective pain relief properties.,Joncare is a popular medication known for its effective pain relief properties.,0.08333333333333333,0.0125,0.26852846145629883,en,
../../data/processed/USM/audio/drug-female-c63a2b22-97c9-4293-a7da-d4458164b73b.mp3,"When looking for relief from sinus congestion and runny nose, consider using DYAMIDE PLUS.","When looking for relief from sinus congestion and runny nose, consider using Diamide Plus.",0.07142857142857142,0.011111111111111112,0.3029766082763672,en,
../../data/processed/USM/audio/drug-brand-en-us-male-a58bb7b9-9196-483e-ae8e-da17e23e7d49.mp3, Make sure to take Alpraday exactly as directed by your doctor.,Make sure to take Alprode exactly as directed by your doctor.,0.09090909090909091,0.04838709677419355,0.26706647872924805,en,
../../data/processed/USM/audio/drug-male-b8865bff-e2b8-4a8b-81e2-696820319b6f.mp3,MIN-MD is a popular medication known for its effectiveness in treating a variety of medical conditions.,MIN-MD is a popular medication known for its effectiveness in treating a variety of medical conditions.,0.0,0.0,0.3521418571472168,en,
../../data/processed/USM/audio/drug-female-a5eeaca5-0b92-4258-99be-e6316d2a8e69.mp3,MOXION is a popular prescription medication used to treat chronic pain.,"Muxion is a popular prescription, medication used to treat chronic pain.",0.18181818181818182,0.028169014084507043,0.2722790241241455,en,
../../data/processed/USM/audio/drug-brand-en-us-female-912a018f-4c05-4f65-9bc3-4ddb5864178e.mp3,PNT is a common prescription medication for high blood pressure.,PNT is a common prescription medication for high blood pressure.,0.0,0.0,0.24724817276000977,en,
../../data/processed/USM/audio/drug-male-d8f12dbb-565a-42fe-a906-42ee1ecdaf6b.mp3,Chlordiazepoxide hydrochloride; clidinium bromide is commonly prescribed to treat irritable bowel syndrome.,"Chloridase, poxide hydrochloride, cladinium bromide is commonly prescribed to treat irritable bowel syndrome.",0.3333333333333333,0.06542056074766354,0.3830530643463135,en,
../../data/processed/USM/audio/drug-female-3abe9978-1934-4924-a464-218c327e0aec.mp3,Make sure to take CRESAR as directed by your healthcare provider to achieve the best results.,Make sure to take CRiSAR as directed by your healthcare provider to achieve the best results.,0.0625,0.010752688172043012,0.319683313369751,en,
../../data/processed/USM/audio/drug-male-df5e7a6f-55ef-48b3-adc4-7c2756d00e74.mp3,Have you tried using DANDRID to help with your dandruff issues?,Have you tried using Dandrid to help with your dandruff issues?,0.0,0.0,0.2826974391937256,en,
../../data/processed/USM/audio/drug-male-0e182fac-0844-4a9d-8971-1bb24eb99f11.mp3,Aspartic acid is an amino acid that plays a crucial role in protein synthesis.,Aspartic acid is an amino acid that plays a crucial role in protein synthesis.,0.0,0.0,0.29052090644836426,en,
../../data/processed/USM/audio/drug-female-08b6bc91-218b-4f5d-834a-3eae24d919b7.mp3,The extended-release formulation of nicotinic acid is believed to be effective in managing certain lipid disorders.,The extended release formulation of nicotinic acid is believed to be effective in managing certain lipid disorders.,0.125,0.008695652173913044,0.3377718925476074,en,
../../data/processed/USM/audio/drug-brand-en-us-male-a1e29292-9733-4622-adb6-20511160a281.mp3, Regular use of anzip can help to effectively manage bacterial infections.,Regular use of ANZIP can help to effectively manage bacterial infections.,0.0,0.0,0.2655935287475586,en,
../../data/processed/USM/audio/drug-female-125cf744-0670-4989-8db5-3385992bb4a5.mp3,Patients should follow their doctor's instructions carefully when taking PRAMIROL.,Patients should follow their doctor's instructions carefully when taking Primeral.,0.1,0.036585365853658534,0.27570152282714844,en,
../../data/processed/USM/audio/drug-male-feece119-280e-43ac-8b8e-ac29d828a273.mp3,Many people rely on Elcadol to manage their symptoms effectively.,Many people rely on alcohol to manage their symptoms effectively.,0.1,0.046153846153846156,0.2383260726928711,en,
../../data/processed/USM/audio/drug-female-eed77485-062f-4bf8-9516-285a98cefe5d.mp3,Herceptin Hylecta is an effective medication used for the treatment of certain types of breast cancer.,Herceptin halecta is an effective medication used for the treatment of certain types of breast cancer.,0.0625,0.00980392156862745,0.3350651264190674,en,
../../data/processed/USM/audio/drug-female-e2ad4e9d-1e01-4338-adec-434f86e92b38.mp3,Nitrofurantoin macrocrystals are known to be effective against certain types of bacteria.,Nitrofuroantoine macro crystals are known to be effective against certain types of bacteria.,0.25,0.033707865168539325,0.3146390914916992,en,
../../data/processed/USM/audio/drug-male-1bcc6c7c-10ce-4371-9a15-1e29f6d6ed72.mp3,"Ensure you carefully follow the dosage instructions for sulphadoxine, taking two tablets as directed.","Ensure you carefully follow the dosage instructions for sulfo-doxine, taking two tablets as directed.",0.07142857142857142,0.0297029702970297,0.40441060066223145,en,
../../data/processed/USM/audio/drug-brand-en-us-female-80fd0240-c271-4e4e-9232-99fada237525.mp3,Pantalute-DSR is a medication used to treat acid reflux and indigestion.,Pantolot DSR is a medication used to treat acid reflux and indigestion.,0.18181818181818182,0.05555555555555555,0.32700371742248535,en,
../../data/processed/USM/audio/drug-female-1d612699-0318-48c9-a92f-86f61b32518a.mp3,It is important to follow the prescribed dosage of AUGMED TAB for effective treatment.,It is important to follow the prescribed dosage of armed TB for effective treatment.,0.14285714285714285,0.03488372093023256,0.2847411632537842,en,
../../data/processed/USM/audio/drug-brand-en-us-female-80e3e290-d5a5-4c2f-a274-2939429c87f7.mp3,"When prescribed by a doctor, Clopact can prevent clots from forming.","When prescribed by a doctor, CluPact can prevent clots from forming.",0.09090909090909091,0.014705882352941176,0.29930686950683594,en,
../../data/processed/USM/audio/drug-male-dae59431-a96f-441c-b3d9-0a1a93218d15.mp3,"The side effects of OPLATIN may include nausea, fatigue, and hair loss.","The side effects of oplatin may include nausea, fatigue, and hair loss.",0.0,0.0,0.3050107955932617,en,
../../data/processed/USM/audio/drug-female-55d81cc4-6ea1-4ff0-ad19-2df74e3144b8.mp3,The doctor prescribed darbepoetin alfa to help increase red blood cell production in the patient.,The doctor prescribed Darbipoetin alpha to help increase red blood cell production in the patient.,0.13333333333333333,0.030927835051546393,0.3177351951599121,en,
../../data/processed/USM/audio/drug-female-65028e39-3bed-4c10-a3ee-e4575a3826fd.mp3,PROVAS is a commonly prescribed medication for controlling high blood pressure.,Provis is a commonly prescribed medication for controlling high blood pressure.,0.09090909090909091,0.012658227848101266,0.2592771053314209,en,
../../data/processed/USM/audio/drug-female-93da7db0-bcb5-4f1c-9b6b-caa85a88b1d2.mp3,FOL-B is a crucial supplement for individuals with specific dietary needs.,FOLB is a crucial supplement for individuals with specific dietary needs.,0.09090909090909091,0.013513513513513514,0.2654271125793457,en,
../../data/processed/USM/audio/drug-female-dcb99820-031e-4e9f-9524-65d9ea6c42e6.mp3,"Amoxicillin is the active ingredient in Miliclav film-coated tablets, prescribed for bacterial infections.","Amoxicillin is the active ingredient in Milliclove film, coated tablets prescribed for bacterial infections.",0.3076923076923077,0.05660377358490566,0.3782074451446533,en,
../../data/processed/USM/audio/drug-brand-en-us-male-1eac8cf9-fefe-47f7-89bd-8852e47a942f.mp3, Some common side effects of Cally Plus may include drowsiness and dizziness.,Some common side effects of Kali Plus may include drowsiness and dizziness.,0.08333333333333333,0.039473684210526314,0.30118465423583984,en,
../../data/processed/USM/audio/drug-brand-en-us-female-9f5d9c85-b57b-41d0-a799-adeb49dda889.mp3, Taking Ceruvin as directed can greatly decrease the chance of developing serious cardiovascular complications.,Taking Saravanas Directed can greatly decrease the chance of developing serious cardiovascular complications.,0.14285714285714285,0.045454545454545456,0.29366421699523926,en,
../../data/processed/USM/audio/drug-female-bf9c85ac-7b79-4ae8-8aa9-221d7dd0ab29.mp3,Amantadine is commonly used to treat Parkinson's disease and also to prevent influenza A virus infections.,Amantadine is commonly used to treat Parkinson's disease and also to prevent influenza if virus infections.,0.0625,0.018867924528301886,0.33563709259033203,en,
../../data/processed/USM/audio/drug-male-a20ba249-1331-4b16-a865-6edd92c4c512.mp3,"Mediclav Tab contains amoxicillin, a commonly used antibiotic for treating various bacterial infections.","MediCLAF-TAB contains amoxicillin, a commonly used antibiotic for treating various bacterial infections.",0.15384615384615385,0.019230769230769232,0.3696620464324951,en,
../../data/processed/USM/audio/drug-female-f771543d-0714-4d44-a3b5-f14fdc1a3780.mp3,C-CAM is a new medication being studied for its potential therapeutic benefits.,Cisium is a new medication being studied for its potential therapeutic benefits.,0.08333333333333333,0.05063291139240506,0.28623437881469727,en,
../../data/processed/USM/audio/drug-male-6e154f9a-4c66-437d-8038-805ca5c46831.mp3,The pneumococcal 13-valent conjugate vaccine is recommended for certain populations to prevent pneumonia and invasive disease caused by Streptococcus pneumoniae.,"The pneumococcal-13, valent conjugate vaccine, is recommended for certain populations to prevent pneumonia and invasive disease caused by streptococcus pneumoniae.",0.15,0.024844720496894408,0.4742453098297119,en,
../../data/processed/USM/audio/drug-female-7ce198ba-4c8e-4350-9e9a-14c10e341ff2.mp3,NUMOL-MR is a popular medicine used for managing muscle pain and discomfort.,Pneumolmista is a popular medicine used for managing muscle pain and discomfort.,0.08333333333333333,0.09210526315789473,0.30450892448425293,en,
../../data/processed/USM/audio/drug-male-f263e845-ec8e-4bfb-8220-6592623bcdc2.mp3,Sodium lactate is sometimes administered intravenously to correct electrolyte imbalances.,Sodium lactate is sometimes administered intravenously to correct electrolyte imbalances.,0.0,0.0,0.33400797843933105,en,
../../data/processed/USM/audio/drug-male-f4695841-424d-43ef-b0dd-c388c5ca0439.mp3,Trifluridine is commonly prescribed to help manage symptoms and reduce the spread of the virus.,Trifluoridine is commonly prescribed to help manage symptoms and reduce the spread of the virus.,0.06666666666666667,0.010526315789473684,0.3336362838745117,en,
../../data/processed/USM/audio/drug-brand-en-us-male-e1d89f8c-c968-4cc2-afda-b8844873bc17.mp3,Make sure to follow the recommended dosage when taking Actioner for your headaches.,Make sure to follow the recommended dosage when taking actioner for your headaches.,0.0,0.0,0.28218984603881836,en,
../../data/processed/USM/audio/drug-female-4cdbde0c-17ac-4795-9ef2-85cb41825f9c.mp3,NERVITE PLUS is a supplement that promotes nerve health and provides essential nutrients.,Nervite Plus is a supplement that promotes nerve health and provides essential nutrients.,0.0,0.0,0.28765296936035156,en,
../../data/processed/USM/audio/drug-brand-en-us-female-fc76ea15-a4e4-40a2-bd63-1a5dfecb560b.mp3," If you're looking to boost your vitamin C intake, limon-C may be a good choice.","If you're looking to boost your vitam and C intake, limin, C may be a good choice.",0.26666666666666666,0.0759493670886076,0.3634493350982666,en,
../../data/processed/USM/audio/drug-female-f46db469-215a-4cd9-8265-dd1a65667571.mp3,Please take two tablets of sulphadoxine as prescribed for your treatment.,Please take two tablets of sulfidoxine as prescribed for your treatment.,0.09090909090909091,0.0410958904109589,0.2720682621002197,en,
../../data/processed/USM/audio/drug-male-f1a9101a-7edd-467e-804d-a6a2be0519da.mp3,Don't forget to take your tinidazole (2 fc-tabs) with food to help reduce stomach upset.,Don't forget to take your Tinnitus O2 FC tabs with food to help reduce stomach upset.,0.26666666666666666,0.11363636363636363,0.3318467140197754,en,
